date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.0029211079976155154,0.5135453666114709,2,0.0029211079976155154,0.5135453666114709,2
2019-01-03,-0.011221806732087834,3.4694469519536154e-17,2,-0.011221806732087834,3.4694469519536154e-17,2
2019-01-04,0.016332527672071814,5.551115123125783e-17,2,0.016332527672071814,5.551115123125783e-17,2
2019-01-07,0.0034328706319659698,0.0,2,0.0034328706319659698,0.0,2
2019-01-08,0.005085871511829586,0.0,2,0.005085871511829586,0.0,2
2019-01-09,0.0014974692877863629,0.0,2,0.0014974692877863629,0.0,2
2019-01-10,0.0006140736850690142,0.0,2,0.0006140736850690142,0.0,2
2019-01-11,0.0015234923938579413,0.0,2,0.0015234923938579413,0.0,2
2019-01-14,-0.0048273747590362945,0.0,2,-0.0048273747590362945,0.0,2
2019-01-15,0.006038301022535576,0.0,2,0.006038301022535576,0.0,2
2019-01-16,0.0018674456985103259,0.0,2,0.0018674456985103259,0.0,2
2019-01-17,0.004630260415762473,0.0,2,0.004630260415762473,0.0,2
2019-01-18,0.0066135321018705,0.0,2,0.0066135321018705,0.0,2
2019-01-22,-0.005981780796601159,0.0,2,-0.005981780796601159,0.0,2
2019-01-23,0.00092219019282131,0.0,2,0.00092219019282131,0.0,2
2019-01-24,0.0028861188385653517,0.0,2,0.0028861188385653517,0.0,2
2019-01-25,0.002867645887315096,0.0,2,0.002867645887315096,0.0,2
2019-01-28,-0.004804582042679595,0.0,2,-0.004804582042679595,0.0,2
2019-01-29,0.0008261683977254058,0.0,2,0.0008261683977254058,0.0,2
2019-01-30,0.008824105358245132,0.0,2,0.008824105358245132,0.0,2
2019-01-31,0.00820079385607448,0.009683681170352797,2,0.00820079385607448,0.009683681170352797,2
2019-02-01,-0.0016634449040704821,0.0,2,-0.0016634449040704821,0.0,2
2019-02-04,0.0029902294873729745,0.0,2,0.0029902294873729745,0.0,2
2019-02-05,0.00420227443121359,0.0,2,0.00420227443121359,0.0,2
2019-02-06,-0.00032996294582145614,0.0,2,-0.00032996294582145614,0.0,2
2019-02-07,-0.003403205902578026,0.0,2,-0.003403205902578026,0.0,2
2019-02-08,0.002202049560319045,0.0,2,0.002202049560319045,0.0,2
2019-02-11,-0.0006366866180010111,0.0,2,-0.0006366866180010111,0.0,2
2019-02-12,0.006625788806908863,0.0,2,0.006625788806908863,0.0,2
2019-02-13,0.0011426576982904667,0.0,2,0.0011426576982904667,0.0,2
2019-02-14,0.0004216236808255694,0.0,2,0.0004216236808255694,0.0,2
2019-02-15,0.006894349977567562,0.0,2,0.006894349977567562,0.0,2
2019-02-19,0.0015619327720120383,0.0,2,0.0015619327720120383,0.0,2
2019-02-20,0.0003440835349438981,0.0,2,0.0003440835349438981,0.0,2
2019-02-21,-0.004963297633673486,0.0,2,-0.004963297633673486,0.0,2
2019-02-22,0.005616150526791206,0.0,2,0.005616150526791206,0.0,2
2019-02-25,-0.00020029350162680004,0.0,2,-0.00020029350162680004,0.0,2
2019-02-26,0.0008719489643910362,0.0,2,0.0008719489643910362,0.0,2
2019-02-27,-0.003859754913200074,0.0,2,-0.003859754913200074,0.0,2
2019-02-28,-0.0021576356725549464,0.0,2,-0.0021576356725549464,0.0,2
2019-03-01,0.0010578534908399083,0.0,2,0.0010578534908399083,0.0,2
2019-03-04,0.0004403359391582139,0.0,2,0.0004403359391582139,0.0,2
2019-03-05,6.857133586568207e-05,0.0,2,6.857133586568207e-05,0.0,2
2019-03-06,-0.002447808443601478,0.0,2,-0.002447808443601478,0.0,2
2019-03-07,-0.002239656326813025,0.0,2,-0.002239656326813025,0.0,2
2019-03-08,-7.393473542743889e-05,0.0,2,-7.393473542743889e-05,0.0,2
2019-03-11,0.007566320523738847,0.0,2,0.007566320523738847,0.0,2
