date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.0025027931042552972,0.6,5,0.0046898662736062635,0.39999999999999974,2
2019-01-03,0.009991416846213809,0.0,5,-0.010474000406576655,0.0,2
2019-01-04,-0.009481804100643143,0.0,5,0.023103360025336403,0.0,2
2019-01-07,0.0008958909363827145,0.0,5,0.0075835189963851385,0.0,2
2019-01-08,-0.002676232736944861,0.0,5,0.009177225622094911,0.0,2
2019-01-09,0.00322500163097934,0.0,5,0.014563838007628779,0.0,2
2019-01-10,-0.006105410881163809,0.0,5,0.0018441051647150493,0.0,2
2019-01-11,0.0025969991622561755,0.0,5,-0.0030263042170311657,0.0,2
2019-01-14,-6.008789559155438e-05,0.0,5,-0.007037527532231393,0.0,2
2019-01-15,-0.0024927177289765677,0.0,5,0.01233228021134345,0.0,2
2019-01-16,0.001851974954217717,0.5999999999999999,5,0.0031829138966831044,0.0,2
2019-01-17,0.004651854969252822,0.0,5,0.0037477260939084494,0.0,2
2019-01-18,0.005888864274542449,0.0,5,0.011277609553602175,0.0,2
2019-01-22,-0.005396050189146816,0.0,5,-0.010755293331135672,0.0,2
2019-01-23,0.001089244691732105,0.0,5,-0.00028367294806055693,0.0,2
2019-01-24,0.002945204882983932,0.0,5,0.0021775300803010414,0.0,2
2019-01-25,0.0031614297435893944,0.0,5,0.00943289962817628,0.0,2
2019-01-28,-0.004958633236446986,0.0,5,-0.009193724584099996,0.0,2
2019-01-29,0.001230196903420123,0.0,5,0.004158742592502356,0.0,2
2019-01-30,0.009201096319120073,0.0,5,0.01494492752961065,0.0,2
2019-01-31,0.00870953162663315,0.0,5,0.00448863868540152,0.0,2
2019-02-01,-0.0021271154098817745,0.0,5,0.0048218631151532515,0.0,2
2019-02-04,0.0024358659314762214,0.0,5,0.0011183393606876537,0.0,2
2019-02-05,0.0043417944871849915,0.0,5,-0.0006207819530081923,0.0,2
2019-02-06,-0.0005925908793025015,0.0,5,-0.0016113167122576467,0.0,2
2019-02-07,-0.003075435698500106,0.0,5,-0.00965052054111697,0.0,2
2019-02-08,0.002440048995487221,0.0,5,0.0016732075255846636,0.0,2
2019-02-11,-0.0012363488699045804,0.0,5,-0.0019128841509494796,0.0,2
2019-02-12,0.006698102455074472,0.0,5,0.010861111719642165,0.0,2
2019-02-13,0.00043439512571628,0.0,5,0.004382758298738069,0.0,2
2019-02-14,0.000948121036370942,0.0,5,0.002256521330904241,0.0,2
2019-02-15,0.007162678542934353,0.0,5,0.011738559915623536,0.0,2
2019-02-19,0.0020546802838100854,0.0,5,0.005278727807949668,0.0,2
2019-02-20,6.462662976183245e-05,0.0,5,0.0034087216369684164,0.0,2
2019-02-21,-0.005709276217428672,0.0,5,-0.005233140114168355,0.0,2
2019-02-22,0.006103381194742141,0.0,5,0.005618368777936799,0.0,2
2019-02-25,-0.00036797214520230064,0.0,5,-0.0057503227694561815,0.0,2
2019-02-26,0.0015507069874943105,0.0,5,0.000942812801218685,0.0,2
2019-02-27,-0.004789515791408562,0.0,5,0.002796075389566194,0.0,2
2019-02-28,-0.0024788883899413477,0.0,5,-0.0012308215444454464,0.0,2
2019-03-01,-0.009359037196260168,0.34080195549451414,5,-0.004511069151824606,0.0,2
2019-03-04,0.0059029630844670035,0.0,5,-0.0003061471714373271,0.0,2
2019-03-05,0.0010974755253851023,0.0,5,-0.00021358369426504974,0.0,2
2019-03-06,-0.001911610095155313,0.0,5,-0.004999667885078772,0.0,2
2019-03-07,0.0022993902212547625,0.0,5,-0.0041622394446759,0.0,2
2019-03-08,-0.0010116925858866697,0.0,5,-0.0003656416785687189,0.0,2
2019-03-11,0.005880423961309474,0.0,5,0.009940301795988989,0.0,2
2019-03-12,0.004487724854825681,0.0,5,0.00397922301261153,0.0,2
2019-03-13,0.008510741652369319,0.0,5,0.010416405045188485,0.0,2
2019-03-14,-0.002193730244050263,0.0,5,-0.0022010879666876522,0.0,2
2019-03-15,0.0056100104038048215,0.3408019554945142,5,0.003551892866128444,0.0,2
2019-03-18,0.001945823363142729,0.0,5,0.004092842427190435,0.0,2
2019-03-19,-0.0007390093183460069,0.0,5,0.00021386581136266693,0.0,2
2019-03-20,0.0023786274452290103,0.0,5,0.0030741681561011576,0.0,2
2019-03-21,0.007656788999427677,0.0,5,0.005011379284265955,0.0,2
2019-03-22,-0.005334034969189336,0.0,5,-0.014455221904230136,0.0,2
2019-03-25,0.00018963233001956248,0.0,5,0.0014086082686982201,0.0,2
2019-03-26,0.004184379897387025,0.0,5,0.007071424503673286,0.0,2
2019-03-27,0.0005435970425440757,0.0,5,-0.006268020708380373,0.0,2
2019-03-28,0.003669909096718005,0.0,5,-0.0003941813664621214,0.0,2
2019-03-29,0.003404090731043174,0.0,5,0.00639284702489027,0.0,2
2019-04-01,0.0014336915352936228,0.0,5,0.01144873440898717,0.0,2
2019-04-02,0.0010339250181355731,0.0,5,0.003998661349593483,0.0,2
2019-04-03,0.0003397742344544149,0.4,2,0.0003412467917862191,0.0,2
2019-04-04,0.0008339409762091812,0.0,2,0.001023416960290555,0.0,2
2019-04-05,0.0067021863231445464,0.0,2,0.006251620475026056,0.0,2
2019-04-08,0.0054788693304562985,0.0,2,0.0051286067685134135,0.0,2
2019-04-09,-0.003324356365706929,0.0,2,-0.0030748402475165183,0.0,2
2019-04-10,0.003933820564769965,0.0,2,0.0038641845395103844,0.0,2
2019-04-11,-0.004756535923975933,0.0,2,-0.004812670466405279,0.0,2
2019-04-12,0.00439237452899616,0.0,2,0.004314885202996097,0.0,2
2019-04-15,-0.0017352224224684658,0.0,2,-0.0016725705052679904,0.0,2
2019-04-16,0.0010125382600107,0.0,2,0.0005639758099430093,0.0,2
2019-04-17,-0.003311314477778541,0.0,2,-0.0031961340496663,0.0,2
2019-04-18,0.001987626006088977,0.0,2,0.001933563150447127,0.0,2
2019-04-22,0.006399963733711563,0.0,2,0.005772435564227911,0.0,2
2019-04-23,0.006994495755787313,0.0,2,0.006735251308646027,0.0,2
2019-04-24,-0.0026041313678029864,0.0,2,-0.002344045267378591,0.0,2
2019-04-25,-0.0026783370150952482,0.0,2,-0.002396649415670506,0.0,2
2019-04-26,-0.0033179417138870784,0.0,2,-0.0023828345956724657,0.0,2
2019-04-29,0.0025515178339143465,0.0,2,0.002189841875942557,0.0,2
2019-04-30,0.0018609329705386525,0.0,2,0.0018257533449832055,0.0,2
2019-05-01,-0.0068516476032929405,0.0,2,-0.006883494771851282,0.0,2
2019-05-02,-0.00874249711909184,0.0,2,-0.008111139895323421,0.0,2
2019-05-03,0.0077885367498554655,0.0,2,0.007836765004341157,0.0,2
2019-05-06,0.0012432944833444125,0.0,2,0.0009038398961408291,0.0,2
2019-05-07,-0.015260406363436903,0.0,2,-0.01456007479536987,0.0,2
2019-05-08,0.0015444201841966335,0.0,2,0.0011851455168849368,0.0,2
2019-05-09,-0.0027827818086581134,0.0,2,-0.00257728333740086,0.0,2
2019-05-10,0.0038728069943765697,0.0,2,0.0038621990845791633,0.0,2
2019-05-13,-0.01606943492796837,0.0,2,-0.01552796833283804,0.0,2
2019-05-14,0.008479221001650918,0.0,2,0.008080486457157065,0.0,2
2019-05-15,0.005153415682775239,0.0,2,0.004954201204730556,0.0,2
2019-05-16,0.007225112789096906,0.0,2,0.006740375040861201,0.0,2
2019-05-17,-0.006147920355518795,0.0,2,-0.006207896644977626,0.0,2
2019-05-20,-0.0027839023553891014,0.0,2,-0.002913690005702048,0.0,2
2019-05-21,0.004660353958349945,0.0,2,0.0046412467664213655,0.0,2
2019-05-22,-0.008668539811221555,0.0,2,-0.007982986764945915,0.0,2
2019-05-23,-0.017391581224759735,0.0,2,-0.015988402120201323,0.0,2
2019-05-24,0.004142692281261458,0.0,2,0.003891768610909008,0.0,2
2019-05-28,-0.006262929492016646,0.0,2,-0.006355464719552479,0.0,2
2019-05-29,-0.0037850340748496023,0.0,2,-0.0037966557023501445,0.0,2
2019-05-30,-0.00594602234561662,0.0,2,-0.004847459716548239,0.0,2
2019-05-31,-0.018276439842223817,0.0,2,-0.016614276207269414,0.0,2
2019-06-03,-0.0012026055553018035,0.0,2,-0.0006212537267048092,0.0,2
2019-06-04,0.01654335194476146,0.0,2,0.01618156764991098,0.0,2
2019-06-05,-0.0021761944429016912,0.0,2,-0.0012805487848492779,0.0,2
2019-06-06,0.01050547020195769,0.0,2,0.009940449183496992,0.0,2
2019-06-07,0.010438893372394632,0.0,2,0.010206514336748771,0.0,2
2019-06-10,-0.0013918797735144933,0.0,2,-0.0013743909628762421,0.0,2
2019-06-11,-0.00035628074920651643,0.0,2,-0.0003848638640316702,0.0,2
2019-06-12,-0.009615716733607161,0.0,2,-0.008481405053292588,0.0,2
2019-06-13,0.008603359246942168,0.0,2,0.008210811742431282,0.0,2
2019-06-14,0.0005161199475616292,0.0,2,0.00037687365474101987,0.0,2
2019-06-17,-0.0025435686151843713,0.0,2,-0.002274876756700331,0.0,2
2019-06-18,0.016286495009091125,0.0,2,0.015435274055955222,0.0,2
2019-06-19,0.004013142978594788,0.0,2,0.003987974745466349,0.0,2
2019-06-20,0.02044213121759525,0.0,2,0.019947346066152963,0.0,2
2019-06-21,0.0025637048059221437,0.0,2,0.0024803340364563794,0.0,2
2019-06-24,0.002628909546780243,0.0,2,0.0029037688004293085,0.0,2
2019-06-25,-0.005729281700237481,0.0,2,-0.005663038433445017,0.0,2
2019-06-26,0.0031976917914412818,0.0,2,0.0024016588617381154,0.0,2
2019-06-27,0.0019554657831522895,0.0,2,0.0019321164267372944,0.0,2
2019-06-28,-0.0009893787649531299,0.0,2,-0.0004388585649790348,0.0,2
