date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.0037380053467993535,0.5349771973760051,4,0.0022492240791531786,0.4,2
2019-01-03,0.009444834692443812,0.0,4,-0.013596462537170416,0.0,2
2019-01-04,-0.009658257264351334,0.0,4,0.018084180754740997,0.01263094116627651,2
2019-01-07,-0.0007121113178467893,0.0,4,0.004907599216211903,0.1879365033899917,2
2019-01-08,-0.0022812699244078704,0.0,4,0.004561307009581375,0.09584711484605493,2
2019-01-09,0.0008206114278766709,0.0,4,0.004636135943234047,3.4694469519536167e-17,2
2019-01-10,-0.0054295303995019195,0.0,4,-0.00028856828319541444,5.551115123125783e-17,2
2019-01-11,0.00291013752050903,0.0,4,0.0011230020688082131,0.0,2
2019-01-14,-0.0012647871649560706,0.0,4,-0.003270108310482541,0.0,2
2019-01-15,-0.0024824516420444416,0.0,4,0.006010562528018562,0.0,2
2019-01-16,0.001809962373752343,0.0,4,0.0025293744349035342,0.0,2
2019-01-17,-0.00033203193280556824,0.0,4,0.004172029863525154,0.0,2
2019-01-18,-0.006034415552572141,0.0,4,0.0047545124129803745,0.0,2
2019-01-22,0.0051651487182838565,0.0,4,-0.006388098476939201,0.0,2
2019-01-23,-0.0008980647031459142,0.0,4,0.0007860467303022466,0.0,2
2019-01-24,0.0035697724162602118,0.0,4,0.0004411626621866116,0.0,2
2019-01-25,0.0020332217215300193,0.0,4,0.009136832009770238,0.0,2
2019-01-28,0.0007518065284704118,0.0,4,-0.0035743983040812436,0.0,2
2019-01-29,0.004954675053446845,0.0,4,0.0013935778379646833,0.0,2
2019-01-30,0.0013212036057484195,0.0,4,0.0111933584171467,0.0,2
2019-01-31,0.008709531626633146,0.6,4,0.006209698853678871,0.0,2
2019-02-01,-0.002127115409881774,0.0,4,-0.0008844951131163962,0.0,2
2019-02-04,0.0024358659314762214,0.0,4,0.0024748178688858377,0.0,2
2019-02-05,0.004341794487184991,0.0,4,0.0037305097320418095,0.0,2
2019-02-06,-0.0005925908793025027,0.0,4,-0.0028264402347067336,0.0,2
2019-02-07,-0.0030754356985001055,0.0,4,-0.004362552023814874,0.0,2
2019-02-08,0.0024400489954872207,0.0,4,0.0022954428171952585,0.0,2
2019-02-11,-0.0012363488699045804,0.0,4,-0.0015405733422043633,0.0,2
2019-02-12,0.006698102455074472,0.0,4,0.008129067791825755,0.0,2
2019-02-13,0.0004343951257162798,0.0,4,0.0003815413244536486,0.0,2
2019-02-14,0.000948121036370942,0.0,4,0.0009156774349271572,0.0,2
2019-02-15,0.007162678542934353,0.0,4,0.008518935457194104,0.0,2
2019-02-19,0.002054680283810087,0.0,4,0.005960030137077423,0.0,2
2019-02-20,6.462662976183223e-05,0.0,4,0.00041112537369040173,0.0,2
2019-02-21,-0.005709276217428672,0.0,4,-0.006438150860609513,0.0,2
2019-02-22,0.0061033811947421406,0.0,4,0.005376903649370648,0.0,2
2019-02-25,-0.0003679721452022998,0.0,4,0.0002249998709447769,0.0,2
2019-02-26,0.00155070698749431,0.0,4,0.0005422538240242014,0.0,2
2019-02-27,-0.0047895157914085605,0.0,4,-0.0034832281616255538,0.0,2
2019-02-28,-0.0024788883899413477,0.0,4,-0.0031593457772568384,0.0,2
2019-03-01,4.884337630079675e-05,0.0,4,-0.0023450522649891142,0.0,2
2019-03-04,0.0009525408763723978,0.0,4,-0.0022691065701809787,0.0,2
2019-03-05,2.0567605951727036e-05,0.0,4,-0.0002179672203415703,0.0,2
2019-03-06,-0.002165955228446847,0.0,4,-0.0035746680719606094,0.0,2
2019-03-07,-0.0024251435161979132,0.0,4,-0.004675075078990267,0.0,2
2019-03-08,0.0004850434317457595,0.0,4,0.0025582243888018874,0.0,2
2019-03-11,0.007516231696853379,0.0,4,0.006924005073073864,0.0,2
2019-03-12,0.005067524761403641,0.0,4,0.0047723358294914486,0.0,2
2019-03-13,0.0032178821430003182,0.0,4,0.005951257345616027,0.0,2
2019-03-14,-0.0032731817696328505,0.0,4,-0.0046045441236545375,0.0,2
2019-03-15,0.005610010403804821,0.0,4,0.004982008315188385,0.0,2
2019-03-18,0.0019458233631427287,0.0,4,0.002298056745153164,0.0,2
2019-03-19,-0.0007390093183460058,0.0,4,0.0007951204499011216,0.0,2
2019-03-20,0.0023786274452290094,0.0,4,0.0011541331320956978,0.0,2
2019-03-21,0.007656788999427675,0.0,4,0.005739517643121693,0.0,2
2019-03-22,-0.005334034969189338,0.0,4,-0.009395396569093184,0.0,2
2019-03-25,0.00018963233001956394,0.0,4,0.0020559768993343953,0.0,2
2019-03-26,0.004184379897387023,0.0,4,0.0028777427648276157,0.0,2
2019-03-27,0.0005435970425440731,0.0,4,-0.003899915782559862,0.0,2
2019-03-28,0.0036699090967180006,0.0,4,-0.0017622028370894859,0.0,2
2019-03-29,0.0034040907310431737,0.0,4,0.003973794294131227,0.0,2
2019-04-01,0.0014336915352936245,0.0,4,0.004596104032123012,0.0,2
2019-04-02,0.0010339250181355735,0.0,4,0.0016044639768276064,0.0,2
2019-04-03,-0.002523211456927354,0.0,5,-0.00030872585069781594,0.0,2
2019-04-04,0.002725442926583854,0.0,5,0.0026367251410267883,0.0,2
2019-04-05,0.0034207774707241336,0.0,5,0.0026953095249987345,0.0,2
2019-04-08,-0.0009615396938218432,0.0,5,0.0014685354026190546,0.0,2
2019-04-09,-0.001812573378773895,0.0,5,-0.0011757246482565792,0.0,2
2019-04-10,0.00301447403406887,0.0,5,0.003219650791146014,0.0,2
2019-04-11,-0.002516112066214539,0.0,5,-0.004645821605616679,0.0,2
2019-04-12,0.0012105825071311305,0.0,5,0.0031006649067801175,0.0,2
2019-04-15,0.0006180322259611286,0.0,5,-0.0007413327808946701,0.0,2
2019-04-16,-0.002111464569321787,0.0,5,-0.002943642850702154,0.0,2
2019-04-17,-0.001304365770794469,0.0,5,-0.0020180909670002743,0.0,2
2019-04-18,0.0032752756813573917,0.0,5,0.001893939263299445,0.0,2
2019-04-22,-0.001403147497516865,0.0,5,7.507127342406541e-05,0.0,2
2019-04-23,0.006245459469684175,0.0,5,0.00495126366693335,0.0,2
2019-04-24,0.0019317754245505635,0.0,5,0.0003170008192905387,0.0,2
2019-04-25,-0.0009522237764294278,0.0,5,-0.00024820230225660483,0.0,2
2019-04-26,0.004155693949976636,0.0,5,0.005150680477640377,0.0,2
2019-04-29,-0.0016116949666120208,0.0,5,-0.001016914592746722,0.0,2
2019-04-30,0.002354740872626237,0.0,5,0.0017207523197070567,0.0,2
2019-05-01,-0.0028597922791806524,0.0,5,-0.006162447615848349,0.0,2
2019-05-02,-0.0032003834009289855,0.0,5,-0.002910507740947975,0.0,2
2019-05-03,0.007008276355989506,0.0,5,0.007956932167365859,0.0,2
2019-05-06,-0.0013696598253684293,0.0,5,-0.0018078759181517443,0.0,2
2019-05-07,-0.0069548059755555995,0.0,5,-0.008294457757170704,0.0,2
2019-05-08,-0.002562648088805619,0.0,5,-0.001993758014619695,0.0,2
2019-05-09,-0.00017594795700246455,0.0,5,-0.000699688335911907,0.0,2
2019-05-10,0.0024700354370878583,0.0,5,0.0034733061708242456,0.0,2
2019-05-13,-0.011935815677303237,0.0,5,-0.011210392004687937,0.0,2
2019-05-14,0.00424893470990204,0.0,5,0.004627920712027639,0.0,2
2019-05-15,0.005971529180776302,0.0,5,0.003904172674091269,0.0,2
2019-05-16,0.0042248506209448845,0.0,5,0.0030363677879399905,0.0,2
2019-05-17,-0.002988134930457599,0.0,5,-0.00585327063443685,0.0,2
2019-05-20,-0.004792923389464153,0.0,5,-0.0041830130987511325,0.0,2
2019-05-21,0.004773220978144586,0.0,5,0.004548455318354971,0.0,2
2019-05-22,0.0004515277285599855,0.0,5,-0.0016217280338497678,0.0,2
2019-05-23,-0.002832236827076626,0.0,5,-0.003913913521062134,0.0,2
2019-05-24,0.0011895579250017657,0.39625053350388767,5,0.00177090544376097,0.0,2
2019-05-28,-0.00270068335599154,0.3962505335038878,5,-0.006110579015574279,0.0,2
2019-05-29,-0.002813986448706584,0.0,5,-0.003645341299218419,0.0,2
2019-05-30,0.005078324236658105,0.0,5,0.004519601252768907,0.0,2
2019-05-31,-0.0030777708292085027,0.0,5,-0.00278267388922756,0.0,2
2019-06-03,0.008051090805325914,0.49270650205386757,5,0.003534192119690028,0.0,2
2019-06-04,-0.006245289645221915,0.09151161919352666,5,0.012072421906066385,0.0,2
2019-06-05,-0.002180901560530409,0.0,5,0.005464139815342763,0.0,2
2019-06-06,0.0032941790785161523,0.0,5,0.005204816904297666,0.0,2
2019-06-07,0.007482617574945215,0.0,5,0.008537759641679611,0.0,2
2019-06-10,-0.009405378439499967,0.0,5,-0.0011781309147415463,0.0,2
2019-06-11,-0.00011611111177064028,0.0,5,-0.0004575912621370774,0.0,2
2019-06-12,0.0024759849303884413,0.0,5,0.0006103124529422127,0.0,2
2019-06-13,0.004511968122214377,0.0,5,0.004676976102019892,0.0,2
2019-06-14,0.001339718603311889,0.0,5,-0.0005284003981355138,0.0,2
2019-06-17,0.0007864324927911844,0.0,5,0.000194610609496885,0.0,2
2019-06-18,0.005117223577780192,0.0,5,0.00830226986221004,0.0,2
2019-06-19,0.0032757120017292704,0.0,5,0.003351625241249257,0.0,2
2019-06-20,0.011658533928467711,0.0,5,0.013728245854614539,0.0,2
2019-06-21,-0.0038697937329316818,0.0,5,0.00015934722514722444,0.0,2
2019-06-24,0.01024240265714067,0.0,5,0.004524635864254495,0.0,2
2019-06-25,-0.004646206556422628,0.5842181212473945,5,-0.0050019009283873775,0.0,2
2019-06-26,-0.003158278998609188,5.551115123125783e-17,5,-0.004010016297236397,0.0,2
2019-06-27,0.0049463585718797715,5.551115123125783e-17,5,0.0024755434841083,0.0,2
2019-06-28,0.002816753030255725,0.0,5,0.0038596024108739934,0.0,2
2019-07-01,0.00451126248435214,0.0,5,-0.000732582088784379,0.0,2
2019-07-02,0.004648057677042728,0.0,5,0.008849959642724132,0.0,2
2019-07-03,0.007648807416900815,0.0,2,0.005961492797950747,0.0,2
2019-07-05,-0.005988166684051266,0.0,2,-0.005337635571058275,0.0,2
2019-07-08,-0.0027529303700255087,0.0,2,-0.005152162217398861,0.0,2
2019-07-09,0.000597089563654052,0.0,2,0.0017921119589161872,0.0,2
2019-07-10,0.0006639572542427538,0.0,2,0.007220675931821775,0.0,2
2019-07-11,-0.003933288700397997,0.0,2,-0.0024224824800117483,0.0,2
2019-07-12,0.0031473686057112097,0.0,2,0.004718202407715754,0.0,2
2019-07-15,0.0025032376370683,0.0,2,0.0007298607760463187,0.0,2
2019-07-16,-0.003126330482367479,0.0,2,-0.004815094506128405,0.0,2
2019-07-17,0.00023625781045877314,0.0,2,0.001981127869712147,0.0,2
2019-07-18,0.0022268171631066648,0.0,2,0.006550648622672715,0.0,2
2019-07-19,-0.004272352840769789,0.0,2,-0.008083878287755352,0.0,2
2019-07-22,0.002233241989378154,0.0,2,0.0016027984593383199,0.0,2
2019-07-23,0.0021071213878133934,0.0,2,0.0020469257721949462,0.0,2
2019-07-24,0.00455714567143195,0.0,2,0.0047858632361530784,0.0,2
2019-07-25,-0.004778239553323638,0.0,2,-0.005483402235907287,0.0,2
2019-07-26,0.004965384786744398,0.0,2,0.004745460659008367,0.0,2
2019-07-29,-0.0009709111072984997,0.0,2,0.0009859891939379885,0.0,2
2019-07-30,-0.0004997675394800225,0.0,2,-0.00021905225611877237,0.0,2
2019-07-31,-0.003347804308024017,0.0,2,-0.009861186971367834,0.0,2
2019-08-01,0.0027193785754285214,0.0,2,0.004000788809531395,0.0,2
2019-08-02,-0.0008211037593387261,0.0,2,-0.004840488749770441,0.0,2
2019-08-05,-0.01112852599734324,0.0,2,-0.012146506769700265,0.0,2
2019-08-06,0.011611025377934103,0.0,2,0.011652693826219154,0.0,2
2019-08-07,0.0004972728512926412,0.0,2,0.005064308504524751,0.0,2
2019-08-08,0.012628983768750546,0.0,2,0.013519505239175344,0.0,2
2019-08-09,-0.004884927521168048,0.0,2,-0.005291601977786055,0.0,2
2019-08-12,0.0010359697509825022,0.0,2,-0.0023976471694804264,0.0,2
2019-08-13,0.00795980114051007,0.0,2,0.007180120605944183,0.0,2
2019-08-14,-0.008728902451581599,0.0,2,-0.013559097207644465,0.0,2
2019-08-15,0.0060331099612054295,0.0,2,0.004658274637542026,0.0,2
2019-08-16,0.005648656111442829,0.0,2,0.006143736149064243,0.0,2
2019-08-19,0.0015077985371232385,0.0,2,0.002310231809702125,0.0,2
