date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.003118517479627905,0.2789658867191498,3,0.003170716173323388,0.4,2
2019-01-03,0.0027032869563541144,0.0,3,-0.01313383932596683,0.0,2
2019-01-04,-0.002546110755863775,0.0,3,0.017468719872316053,0.0,2
2019-01-07,0.0009763120903589486,0.0,3,0.003277028790486988,0.0,2
2019-01-08,-5.2207577458437184e-05,0.0,3,0.005742651986453828,0.0,2
2019-01-09,0.0012139722086749061,0.0,3,0.0006035368420583827,0.0,2
2019-01-10,-0.0025037937576487946,0.0,3,0.0020206829198301086,0.0,2
2019-01-11,0.0018736077645511609,0.0,3,0.0011700917092198442,0.0,2
2019-01-14,-0.0005145558887101383,0.0,3,-0.0044048082356745065,0.0,2
2019-01-15,0.0004882343094642199,0.0,3,0.0068559039046746754,0.0,2
2019-01-16,0.0020310279978803993,0.6507472220941868,3,0.0018877642316369682,0.0,2
2019-01-17,0.004532787184618737,0.0,3,0.004601899165511678,0.0,2
2019-01-18,0.007119920018385792,0.0,3,0.00756527605011814,0.0,2
2019-01-22,-0.006343600255359929,0.0,3,-0.006751051267740379,0.0,2
2019-01-23,0.0008529075416275345,0.0,3,0.0007027888307488115,0.0,2
2019-01-24,0.0031177981738858703,0.0,3,0.0028085180633127507,0.0,2
2019-01-25,0.0036417921207401787,0.0,3,0.0024818042689105993,0.0,2
2019-01-28,-0.005990457756488633,0.0,3,-0.004602258597565378,0.0,2
2019-01-29,0.0017974210393527173,0.0,3,0.00029553674731488575,0.0,2
2019-01-30,0.010095371093436792,0.0,3,0.008328983521693152,0.0,2
2019-01-31,0.00818758008143172,0.0,3,0.007384192404285404,0.0,2
2019-02-01,-0.0008927844990590883,0.0,3,-0.0009191832625936139,0.0,2
2019-02-04,0.0021659970992353376,0.0,3,0.00388006725991956,0.0,2
2019-02-05,0.0034242585522871963,0.0,3,0.003978323533809557,0.0,2
2019-02-06,-0.0005057219776544556,0.0,3,9.159480784302204e-05,0.0,2
2019-02-07,-0.004228816534405123,0.0,3,-0.00392932690241907,0.0,2
2019-02-08,0.0023048130421582025,0.0,3,0.00182002429007051,0.0,2
2019-02-11,-0.0013325996363870946,0.0,3,0.00032586244720760353,0.0,2
2019-02-12,0.007347949197948284,0.0,3,0.006509714409658281,0.0,2
2019-02-13,0.001234799509628614,0.0,3,0.002279526785830034,0.0,2
2019-02-14,0.0012153061683680907,0.0,3,-0.0004234846043904548,0.0,2
2019-02-15,0.00790525275246095,0.0,3,0.006463641843209109,0.0,2
2019-02-19,0.0021928214211211295,0.0,3,0.0007709981161128524,0.0,2
2019-02-20,0.0006914600803584651,0.0,3,0.0007926543462551062,0.0,2
2019-02-21,-0.005518440814919497,0.0,3,-0.0037658886152137634,0.0,2
2019-02-22,0.006100741083675436,0.0,3,0.004834071243847514,0.0,2
2019-02-25,-0.0015270719582659391,0.0,3,6.885620909235818e-05,0.0,2
2019-02-26,0.0015601798645622045,0.0,3,-0.0002175608364459294,0.0,2
2019-02-27,-0.003435555473380603,0.0,3,-0.002367347376547201,0.0,2
2019-02-28,-0.002139237903597313,0.0,3,-0.0016419762295361233,0.0,2
2019-03-01,-0.0005550699915466452,0.0,3,0.0026774680979835238,0.0,2
2019-03-04,0.0011201298887728063,0.0,3,-0.00038183084213525356,0.0,2
2019-03-05,4.648002874095385e-06,0.0,3,0.00014562461912393096,0.0,2
2019-03-06,-0.0025515572286051716,0.0,3,-0.0029002256966667236,0.0,2
2019-03-07,-0.002480546544324962,0.0,3,-0.001941921193104274,0.0,2
2019-03-08,4.3451256083339336e-05,0.0,3,-0.0009711796605108795,0.0,2
2019-03-11,0.008080706777766488,0.0,3,0.007646720704578898,0.0,2
2019-03-12,0.004887341554469668,0.0,3,0.0032793731762261295,0.0,2
2019-03-13,0.004307763559197437,0.0,3,0.002667389561299459,0.0,2
2019-03-14,-0.002883928678360889,0.0,3,-0.0012074237050766039,0.0,2
2019-03-15,0.00527836758664528,0.0,3,0.00397754212530068,0.0,2
2019-03-18,0.002331331146205228,0.0,3,0.0018282331227430719,0.0,2
2019-03-19,-0.0007477720852719966,0.0,3,-0.0005280287040409397,0.0,2
2019-03-20,0.0026782540632852717,0.0,3,-0.0008790475086429374,0.0,2
2019-03-21,0.007375416708395992,0.0,3,0.008467201733933291,0.0,2
2019-03-22,-0.0066369622828426,0.0,3,-0.008052650701775405,0.0,2
2019-03-25,0.0001909812556543498,0.0,3,-0.00013072770902267068,0.0,2
2019-03-26,0.004935157163655764,0.0,3,0.0049484427582372256,0.0,2
2019-03-27,-0.0002452893893993384,0.0,3,-0.0010649145814378685,0.0,2
2019-03-28,0.0035622449147991713,0.0,3,0.003666811424010774,0.0,2
2019-03-29,0.0039303747721888055,0.0,3,0.003824435922173985,0.0,2
2019-04-01,0.0030336048871625306,0.0,3,0.004120965938920859,0.0,2
2019-04-02,0.0015552727017790872,0.0,3,0.0008946354599201022,0.0,2
2019-04-03,-0.0016847687070340933,0.11757022620524557,2,-0.0010969273083716324,0.0,2
2019-04-04,0.0025279980535797882,0.0,2,0.00238956728973787,0.0,2
2019-04-05,0.0034044306990690973,0.0,2,0.003392969798352219,0.0,2
2019-04-08,-0.0009505376354950299,0.0,2,-0.0009428239718539236,0.0,2
2019-04-09,-0.0021383177228967644,0.0,2,-0.002366700651701324,0.0,2
2019-04-10,0.0025490177402799643,0.0,2,0.0022226812327581936,0.0,2
2019-04-11,-0.001462943457852671,0.0,2,-0.000724555407093508,0.0,2
2019-04-12,0.001776845876453854,0.0,2,0.002173859329162894,0.0,2
2019-04-15,0.00027567730980351953,0.0,2,3.564852694544208e-05,0.0,2
2019-04-16,-0.0011035049849002444,0.0,2,-0.00039681347617526126,0.0,2
2019-04-17,-0.0014429069622108087,0.0,2,-0.0015400397094913032,0.0,2
2019-04-18,0.003293179420221032,0.0,2,0.0033057319277073572,0.0,2
2019-04-22,-0.0011086911825199876,0.0,2,-0.0009022446337546783,0.0,2
2019-04-23,0.006401373889645283,0.0,2,0.0065106871978148,0.0,2
2019-04-24,0.0015568752507547857,0.0,2,0.0012940286311722744,0.0,2
2019-04-25,-0.0005573834099053515,0.0,2,-0.0002805565027188318,0.0,2
2019-04-26,0.003621601457484398,0.0,2,0.0032471433590134796,0.0,2
2019-04-29,-0.0011296119733442908,0.0,2,-0.0007916183046412511,0.0,2
2019-04-30,0.0013943353246653714,0.0,2,0.0007209844719465949,0.0,2
2019-05-01,-0.0032100348001981483,0.0,2,-0.0034555936692469906,0.0,2
2019-05-02,-0.002371277983584286,0.0,2,-0.0017899830910796065,0.0,2
2019-05-03,0.006226835045208542,0.0,2,0.005678957980065344,0.0,2
2019-05-06,-0.0016030250953437148,0.0,2,-0.0017666400430774475,0.0,2
2019-05-07,-0.00776577967496623,0.0,2,-0.008334362221360367,0.0,2
2019-05-08,-0.0020095783211864352,0.0,2,-0.0016218150471923867,0.0,2
2019-05-09,-0.0008821778915783977,0.0,2,-0.0013773234367826068,0.0,2
2019-05-10,0.0025850505021179373,0.0,2,0.0026656888244162,0.0,2
2019-05-13,-0.012859408756694578,0.0,2,-0.01350694998434964,0.0,2
2019-05-14,0.004864661226185461,0.0,2,0.005296353833190158,0.0,2
2019-05-15,0.005294215582310596,0.0,2,0.004819343597185942,0.0,2
2019-05-16,0.0049302687080830625,0.0,2,0.005424845058153348,0.0,2
2019-05-17,-0.0029816876035969058,0.0,2,-0.002977167312092319,0.0,2
2019-05-20,-0.004639536907937773,0.0,2,-0.00453199596510314,0.0,2
2019-05-21,0.0051388853026360405,0.0,2,0.005395256567075245,0.0,2
2019-05-22,-0.00013372103948248808,0.0,2,-0.0005440453632545861,0.0,2
2019-05-23,-0.004377353037738837,0.0,2,-0.00546065094267909,0.0,2
2019-05-24,0.0012027495758468994,0.0,2,0.0008501039079558786,0.0,2
2019-05-28,-0.0030544668948487763,0.0,2,-0.003302508410303547,0.0,2
2019-05-29,-0.0029027366583658032,0.0,2,-0.002964960402782821,0.0,2
2019-05-30,0.004111870862288718,0.0,2,0.0034342798122096486,0.0,2
2019-05-31,-0.005038891097302066,0.0,2,-0.006413854005011843,0.0,2
2019-06-03,-0.00026198779710114094,0.0,2,-0.001251832179519941,0.0,2
2019-06-04,0.009669156625144885,0.0,2,0.01051449699170987,0.0,2
2019-06-05,0.004005707984558968,0.0,2,0.0047552744677001844,0.0,2
2019-06-06,0.004409452722287075,0.0,2,0.003860815930468763,0.0,2
2019-06-07,0.007953262144391106,0.0,2,0.0068933759129830895,0.0,2
2019-06-10,0.00023045107991370543,0.0,2,0.0011012819853396729,0.0,2
2019-06-11,7.266532903488153e-05,0.0,2,5.378283617198961e-05,0.0,2
2019-06-12,-0.0005271340688734581,0.0,2,-0.00036904360234357844,0.0,2
2019-06-13,0.0035380916286614815,0.0,2,0.003317298020561799,0.0,2
2019-06-14,0.000676863337809359,0.0,2,0.0009103925443637827,0.0,2
2019-06-17,0.0007669137506469715,0.0,2,0.0006540325399467135,0.0,2
2019-06-18,0.00787690313871993,0.0,2,0.007589031759486886,0.0,2
2019-06-19,0.0012246153328591982,0.0,2,0.0007309996067034853,0.0,2
2019-06-20,0.005761320172755367,0.0,2,0.00504109118840934,0.0,2
2019-06-21,-0.004561016760199099,0.0,2,-0.0040662974141499894,0.0,2
2019-06-24,0.0011899283454708314,0.0,2,0.00044824550170592464,0.0,2
2019-06-25,-0.004737993600171157,0.0,2,-0.004802346502242402,0.0,2
2019-06-26,-0.002315372843965664,0.0,2,-0.0017244021033278253,0.0,2
2019-06-27,0.004117869999643829,0.0,2,0.003537007584003593,0.0,2
2019-06-28,0.0028058476257339007,0.0,2,0.0027982017271344947,0.0,2
2019-07-01,0.005646431605410275,0.0,2,0.00644231111409015,0.0,2
2019-07-02,0.0036512985009838446,0.0,2,0.002952459721283393,0.0,2
2019-07-03,0.006810655681462302,0.0,2,0.006223018316222672,0.0,2
2019-07-05,-0.0037991325108619398,0.0,2,-0.0022643766670653806,0.0,2
2019-07-08,-0.0026890717943072093,0.0,2,-0.002644299847180685,0.0,2
2019-07-09,0.000730763202470805,0.0,2,0.0008244832552905649,0.0,2
2019-07-10,0.0008205698929461304,0.0,2,0.0009303727299261541,0.0,2
2019-07-11,-0.0023636999420951366,0.0,2,-0.001263244065861381,0.0,2
2019-07-12,0.0027877749045978582,0.0,2,0.0025356598207240994,0.0,2
2019-07-15,0.002005662779962551,0.0,2,0.001656807595780263,0.0,2
2019-07-16,-0.002238328542579861,0.0,2,-0.001615740652868624,0.0,2
2019-07-17,-0.0012564198924713606,0.0,2,-0.002302952585078488,0.0,2
2019-07-18,0.0015921012546546598,0.0,2,0.0011470949767361709,0.0,2
2019-07-19,-0.00341197151577985,0.0,2,-0.002808748741738884,0.0,2
2019-07-22,0.0022336221305441265,0.0,2,0.0022338886516807487,0.0,2
2019-07-23,0.0032843320913615707,0.0,2,0.004109687414169571,0.0,2
2019-07-24,0.004046475403138118,0.0,2,0.003688438882687082,0.0,2
2019-07-25,-0.0039940940210179245,0.0,2,-0.00344432099653391,0.0,2
2019-07-26,0.0048649250281406166,0.0,2,0.004794491590658499,0.0,2
2019-07-29,-0.0009181016391879317,0.0,2,-0.000881076342468877,0.0,2
2019-07-30,-0.0007858486212496458,0.0,2,-0.0009864232022329426,0.0,2
2019-07-31,-0.003585150226273536,0.0,2,-0.003751556050127798,0.0,2
