date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.00299161241937735,0.4814732984831954,2,0.00299161241937735,0.4814732984831954,2
2019-01-03,-0.011761880197385673,0.0,2,-0.011761880197385673,0.0,2
2019-01-04,0.01665345695999017,0.0,2,0.01665345695999017,0.0,2
2019-01-07,0.003388851485202786,0.0,2,0.003388851485202786,0.0,2
2019-01-08,0.005271385978479268,0.0,2,0.005271385978479268,0.0,2
2019-01-09,0.001244968783740539,0.0,2,0.001244968783740539,0.0,2
2019-01-10,0.0010113850730491696,0.0,2,0.0010113850730491696,0.0,2
2019-01-11,0.00142367069991709,0.0,2,0.00142367069991709,0.0,2
2019-01-14,-0.004708016455563092,0.0,2,-0.004708016455563092,0.0,2
2019-01-15,0.00626924144855548,0.0,2,0.00626924144855548,0.0,2
2019-01-16,0.0018720102864055017,0.00656393706597398,2,0.0018720102864055017,0.00656393706597398,2
2019-01-17,0.004623889019816715,9.020562075079397e-17,2,0.004623889019816715,9.020562075079397e-17,2
2019-01-18,0.006827342758299347,9.71445146547012e-17,2,0.006827342758299347,9.71445146547012e-17,2
2019-01-22,-0.00615459852211278,9.020562075079397e-17,2,-0.00615459852211278,9.020562075079397e-17,2
2019-01-23,0.0008729013590625283,9.71445146547012e-17,2,0.0008729013590625283,9.71445146547012e-17,2
2019-01-24,0.0028686857120120432,9.020562075079397e-17,2,0.0028686857120120432,9.020562075079397e-17,2
2019-01-25,0.002780966008908166,9.71445146547012e-17,2,0.002780966008908166,9.71445146547012e-17,2
2019-01-28,-0.004759129787700229,9.020562075079397e-17,2,-0.004759129787700229,9.020562075079397e-17,2
2019-01-29,0.0007069612289221856,9.71445146547012e-17,2,0.0007069612289221856,9.71445146547012e-17,2
2019-01-30,0.008712875520555748,9.020562075079397e-17,2,0.008712875520555748,9.020562075079397e-17,2
2019-01-31,0.00801076033597143,0.006514849097673643,2,0.00801076033597143,0.006514849097673643,2
2019-02-01,-0.0014902457757837795,5.551115123125783e-17,2,-0.0014902457757837795,5.551115123125783e-17,2
2019-02-04,0.003197306028649273,0.0,2,0.003197306028649273,0.0,2
2019-02-05,0.004150158215560671,0.0,2,0.004150158215560671,0.0,2
2019-02-06,-0.00023186110718268838,0.0,2,-0.00023186110718268838,0.0,2
2019-02-07,-0.0035256409354583683,0.0,2,-0.0035256409354583683,0.0,2
2019-02-08,0.0021131474322189834,0.0,2,0.0021131474322189834,0.0,2
2019-02-11,-0.00041268923625163283,0.0,2,-0.00041268923625163283,0.0,2
2019-02-12,0.006598776821741507,0.0,2,0.006598776821741507,0.0,2
2019-02-13,0.0014072215612718057,0.0,2,0.0014072215612718057,0.0,2
2019-02-14,0.0002249562588463388,0.0,2,0.0002249562588463388,0.0,2
2019-02-15,0.006794118729227465,0.0,2,0.006794118729227465,0.0,2
2019-02-19,0.0013778722410116104,0.0,2,0.0013778722410116104,0.0,2
2019-02-20,0.00044847165487950683,0.0,2,0.00044847165487950683,0.0,2
2019-02-21,-0.00468464536054501,0.0,2,-0.00468464536054501,0.0,2
2019-02-22,0.005434150753447859,0.0,2,0.005434150753447859,0.0,2
2019-02-25,-0.00013765894856468896,0.0,2,-0.00013765894856468896,0.0,2
2019-02-26,0.0006184062083915026,0.0,2,0.0006184062083915026,0.0,2
2019-02-27,-0.003512452741501606,0.0,2,-0.003512452741501606,0.0,2
2019-02-28,-0.0020376351766991587,0.0,2,-0.0020376351766991587,0.0,2
2019-03-01,0.0013647728089268784,0.005324879777072286,2,0.0013647728089268784,0.005324879777072286,2
2019-03-04,0.00028453414115308263,5.551115123125783e-17,2,0.00028453414115308263,5.551115123125783e-17,2
2019-03-05,8.317304484612364e-05,0.0,2,8.317304484612364e-05,0.0,2
2019-03-06,-0.0025335421695070835,0.0,2,-0.0025335421695070835,0.0,2
2019-03-07,-0.002183235086966602,0.0,2,-0.002183235086966602,0.0,2
2019-03-08,-0.0002439639506178798,0.0,2,-0.0002439639506178798,0.0,2
2019-03-11,0.007581556474667333,0.0,2,0.007581556474667333,0.0,2
2019-03-12,0.004172348937512839,0.0,2,0.004172348937512839,0.0,2
2019-03-13,0.0029422972012902882,0.0,2,0.0029422972012902882,0.0,2
2019-03-14,-0.0022390319286871045,0.0,2,-0.0022390319286871045,0.0,2
2019-03-15,0.00483995305683105,0.0057803329197871,2,0.00483995305683105,0.0057803329197871,2
2019-03-18,0.0018903544577161923,0.0,2,0.0018903544577161923,0.0,2
2019-03-19,-0.0006394869115378767,0.0,2,-0.0006394869115378767,0.0,2
2019-03-20,0.0008419381476089619,0.0,2,0.0008419381476089619,0.0,2
2019-03-21,0.00803907163762938,0.0,2,0.00803907163762938,0.0,2
2019-03-22,-0.006616442747669841,0.0,2,-0.006616442747669841,0.0,2
2019-03-25,3.8514170487955694e-05,0.0,2,3.8514170487955694e-05,0.0,2
2019-03-26,0.004544798673846578,0.0,2,0.004544798673846578,0.0,2
2019-03-27,-0.00021515962675856034,0.0,2,-0.00021515962675856034,0.0,2
2019-03-28,0.003668447882642281,0.0,2,0.003668447882642281,0.0,2
2019-03-29,0.0035872407924166646,0.007200008871325048,2,0.0035872407924166646,0.007200008871325048,2
2019-04-01,0.0026045731876510403,0.0,2,0.0026045731876510403,0.0,2
2019-04-02,0.0009732346815404982,0.0,2,0.0009732346815404982,0.0,2
2019-04-03,-0.0019444633073800797,0.005988016418148653,2,-0.0019444633073800797,0.005988016418148653,2
2019-04-04,0.0025891535318657926,0.0,2,0.0025891535318657926,0.0,2
2019-04-05,0.003409493857325809,0.0,2,0.003409493857325809,0.0,2
2019-04-08,-0.0009539453519318754,0.0,2,-0.0009539453519318754,0.0,2
2019-04-09,-0.002037423479046814,0.0,2,-0.002037423479046814,0.0,2
2019-04-10,0.002693185587410162,0.0,2,0.002693185587410162,0.0,2
2019-04-11,-0.0017891460529377763,0.0,2,-0.0017891460529377763,0.0,2
2019-04-12,0.00157279641081398,0.005950147288157744,2,0.00157279641081398,0.005950147288157744,2
2019-04-15,0.00039904276391137866,0.0,2,0.00039904276391137866,0.0,2
2019-04-16,-0.0014667169207770072,0.0,2,-0.0014667169207770072,0.0,2
2019-04-17,-0.001392984509851888,0.0,2,-0.001392984509851888,0.0,2
2019-04-18,0.0032867279198309386,0.0,2,0.0032867279198309386,0.0,2
2019-04-22,-0.0012147966750953986,0.0,2,-0.0012147966750953986,0.0,2
2019-04-23,0.006345191102973657,0.0,2,0.006345191102973657,0.0,2
2019-04-24,0.0016919681850246112,0.0,2,0.0016919681850246112,0.0,2
2019-04-25,-0.0006996616679863068,0.0,2,-0.0006996616679863068,0.0,2
2019-04-26,0.003814058348746243,0.0,2,0.003814058348746243,0.0,2
2019-04-29,-0.0013033275666520562,0.0,2,-0.0013033275666520562,0.0,2
2019-04-30,0.0017404114607456093,0.0,2,0.0017404114607456093,0.0,2
