date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.00730397282775995,0.4,4,0.003170716173323385,0.4,2
2019-01-03,-0.005700740909809517,0.0,4,-0.013133839325966833,0.0,2
2019-01-04,0.02164673119818766,0.0,4,0.017468719872316064,0.0,2
2019-01-07,0.007993405571314897,0.0,4,0.0032770287904869905,0.0,2
2019-01-08,0.010722634162913122,0.0,4,0.005742651986453828,0.0,2
2019-01-09,0.021258551119620474,0.0,4,0.0006035368420583835,0.0,2
2019-01-10,0.0019840775893557702,0.0,4,0.0020206829198301064,0.0,2
2019-01-11,-0.005608977505905336,0.0,4,0.0011700917092198452,0.0,2
2019-01-14,-0.00888497811900514,0.0,4,-0.0044048082356745065,0.0,2
2019-01-15,0.014793398187828573,0.0,4,0.0068559039046746754,0.0,2
2019-01-16,0.0023198688079474118,0.7999999999999999,4,0.0035296723409432534,0.4,2
2019-01-17,-0.0006852165700308664,0.0,4,0.0035318029347084614,0.0,2
2019-01-18,-0.007452798389656466,0.0,4,0.016554496483409783,0.0,2
2019-01-22,0.004841882757600756,0.0,4,-0.013885346136888447,0.0,2
2019-01-23,-0.001005860044807605,0.0,4,-0.0010365165951134166,0.0,2
2019-01-24,0.001686304125309501,0.0,4,0.0040886081274815345,0.0,2
2019-01-25,0.0068547470411068,0.0,4,0.008286343260647156,0.0,2
2019-01-28,0.0017016914819481862,0.0,4,-0.013833114741532457,0.0,2
2019-01-29,0.005384336084380114,0.0,4,0.0062474729162708765,0.0,2
2019-01-30,0.003138618077889577,0.0,4,0.0173715591620341,0.0,2
2019-01-31,0.007510477351877178,0.6892816817201496,4,0.008555834021528864,0.3810686842420006,2
2019-02-01,-0.0016308121998699283,0.0,4,-0.0020507151939420875,0.0,2
2019-02-04,0.002698919314402557,0.0,4,0.0024382608194698516,0.0,2
2019-02-05,0.004050870637713513,0.0,4,0.004304210772018623,0.0,2
2019-02-06,0.00017981927262341094,0.0,4,-0.0007299349847978573,0.0,2
2019-02-07,-0.002397473291350068,0.0,4,-0.003154571670646642,0.0,2
2019-02-08,0.002158479178618149,0.0,4,0.002431158151456685,0.0,2
2019-02-11,-0.00024163230372485178,0.0,4,-0.0012550535501985873,0.0,2
2019-02-12,0.005156008282270572,0.0,4,0.006786082718244636,0.0,2
2019-02-13,0.00145381295757239,0.0,4,0.000431145507276754,0.0,2
2019-02-14,0.00043027660163286055,0.0,4,0.0009461263014043408,0.0,2
2019-02-15,0.005705935095133205,0.0,4,0.007246065496607059,0.0,2
2019-02-19,0.0009813932667542147,0.0,4,0.0022947935129970904,0.0,2
2019-02-20,0.00027928248694941,0.0,4,8.59304656382323e-05,0.0,2
2019-02-21,-0.004455124522602631,0.0,4,-0.005754089729872444,0.0,2
2019-02-22,0.004949005056261341,0.0,4,0.006058715063433813,0.0,2
2019-02-25,-0.00036373525804630645,0.0,4,-0.0003315143550006145,0.0,2
2019-02-26,0.0004780753218632147,0.0,4,0.0014887041056367283,0.0,2
2019-02-27,-0.003600233969403441,0.0,4,-0.004709201106983599,0.0,2
2019-02-28,-0.0018695573516924243,0.0,4,-0.0025207250567525884,0.0,2
2019-03-01,-0.007466769221764469,0.4892010875169084,4,-9.834087974886505e-05,0.0,2
2019-03-04,0.0015617498757042373,0.0,4,0.0007544638280263158,0.0,2
2019-03-05,7.110978731125349e-05,0.0,4,5.901732325340665e-06,0.0,2
2019-03-06,-0.00514961555973198,0.0,4,-0.0022525673381328225,0.0,2
2019-03-07,-0.0027691543046886144,0.0,4,-0.0025634764065380344,0.0,2
2019-03-08,-0.0013635753632580544,0.0,4,0.0006125091372500369,0.0,2
2019-03-11,0.010150883035344446,0.0,4,0.007479819735725943,0.0,2
2019-03-12,0.003754712862058529,0.0,4,0.005049375614637084,0.0,2
2019-03-13,0.012665438549327234,0.0,4,0.003385938673436546,0.0,2
2019-03-14,-0.0014722254209085092,0.0,4,-0.003355038127207244,0.0,2
2019-03-15,0.002764663527187361,0.0,4,0.0055713988542383415,0.0,2
2019-03-18,0.00484638080967394,0.0,4,0.001967479782659466,0.0,2
2019-03-19,-0.00019351851867211497,0.0,4,-0.0006446861804746209,0.0,2
2019-03-20,0.005309749663904315,0.0,4,0.002303341671945067,0.0,2
2019-03-21,0.0035507574684357206,0.0,4,0.007538909108025572,0.0,2
2019-03-22,-0.014864920501464644,0.0,4,-0.005583740292729851,0.0,2
2019-03-25,0.0014269385983711924,0.0,4,0.0003043810818987042,0.0,2
2019-03-26,0.008748583541878737,0.0,4,0.004104043724428793,0.0,2
2019-03-27,-0.006899294366008252,0.0,4,0.0002703958561056973,0.0,2
2019-03-28,-0.00017691881169710073,0.0,4,0.003335925718342684,0.0,2
2019-03-29,0.007276806322798746,0.0,4,0.0034391179033457964,0.0,2
2019-04-01,0.013627937848707986,0.0,4,0.0016281266320621653,0.0,2
2019-04-02,0.005635916154268721,0.0,4,0.0010690035531953509,0.0,2
2019-04-03,-0.0023100941786028083,0.4593121893055666,3,-0.0023870578958180835,0.0,2
2019-04-04,0.0024796963620971227,0.0,3,0.002719988277249786,0.0,2
2019-04-05,0.00391425257196715,0.0,3,0.0033761734127870325,0.0,2
