date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.002951193506925688,0.5246957736745411,4,0.004546612396343035,0.27592888844286123,2
2019-01-03,0.008865346320712092,0.0,4,-0.004146097200231721,0.0,2
2019-01-04,-0.008942461557987898,0.0,4,0.0028992039759272547,0.0,2
2019-01-07,0.0003992329225775476,0.0,4,-0.00015340779147050105,0.0,2
2019-01-08,-0.002235768672503282,0.0,4,0.0025132616175069233,0.0,2
2019-01-09,0.002142057769787058,0.0,4,-0.002467482951527624,0.0,2
2019-01-10,-0.005206104697333296,0.0,4,0.0015639010359314864,0.0,2
2019-01-11,0.0024961207094678396,0.0,4,0.001282482176319272,0.0,2
2019-01-14,-0.00015447667804274626,0.0,4,-0.0012057243758671536,0.0,2
2019-01-15,-0.0020690667928151213,0.0,4,0.003184110994837521,0.0,2
2019-01-16,0.0018825831182436483,0.6,4,0.002128827893143497,0.6596901933160855,2
2019-01-17,0.004630174165002716,0.0,4,0.004466203012227187,1.474514954580286e-16,2
2019-01-18,0.005837608805898361,0.0,4,0.007486884504307561,9.194034422677079e-17,2
2019-01-22,-0.005440875698436627,0.0,4,-0.006724420448562225,9.194034422677079e-17,2
2019-01-23,0.0010755447507070875,0.0,4,0.0007549828847006699,9.194034422677079e-17,2
2019-01-24,0.0028320602213664963,0.0,4,0.0030455746105654004,9.194034422677079e-17,2
2019-01-25,0.0034314271349352205,0.0,4,0.004123459266696836,9.194034422677079e-17,2
2019-01-28,-0.004896086849760388,0.0,4,-0.006275173385297794,9.194034422677079e-17,2
2019-01-29,0.0012375792392290998,0.0,4,0.0020026854687504557,9.194034422677079e-17,2
2019-01-30,0.00929111629524599,0.0,4,0.010510471170356635,9.194034422677079e-17,2
2019-01-31,0.004557649138602875,0.6000000000000001,4,0.0060016180460961965,0.3811427090254097,2
2019-02-01,-0.004030347972335518,0.0,4,-0.001556360313191723,0.0,2
2019-02-04,-0.004400875645413553,0.0,4,0.0020216048858912464,0.0,2
2019-02-05,0.0035782970304267087,0.0,4,0.003720187250557553,0.0,2
2019-02-06,-0.003116165629769507,0.0,4,0.001093355359640242,0.0,2
2019-02-07,0.004529192988608674,0.0,4,-0.00032255329282900556,0.0,2
2019-02-08,0.004034105843912867,0.0,4,0.0020902494221558977,0.0,2
2019-02-11,-0.004414944097153243,0.0,4,0.000490941535482413,0.0,2
2019-02-12,-0.00022989688731550476,0.0,4,0.002170429995140426,0.0,2
2019-02-13,-0.0038698735250851154,0.0,4,0.002010506070293678,0.0,2
2019-02-14,0.0009481210363709422,0.6,4,0.0005139189475718826,0.0,2
2019-02-15,0.007162678542934353,0.0,4,0.0033292207439938916,0.0,2
2019-02-19,0.0020546802838100845,0.0,4,3.760710417546648e-05,0.0,2
2019-02-20,6.462662976183201e-05,0.0,4,0.0001264805442764208,0.0,2
2019-02-21,-0.005709276217428672,0.0,4,-0.003527344360656189,0.0,2
2019-02-22,0.006103381194742142,0.0,4,0.0035793242360804113,0.0,2
2019-02-25,-0.0003679721452023003,0.0,4,-0.0006953098095906366,0.0,2
2019-02-26,0.001550706987494311,0.0,4,-0.0003111534335408316,0.0,2
2019-02-27,-0.004789515791408562,0.0,4,-0.0031080269889628936,0.0,2
2019-02-28,-0.0024788883899413477,0.0,4,-0.001344715730484755,0.0,2
2019-03-01,0.0008897706517530476,0.18547156011420585,4,-7.740671069813698e-05,0.38114270902540986,2
2019-03-04,0.0008982408017582082,0.0,4,0.0007826365315914754,2.949029909160572e-17,2
2019-03-05,0.0004923269504447954,0.0,4,7.987674708116624e-06,5.551115123125783e-17,2
2019-03-06,-0.0018437649511024135,0.0,4,-0.002240248408142142,0.0,2
2019-03-07,-0.00044587875512975324,0.0,4,-0.0025438011763919614,0.0,2
2019-03-08,-0.0002248468483821164,0.0,4,0.0005943795580490095,0.0,2
2019-03-11,0.005836761435038554,0.0,4,0.007484998646637807,0.0,2
2019-03-12,0.00374348766359844,0.0,4,0.005051956986563232,0.0,2
2019-03-13,0.0018305991679232712,0.0,4,0.003362035819200264,0.0,2
2019-03-14,-0.002036288980265158,0.0,4,-0.0033433956127608563,0.0,2
2019-03-15,0.004268717045836501,0.0,4,0.003932923733166411,0.24635114022144564,2
2019-03-18,0.0014036308215587998,0.0,4,0.0008989147502858862,0.0,2
2019-03-19,-0.0007977012861726686,0.0,4,-0.0009388352914579442,0.0,2
2019-03-20,0.0007464987929842197,0.0,4,0.0012534815271416234,0.0,2
2019-03-21,0.0074706523904059866,0.0,4,0.006560881409446752,0.0,2
2019-03-22,-0.0042689191642597425,0.0,4,-0.0012743790894835984,0.0,2
2019-03-25,0.0001352202591447544,0.0,4,0.0004092601508936986,0.0,2
2019-03-26,0.004050210925684217,0.0,4,0.0032654005383694106,0.0,2
2019-03-27,0.000539828432163545,0.0,4,0.0014904654868927495,0.0,2
2019-03-28,0.0036359472239033057,0.0,4,0.003313533224305107,0.0,2
2019-03-29,0.003404090731043175,0.18547156011420585,4,0.003434135952381525,0.24635114022144528,2
2019-04-01,0.0014336915352936245,5.551115123125783e-17,4,0.0016004719270387288,0.0,2
2019-04-02,0.0010339250181355731,0.0,4,0.0010640142968529782,0.0,2
2019-04-03,-0.0025232114569273545,0.0,2,-0.002406423157712387,0.0,2
2019-04-04,0.0027254429265838546,0.0,2,0.002720764097669283,0.0,2
2019-04-05,0.0034207774707241344,0.0,2,0.003382517494105679,0.0,2
2019-04-08,-0.0009615396938218443,0.0,2,-0.000833381562344442,0.0,2
