date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.008958613071033357,0.22916573306201857,3,0.00295170681340675,0.4996261360131952,2
2019-01-03,0.0020225599624104063,0.0,3,-0.011456197825091996,0.0,2
2019-01-04,0.013427449824261459,0.0,3,0.016471810513028918,0.0,2
2019-01-07,0.006289052754237594,0.0,3,0.003413766386736584,0.0,2
2019-01-08,0.009219834887302804,0.0,3,0.005166384518670466,0.0,2
2019-01-09,0.022495538963068717,0.04900846982817164,3,0.0013878844388162956,0.0,2
2019-01-10,0.0007937136506245491,0.0,3,0.0007865062455917056,0.0,2
2019-01-11,-0.005056783210195321,0.18136608651931294,3,0.0014801699248760236,0.0,2
2019-01-14,-0.006280325274341605,0.28724002556139844,3,-0.004775573430128609,0.0,2
2019-01-15,0.005731636807483501,0.06309791331624226,3,0.006138528829217024,0.0,2
2019-01-16,0.0018519749542177167,0.009674089055830594,3,0.0018699364945370467,0.0,2
2019-01-17,0.004651854969252822,0.0,3,0.004626783684002498,0.0,2
2019-01-18,0.005888864274542448,0.0,3,0.006730203912280012,0.0,2
2019-01-22,-0.005396050189146816,0.0,3,-0.0060760836589704385,0.0,2
2019-01-23,0.0010892446917321053,0.0,3,0.0008952943515959024,0.0,2
2019-01-24,0.0029452048829839324,0.0,3,0.0028766059617516106,0.0,2
2019-01-25,0.0031614297435893935,0.0,3,0.0028203465688025117,0.0,2
2019-01-28,-0.004958633236446985,0.0,3,-0.00477977973878974,0.0,2
2019-01-29,0.0012301969034201228,0.0,3,0.0007611196465061584,0.0,2
2019-01-30,0.009201096319120073,0.0,3,0.008763409662569667,0.0,2
2019-01-31,0.0046059556310401786,0.3142184669283802,3,0.008044384532431599,0.0,2
2019-02-01,0.007014225096418938,0.012955125041048898,3,-0.0015208913245958206,0.0,2
2019-02-04,-0.0014262559125420293,0.003928067977178498,3,0.0031606662700298946,0.0,2
2019-02-05,-0.0031630294729863653,0.0,3,0.0041593795669986906,0.0,2
2019-02-06,0.00038158753269757373,0.0,3,-0.00024921907378618556,0.0,2
2019-02-07,-0.010275559101269233,0.0,3,-0.003503977496308563,0.0,2
2019-02-08,0.0017602560187409953,0.0,3,0.002128877618237443,0.0,2
2019-02-11,-0.002667449732162339,0.0,3,-0.00045232293859225314,0.0,2
2019-02-12,0.009323633360134054,0.16870812857828743,3,0.00660355627483775,0.0,2
2019-02-13,0.0006958424741482316,0.14926435988622633,3,0.0013604100971663056,0.0,2
2019-02-14,0.0009481210363709411,0.013129171482093756,3,0.0002597542462243485,0.0,2
2019-02-15,0.0071626785429343524,5.551115123125783e-17,3,0.006811853469834321,0.0,2
2019-02-19,0.002054680283810084,0.0,3,0.001410439587296442,0.0,2
2019-02-20,6.462662976183245e-05,0.0,3,0.000430001404731432,0.0,2
2019-02-21,-0.0057092762174286715,0.0,3,-0.004733949603136863,0.0,2
2019-02-22,0.0061033811947421406,0.0,3,0.005466353472901166,0.0,2
2019-02-25,-0.0003679721452022999,0.0,3,-0.00014874139610454053,0.0,2
2019-02-26,0.00155070698749431,0.0,3,0.0006632676172322063,0.0,2
2019-02-27,-0.00478951579140856,0.0,3,-0.003573903776276419,0.0,2
2019-02-28,-0.002478888389941347,0.0,3,-0.002058867853154263,0.0,2
2019-03-01,4.884337630080022e-05,0.0,3,0.0013680694777334712,0.0,2
2019-03-04,0.0009525408763723987,0.0,3,0.00028286064946576785,0.0,2
2019-03-05,2.056760595172671e-05,0.0,3,8.332988410544081e-05,0.0,2
2019-03-06,-0.002165955228446847,0.0,3,-0.0025344630489799944,0.0,2
2019-03-07,-0.0024251435161979137,0.0,3,-0.0021826290575299714,0.0,2
2019-03-08,0.0004850434317457573,0.0,3,-0.0002457902612373016,0.0,2
2019-03-11,0.007516231696853381,0.0,3,0.007581720126419454,0.0,2
2019-03-12,0.00506752476140364,0.0,3,0.0041701063414116574,0.0,2
2019-03-13,0.0032178821430003165,0.0,3,0.0029416068053933824,0.0,2
2019-03-14,-0.0032731817696328488,0.0,3,-0.002236441174625782,0.0,2
2019-03-15,0.0056100104038048215,0.0,3,0.004790724659058082,0.0,2
2019-03-18,0.0019458233631427292,0.0,3,0.001886808429162475,0.0,2
2019-03-19,-0.0007390093183460067,0.0,3,-0.0006331246209254599,0.0,2
2019-03-20,0.0023786274452290085,0.0,3,0.0007437003315631933,0.0,2
2019-03-21,0.007656788999427676,0.0,3,0.008063510287359884,0.0,2
2019-03-22,-0.005334034969189338,0.0,3,-0.006698424798064246,0.0,2
2019-03-25,0.00018963233001956237,0.0,3,2.8853455091399803e-05,0.0,2
2019-03-26,0.004184379897387025,0.0,3,0.00456783960574876,0.0,2
2019-03-27,0.0005435970425440749,0.0,3,-0.00026366559228971614,0.0,2
2019-03-28,0.003669909096718004,0.0,3,0.003668354469823048,0.0,2
2019-03-29,0.003404090731043174,0.0,3,0.0036150490862535316,0.0,2
2019-04-01,0.0014336915352936245,0.0,3,0.0027823521127181344,0.0,2
2019-04-02,0.001033925018135573,0.0,3,0.0009640198622800641,0.0,2
2019-04-03,-0.0025232114569273545,0.0,2,-0.001807403201259016,0.0,2
2019-04-04,0.002725442926583854,0.0,2,0.0025568772491375534,0.0,2
2019-04-05,0.0034207774707241344,0.0,2,0.0034068216531018933,0.0,2
2019-04-08,-0.0009615396938218446,0.0,2,-0.0009521468471657296,0.0,2
2019-04-09,-0.0018125733787738962,0.0,2,-0.00209067285639488,0.0,2
2019-04-10,0.0030144740340688697,0.0,2,0.0026170975193464258,0.0,2
2019-04-11,-0.0025161120662145374,0.0,2,-0.0016169847440781957,0.0,2
2019-04-12,0.0012105825071311305,0.0,2,0.0016940215907124204,0.0,2
2019-04-15,0.0006180322259611292,0.0,2,0.00032575171499546506,0.0,2
2019-04-16,-0.002111464569321786,0.0,2,-0.0012509337912802098,0.0,2
2019-04-17,-0.0013043657707944689,0.0,2,-0.001422643290134422,0.0,2
2019-04-18,0.0032752756813573917,0.0,2,0.0032905607370007917,0.0,2
2019-04-22,-0.0014031474975168656,0.0,2,-0.0011517597179275315,0.0,2
2019-04-23,0.006245459469684178,0.0,2,0.006378569129228741,0.0,2
2019-04-24,0.0019317754245505635,0.0,2,0.001611709875067697,0.0,2
2019-04-25,-0.0009522237764294283,0.0,2,-0.0006151345785503515,0.0,2
2019-04-26,0.004155693949976635,0.0,2,0.003699720282764302,0.0,2
2019-04-29,-0.0016116949666120206,0.0,2,-0.0012001236499749861,0.0,2
2019-04-30,0.0023547408726262375,0.0,2,0.0015348086588792872,0.0,2
2019-05-01,-0.0028597922791806507,0.0,2,-0.003158806717628992,0.0,2
2019-05-02,-0.0032003834009289855,0.0,2,-0.0024925467565901412,0.0,2
2019-05-03,0.007008276355989507,0.0,2,0.006341132246688648,0.0,2
2019-05-06,-0.00136965982536843,0.0,2,-0.001568892017257316,0.0,2
2019-05-07,-0.0069548059755556,0.0,2,-0.007647162930448375,0.0,2
2019-05-08,-0.002562648088805619,0.0,2,-0.0020904728500397273,0.0,2
2019-05-09,-0.00017594795700246455,0.0,2,-0.0007788814520251358,0.0,2
2019-05-10,0.0024700354370878587,0.0,2,0.002568227869529122,0.0,2
2019-05-13,-0.01193581567730324,0.0,2,-0.012724319783505633,0.0,2
2019-05-14,0.004248934709902042,0.0,2,0.004774602232992541,0.0,2
2019-05-15,0.005971529180776302,0.0,2,0.005393282585502023,0.0,2
2019-05-16,0.004224850620944886,0.0,2,0.004827091013071309,0.0,2
2019-05-17,-0.0029881349304575976,0.0,2,-0.002982630619287321,0.0,2
2019-05-20,-0.004792923389464155,0.0,2,-0.0046619719204479566,0.0,2
2019-05-21,0.004773220978144588,0.0,2,0.005085401556135977,0.0,2
2019-05-22,0.00045152772855998596,0.0,2,-4.8119861973606754e-05,0.0,2
2019-05-23,-0.0028322368270766287,0.0,2,-0.004151357231779025,0.0,2
2019-05-24,0.0017057308292891538,0.0,2,0.0012763179281623808,0.0,2
