date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.007181588756178,0.4,3,0.003209030518474526,0.5668106772011832,2
2019-01-03,0.00984875931966132,0.0,3,-0.009806690368893006,5.551115123125783e-17,2
2019-01-04,0.0004084449629662883,0.0,3,0.016618782657910704,0.0,2
2019-01-07,0.004341701608796115,0.0,3,0.0040079983982698525,0.0,2
2019-01-08,0.004118191339402534,0.0,3,0.0053503640410623565,0.0,2
2019-01-09,0.018362807524108023,0.0,3,0.003968540215199238,0.0,2
2019-01-10,-0.0029286630594661206,0.0,3,-9.323166637718134e-05,0.0,2
2019-01-11,-0.0020248168670326827,0.470622810593802,3,0.0010650711502725417,0.0,2
2019-01-14,-0.005769971965160722,0.28943696139877984,3,-0.0056650325617977025,0.0,2
2019-01-15,0.006436211001299099,0.008687090675720203,3,0.006499429095866244,0.0,2
2019-01-16,0.0029975660718451853,0.6,3,0.00198504284725449,0.003318023703835639,2
2019-01-17,-0.001113100716126208,0.0,3,0.0045633666704464485,5.551115123125783e-17,2
2019-01-18,0.0016987786289335582,0.0,3,0.006803755139802802,0.0,2
2019-01-22,-0.000755480757173661,0.0,3,-0.006100246489184986,0.0,2
2019-01-23,-0.0023586997742433263,0.0,3,0.0009136046357608853,0.0,2
2019-01-24,0.004788176644149984,0.0,3,0.0030734720439480902,0.0,2
2019-01-25,0.005447792600839848,0.0,3,0.0035184234484381704,0.0,2
2019-01-28,-0.006305017369526561,0.0,3,-0.00572546027304451,0.0,2
2019-01-29,0.009068928141421805,0.0,3,0.001651744167315563,0.0,2
2019-01-30,0.007602229604829506,0.0,3,0.009865699710271826,0.0,2
2019-01-31,0.008459501747059275,0.6119989912779701,3,0.008362683333638567,0.003161420646910775,2
2019-02-01,-0.0015358352195564329,0.0,3,-0.0013068753447928263,0.0,2
2019-02-04,0.002306590959026642,0.0,3,0.0022565321510597484,0.0,2
2019-02-05,0.0039022682487509916,0.0,3,0.003732071658109597,0.0,2
2019-02-06,-0.0005509781640658914,0.0,3,-0.0005348645816644492,0.0,2
2019-02-07,-0.0036279384627037376,0.0,3,-0.0038418826566213537,0.0,2
2019-02-08,0.002375267064222196,0.0,3,0.0023501817271652866,0.0,2
2019-02-11,-0.0012824557696230758,0.0,3,-0.001300309623274889,0.0,2
2019-02-12,0.007009397831735364,0.0,3,0.007129939922644161,0.0,2
2019-02-13,0.0008178119649992653,0.0,3,0.0009662814604108855,0.0,2
2019-02-14,0.006457977428633237,0.5316126281406657,3,0.0011143352640044118,0.001705362809668768,2
2019-02-15,0.007457148138015551,0.0,3,0.0076246293924236725,2.949029909160572e-17,2
2019-02-19,0.007611229185724936,0.0,3,0.002140617035870111,5.551115123125783e-17,2
2019-02-20,0.001004243963712167,0.0,3,0.0004545758648369886,0.0,2
2019-02-21,-0.008442751407063527,0.0,3,-0.00559055868701787,0.0,2
2019-02-22,0.005136462313758333,0.0,3,0.006101738797882185,0.0,2
2019-02-25,-0.007797144208952604,0.0,3,-0.0010890410113416373,0.0,2
2019-02-26,0.003465197562641462,0.0,3,0.001556600006067378,0.0,2
2019-02-27,-0.002320840223384869,0.0,3,-0.0039472254033723455,0.0,2
2019-02-28,-0.0023703016366021534,0.0,3,-0.0022675939109745727,0.0,2
2019-03-01,-0.00010118896485246734,0.5408812060219803,3,-0.0003079747344277633,0.001256092182208915,2
2019-03-04,0.0009941756094660188,0.0,3,0.0010515597058391528,0.0,2
2019-03-05,1.661264246336923e-05,0.0,3,1.1161616622568636e-05,0.0,2
2019-03-06,-0.0022617517017776874,0.0,3,-0.002393785550666847,0.0,2
2019-03-07,-0.002438907487090806,0.0,3,-0.0024578780189882686,0.0,2
2019-03-08,0.00037533712041546525,0.0,3,0.00022413169469644037,0.0,2
2019-03-11,0.007656466244424228,0.0,3,0.007849747963669398,0.0,2
2019-03-12,0.005022761207867538,0.0,3,0.004961064737654945,0.0,2
2019-03-13,0.0034886452510174883,0.0,3,0.003861831173689542,0.0,2
2019-03-14,-0.003176478242779589,0.0,3,-0.0030431942250319158,0.0,2
2019-03-15,0.005597307013887818,0.008445955168271832,3,0.005414061498289852,0.0,2
2019-03-18,0.0019605900200123892,0.0,3,0.0021735980178317206,0.0,2
2019-03-19,-0.0007393449711605802,0.0,3,-0.0007441867396546808,0.0,2
2019-03-20,0.002390104472807299,0.0,3,0.0025556597970047227,0.0,2
2019-03-21,0.0076460111934874495,0.0,3,0.00749054209276431,0.0,2
2019-03-22,-0.00538394286057867,0.0,3,-0.006103860721070757,0.0,2
2019-03-25,0.00018968399985054053,0.0,3,0.00019042933356699801,0.0,2
2019-03-26,0.004213137994534793,0.0,3,0.004627971544783112,0.0,2
2019-03-27,0.0005133791954305962,0.0,3,7.748885350237567e-05,0.0,2
2019-03-28,0.003665785081324805,0.0,3,0.003606296446244073,0.0,2
2019-03-29,0.003404090731043174,0.001539613004141405,3,0.0036910852948037693,0.001829662143110953,2
2019-04-01,0.0014336915352936236,0.0,3,0.0023061603897069948,0.0,2
2019-04-02,0.0010339250181355731,0.0,3,0.0013182276747564369,0.0,2
2019-04-03,-0.002523211456927355,0.0,2,-0.0023669237703669715,0.0,2
2019-04-04,0.0027254429265838546,0.0,2,0.00254522683924576,0.0,2
2019-04-05,0.0034207774707241344,0.0,2,0.0037826631073780213,0.0,2
2019-04-08,-0.0009615396938218448,0.0,2,-0.0004670833961282096,0.0,2
2019-04-09,-0.001812573378773896,0.0,2,-0.0019962443854395513,0.0,2
2019-04-10,0.00301447403406887,0.0,2,0.0030929914391407266,0.0,2
2019-04-11,-0.002516112066214538,0.0,2,-0.002616196270711765,0.0,2
2019-04-12,0.00121058250713113,0.0,2,0.0014162484540718762,0.0,2
2019-04-15,0.0006180322259611294,0.0,2,0.00046376338898884,0.0,2
2019-04-16,-0.0021114645693217863,0.0,2,-0.001759013872596043,0.0,2
2019-04-17,-0.0013043657707944689,0.0,2,-0.001460884994725261,0.0,2
2019-04-18,0.0032752756813573926,0.0,2,0.0032265633786635684,0.0,2
2019-04-22,-0.0014031474975168658,0.0,2,-0.0007219757320752588,0.0,2
2019-04-23,0.006245459469684179,0.0,2,0.006391265557048735,0.0,2
2019-04-24,0.001931775424550564,0.0,2,0.0015781204464746302,0.0,2
2019-04-25,-0.0009522237764294283,0.0,2,-0.0011606399794202,0.0,2
2019-04-26,0.004155693949976636,0.0,2,0.0033682831346162835,0.0,2
2019-04-29,-0.001611694966612021,0.0,2,-0.0013583770472288613,0.007084043282452216,2
2019-04-30,0.0023547408726262375,0.0,2,0.002346048682076371,0.0,2
2019-05-01,-0.0028597922791806507,0.0,2,-0.0029991272584075288,0.0,2
2019-05-02,-0.0032003834009289855,0.0,2,-0.0035785976588755,0.0,2
2019-05-03,0.007008276355989507,0.0,2,0.007024023375745679,0.0,2
2019-05-06,-0.0013696598253684297,0.0,2,-0.0011799135284128901,0.0,2
2019-05-07,-0.0069548059755555995,0.0,2,-0.007454373451734853,0.0,2
2019-05-08,-0.0025626480888056194,0.0,2,-0.00231206913852263,0.0,2
2019-05-09,-0.00017594795700246434,0.0,2,-0.0003288305181566144,0.0,2
2019-05-10,0.0024700354370878587,0.0,2,0.002524960981900813,0.0,2
2019-05-13,-0.01193581567730324,0.0,2,-0.012237208470427256,0.0,2
2019-05-14,0.004248934709902041,0.0,2,0.0045148756243483315,0.0,2
2019-05-15,0.0059715291807763025,0.0,2,0.005995672761011933,0.0,2
2019-05-16,0.004224850620944886,0.0,2,0.00446869559846728,0.0,2
2019-05-17,-0.0029881349304575976,0.0,2,-0.003088917841789376,0.0,2
2019-05-20,-0.004792923389464155,0.0,2,-0.004682918557973896,0.0,2
2019-05-21,0.004773220978144588,0.0,2,0.004774260883436956,0.0,2
2019-05-22,0.0004515277285599864,0.0,2,-7.420382585448908e-05,0.0,2
2019-05-23,-0.002832236827076628,0.0,2,-0.003755963115082416,0.0,2
2019-05-24,0.0017057308292891538,0.0,2,0.0018647370747275499,0.0,2
2019-05-28,-0.00270068335599154,0.0,2,-0.0028074874364486598,0.0,2
2019-05-29,-0.0028139864487065846,0.0,2,-0.0028468209995988307,0.0,2
2019-05-30,0.005078324236658105,0.0,2,0.0043690117256685885,0.0,2
2019-05-31,-0.0030777708292085036,0.0,2,-0.004096039403845375,0.0,2
2019-06-03,0.001149834928977667,0.0,2,0.0009035918108552035,0.0,2
2019-06-04,0.0084634410985569,0.0,2,0.00886204642567104,0.0,2
2019-06-05,0.0029365954913206146,0.0,2,0.0025020210831228134,0.0,2
2019-06-06,0.005191977637121958,0.0,2,0.005543570240878389,0.0,2
2019-06-07,0.009464986103366657,0.0,2,0.009564660435160003,0.0,2
2019-06-10,-0.0010116218001160254,0.0,2,-0.0010305075067161009,0.0,2
2019-06-11,9.959757517614685e-05,0.0,2,9.15416752924703e-05,0.0016871085718764506,2
2019-06-12,-0.0007526197284251968,0.0,2,-0.0013188914191347538,0.0,2
2019-06-13,0.0038530112657526594,0.0,2,0.004104301725763039,0.0,2
2019-06-14,0.00034377881778508996,0.0,2,0.0003831959683844341,0.0,2
2019-06-17,0.0009279170976826734,0.0,2,0.0007486834572983208,0.0,2
2019-06-18,0.008287496321454091,0.0,2,0.00875674645035152,0.0,2
2019-06-19,0.0019286632746513986,0.0,2,0.0020032787160376543,0.0,2
2019-06-20,0.0067885883637366804,0.0,2,0.007357299938760059,0.0,2
2019-06-21,-0.005266638803611845,0.0,2,-0.004989054480036543,0.0,2
2019-06-24,0.0022477963426718486,0.0,2,0.002193698927606674,0.0,2
2019-06-25,-0.004646206556422627,0.0,2,-0.004682490373494112,0.00391267100457826,2
2019-06-26,-0.0031582789986091876,0.0,2,-0.0028760050431150853,0.0,2
2019-06-27,0.004946358571879772,0.0,2,0.004881282223712936,0.0,2
2019-06-28,0.002816753030255725,0.0,2,0.0026351487456204746,0.0,2
2019-07-01,0.00451126248435214,0.0,2,0.004716947719663359,0.0,2
2019-07-02,0.004648057677042727,0.0,2,0.004140648589258531,0.0,2
2019-07-03,0.007648807416900816,0.0,2,0.007642933301894359,0.004109112065348672,2
2019-07-05,-0.005988166684051266,0.0,2,-0.005841793477567642,0.0,2
2019-07-08,-0.0027529303700255083,0.0,2,-0.0027684767767352505,0.0,2
2019-07-09,0.0005970895636540518,0.0,2,0.0006462859506161313,0.0,2
2019-07-10,0.0006639572542427525,0.0,2,0.0007434861211192086,0.0034045860136516495,2
2019-07-11,-0.0039332887003979975,0.0,2,-0.003907562303452034,0.0,2
2019-07-12,0.0031473686057112093,0.0,2,0.003141269303683739,0.0,2
2019-07-15,0.0025032376370683006,0.0,2,0.0024630788713908493,0.0,2
2019-07-16,-0.0031263304823674785,0.0,2,-0.0031533905574332305,0.0,2
2019-07-17,0.00023625781045877314,0.0,2,0.00017203747322632693,0.0,2
2019-07-18,0.0022268171631066643,0.0,2,0.002198854513402486,0.0,2
2019-07-19,-0.004272352840769789,0.0,2,-0.004251931600014668,0.0,2
2019-07-22,0.002233241989378154,0.0,2,0.0022314487885237134,0.0,2
2019-07-23,0.002107121387813393,0.0,2,0.0021356720626893597,0.0,2
2019-07-24,0.00455714567143195,0.0,2,0.004555391860950652,0.0016448942614295014,2
2019-07-25,-0.004778239553323638,0.0,2,-0.0047778087561244536,0.0,2
2019-07-26,0.004965384786744398,0.0,2,0.004965533439871604,0.0,2
2019-07-29,-0.0009709111072984999,0.0,2,-0.0009698202724675698,0.0,2
2019-07-30,-0.0004997675394800227,0.0,2,-0.0004982739531613062,0.0,2
2019-07-31,-0.003347804308024016,0.0,2,-0.0033486709713843126,0.0,2
2019-08-01,0.0027193785754285223,0.0,2,0.0027132333425774254,0.0,2
2019-08-02,-0.0008211037593387257,0.0,2,-0.0008206617766740136,0.0,2
2019-08-05,-0.01112852599734324,0.0,2,-0.011130577401857147,0.0,2
2019-08-06,0.011611025377934105,0.0,2,0.011608870761400693,0.0,2
2019-08-07,0.0004972728512926405,0.0,2,0.0004972728512926405,7.634611374518495e-05,2
2019-08-08,0.012628983768750546,0.0,2,0.012628983768750546,0.0,2
2019-08-09,-0.004884927521168048,0.0,2,-0.004884927521168048,0.0,2
2019-08-12,0.001035969750982503,0.0,2,0.0010359697509825013,0.0,2
2019-08-13,0.00795980114051007,0.0,2,0.00795980114051007,0.0,2
2019-08-14,-0.008728902451581599,0.0,2,-0.008728902451581599,0.0,2
2019-08-15,0.0060331099612054295,0.0,2,0.006033109961205429,0.0,2
2019-08-16,0.005648656111442829,0.0,2,0.005648656111442829,0.0,2
2019-08-19,0.0015077985371232385,0.0,2,0.0015077985371232394,0.0,2
2019-08-20,-0.00045979169504475285,0.0,2,-0.0004597916950447537,0.0,2
2019-08-21,0.0022151808227531154,0.0,2,0.002215180822753116,0.0,2
2019-08-22,-0.0028408057485487027,0.0,2,-0.0028408057485487023,0.0,2
2019-08-23,-0.008838574455049274,0.0,2,-0.008838574455049274,0.0,2
2019-08-26,0.005017968168272269,0.0,2,0.005017968168272269,0.0,2
2019-08-27,0.0038093669734283082,0.0,2,0.0038093669734283074,0.0,2
2019-08-28,0.004739927326848692,0.0,2,0.004739927326848692,0.0,2
2019-08-29,0.006148127797708236,0.0,2,0.006148127797708236,0.0,2
2019-08-30,-0.0001576937668563927,0.0,2,-0.00015769376685639266,0.0,2
2019-09-03,-0.0029913202127002324,0.0,2,-0.002991320212700233,0.0,2
2019-09-04,0.007407804706123588,0.0,2,0.007407804706123588,0.0,2
2019-09-05,0.00046917552241136813,0.0,2,0.000469175522411369,0.0,2
2019-09-06,0.003309147266636048,0.0,2,0.0033091472666360476,0.0,2
2019-09-09,-0.006804086331192095,0.0,2,-0.006804086331192094,0.0,2
2019-09-10,-0.00715195192520084,0.0,2,-0.007151951925200839,0.0,2
2019-09-11,0.0035558072362935618,0.0,2,0.0035558072362935618,0.0,2
2019-09-12,-0.0005420209768045138,0.0,2,-0.0005420209768045134,0.0,2
2019-09-13,-0.008942018502371396,0.0,2,-0.008942018502371396,0.0,2
2019-09-16,0.0032442351495836743,0.0,2,0.0032442351495836743,0.0,2
2019-09-17,0.003734607594314655,0.015880152181700358,2,0.00385184378460458,0.05642321552544724,2
2019-09-18,0.0021143368376716435,0.0,2,0.002262136385770049,0.0,2
2019-09-19,0.0012123185493581946,0.0,2,0.0013369769453849816,0.0,2
2019-09-20,0.00273393487786627,0.0,2,0.0034610677128564366,0.0,2
2019-09-23,-0.0002249049482621216,0.0,2,-0.00022393474281462544,0.0,2
2019-09-24,0.00042978852385481756,0.0,2,0.0012366374243556535,0.0,2
2019-09-25,-0.002628347081074069,0.0,2,-0.003461207772415071,0.0,2
2019-09-26,0.0014583418583824503,0.0,2,0.0018036042529382356,0.0,2
2019-09-27,-0.0021244692398991512,0.0,2,-0.0018063965431712658,0.0,2
2019-09-30,0.0037288139790561323,0.0,2,0.003640212596221221,0.0,2
2019-10-01,-0.005696044554829583,0.0,2,-0.005091746821038766,0.0,2
2019-10-02,-0.00930216110868255,0.0,2,-0.008486933150065643,0.0,2
2019-10-03,0.008579450723965215,0.0,2,0.008617143926506969,0.0,2
2019-10-04,0.010974769107867023,0.0,2,0.010725461802315591,0.0,2
2019-10-07,-0.005967241449433923,0.0,2,-0.006128332969395271,0.0,2
2019-10-08,-0.007948225005021523,0.0,2,-0.007209613373711358,0.0,2
2019-10-09,0.0031979789769131213,0.0,2,0.0025839727554916687,0.0,2
2019-10-10,-0.002243540345639533,0.0,2,-0.003121618873699337,0.0,2
2019-10-11,0.0009083469323363192,0.0,2,-1.3749519410338924e-05,0.0,2
2019-10-14,0.0023696546969589607,0.0,2,0.002709269279807841,0.0,2
2019-10-15,0.0007560631920925844,0.0,2,-0.0001354166138934649,0.0,2
2019-10-16,-0.0004325041554371165,0.0,2,-0.00031807580169138224,0.0,2
2019-10-17,0.0007122564774234787,0.0,2,0.0004941745719563581,0.0,2
2019-10-18,-0.0025567881636787615,0.0,2,-0.002379324540650469,0.0,2
2019-10-21,0.0008312534901586247,0.0,2,0.00025141206114214897,0.0,2
2019-10-22,0.0005234676081416214,0.0,2,0.0008929582611980928,0.0,2
2019-10-23,0.0021175567258269754,0.0,2,0.002040359420451502,0.0,2
2019-10-24,0.00011948180574975658,0.0,2,-2.8174678121757374e-05,0.0,2
2019-10-25,0.00036039869586029566,0.0,2,-3.6601696898545637e-06,0.0,2
2019-10-28,-0.0004905136721604091,0.0,2,-0.001087850629695505,0.0,2
2019-10-29,9.963956520885761e-05,0.0,2,0.00013825512756892916,0.0,2
2019-10-30,0.007877633790354846,0.0,2,0.008346619239633032,0.0,2
2019-10-31,0.004054584130374561,0.0,2,0.00470949197988086,0.0,2
2019-11-01,0.0041310098495561266,0.0,2,0.003630617824276914,0.0,2
2019-11-04,-0.003126817492261498,0.0,2,-0.003823322779882133,0.0,2
2019-11-05,-0.005323215155777228,0.0,2,-0.005734342346195305,0.0,2
2019-11-06,0.0026499529280177227,0.0,2,0.0028860682000146328,0.0,2
2019-11-07,-0.005481045129553949,0.0,2,-0.006358198882376343,0.0,2
2019-11-08,-0.00030940841920401455,0.0,2,-0.0005799827604526179,0.0,2
2019-11-11,-0.000837893391803562,0.0,2,-0.0007334200861084219,0.0,2
2019-11-12,0.003141157075410997,0.0,2,0.0032418965527144647,0.0,2
2019-11-13,0.0028877858287244896,0.0,2,0.0031377473687337004,0.0,2
2019-11-14,0.00514598182194542,0.0,2,0.005505756125888262,0.0,2
2019-11-15,0.0037748231789160825,0.0,2,0.0034373138863768617,0.0,2
2019-11-18,0.0011855326238508117,0.0,2,0.001229237827520978,0.0,2
2019-11-19,0.003297057737768382,0.0,2,0.0036465734803654585,0.0,2
2019-11-20,0.0021312459667427626,0.0,2,0.002701552654197018,0.0,2
2019-11-21,-0.0035429174300353286,0.0,2,-0.003731421548021232,0.0,2
2019-11-22,0.001834855788803995,0.0,2,0.0017968973427930483,0.0,2
2019-11-25,0.00574579582771562,0.0,2,0.0055503911543059005,0.0,2
2019-11-26,0.0037537187634483072,0.0,2,0.0038988111817984186,0.0,2
2019-11-27,0.0013959270884318195,0.0,2,0.001097428999521829,0.0,2
2019-11-29,-0.0030530955454643677,0.0,2,-0.0029891703484092934,0.0,2
2019-12-02,-0.010506884118898004,0.0,2,-0.010703032811902576,0.0,2
2019-12-03,0.004802407332291236,0.0,2,0.005924394978766605,0.0,2
2019-12-04,-0.0005485185872694353,0.0,2,-0.0012035303443591575,0.0,2
2019-12-05,-0.0009726651680602375,0.0,2,-0.0012427643422192297,0.0,2
2019-12-06,0.0030338257979657278,0.0,2,0.002439115915086571,0.0,2
2019-12-09,-0.000935076515645589,0.0,2,-0.0007196714902386223,0.0,2
2019-12-10,-0.0006213438741810681,0.0,2,-0.0005732333907263499,0.0,2
2019-12-11,0.0049275800692208825,0.0,2,0.005131199018011549,0.0,2
2019-12-12,-0.0018099904528920373,0.0,2,-0.0028266839021971416,0.0,2
2019-12-13,0.005160526459751612,0.0,2,0.005605219066578838,0.0,2
2019-12-16,0.00027440406249060016,0.0,2,-0.0003686115217334525,0.0,2
2019-12-17,-0.0004456140365896993,0.0,2,-0.0005103998594750622,0.0,2
2019-12-18,-0.0033785822246783985,0.0,2,-0.003714052712430695,0.0,2
