date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.004078833757179206,0.4,5,0.005658521427624564,0.4,2
2019-01-03,0.0071940465790501056,0.0,5,-0.008705272806064904,0.0,2
2019-01-04,-0.008341006155926464,0.0,5,0.022563607344380347,0.0,2
2019-01-07,-0.0009586965644044075,0.0,5,0.007735402148484562,0.0,2
2019-01-08,-0.001499760081575168,0.0,5,0.00974987555702157,0.0,2
2019-01-09,-0.0003184706570591219,0.0,5,0.017044558753422607,0.0,2
2019-01-10,-0.0037626563046228253,0.0,5,0.0018959718379894168,0.0,2
2019-01-11,0.0025108487777904167,0.0,5,-0.003983311799005303,0.0,2
2019-01-14,-0.0008208784399977086,0.0,5,-0.00772209891277785,0.0,2
2019-01-15,-0.0015290170606638614,0.0,5,0.013244245566688816,0.0,2
2019-01-16,0.0018130559775314402,0.0,5,0.0033407053361462413,0.0,2
2019-01-17,-0.0003508288347180634,0.0,5,0.003212188550497714,0.0,2
2019-01-18,-0.004867762192805397,0.0,5,0.011905525924781212,0.0,2
2019-01-22,0.004281519861318012,0.0,5,-0.01092632924217241,0.0,2
2019-01-23,-0.0011494520453158004,0.0,5,-0.0007197857815664447,0.0,2
2019-01-24,0.003555374064910464,0.0,5,0.0027145798014521967,0.0,2
2019-01-25,0.0013887791536606733,0.0,5,0.009365317309004454,0.0,2
2019-01-28,0.0009492834697412861,0.0,5,-0.010185129780786704,0.0,2
2019-01-29,0.004318806563901855,0.0,5,0.005224973886215701,0.0,2
2019-01-30,0.0006706882706016054,0.0,5,0.015239992733356019,0.0,2
2019-01-31,0.004564229453661659,0.8350380185561469,5,0.0038038955336904432,0.0,2
2019-02-01,0.006087037891031793,8.326672684688674e-17,5,0.006079618135414206,0.0,2
2019-02-04,0.0020489800624876164,0.0,5,0.0001712566849743761,0.0,2
2019-02-05,-0.0013233574171668543,0.0,5,-0.0017882870097903425,0.0,2
2019-02-06,0.0004797044125907442,0.0,5,-0.001404597647214748,0.0,2
2019-02-07,-0.01052421112858824,0.0,5,-0.010303210422346894,0.0,2
2019-02-08,0.0011378444988407528,0.0,5,0.0016566670237754275,0.0,2
2019-02-11,-0.0005106547874477131,0.0,5,-0.002270239314157996,0.0,2
2019-02-12,0.01034274376027483,0.0,5,0.010900869567878698,0.0,2
2019-02-13,0.0066367002798235,0.0,5,0.005052608642138688,0.0,2
2019-02-14,0.004530069957579758,0.8350380185561468,5,0.0030138399076844306,0.0,2
2019-02-15,0.002525027663951395,0.0,5,0.012213680743296491,0.0,2
2019-02-19,0.005920626394113007,0.0,5,0.005499578159701385,0.0,2
2019-02-20,-0.0018673707483940344,0.0,5,0.003966041384520015,0.0,2
2019-02-21,-0.008164427854146367,0.0,5,-0.0052661584141750935,0.0,2
2019-02-22,0.004085320228253277,0.0,5,0.005602346552711196,0.0,2
2019-02-25,-0.0019274039367735683,0.0,5,-0.007474606250535138,0.0,2
2019-02-26,0.0023455740664533216,0.0,5,0.0012496800578843197,0.0,2
2019-02-27,-0.007847088300088293,0.0,5,0.003980885303515482,0.0,2
2019-02-28,-0.0034870988764164257,0.0,5,-0.0008715991577915366,0.0,2
2019-03-01,-0.004361405926359443,0.7793575737666397,5,-0.006097597817254784,0.0,2
2019-03-04,-0.0006081958535229266,2.7755575615628914e-17,5,0.0005073294323739894,0.0,2
2019-03-05,-0.00022139934220612422,2.7755575615628914e-17,5,-5.475167701112475e-05,0.0,2
2019-03-06,-0.004896075485144086,5.551115123125783e-17,5,-0.004992629719234544,0.0,2
2019-03-07,-0.0042846223402815894,0.0,5,-0.00346174126459543,0.0,2
2019-03-08,1.3277835043067586e-07,0.0,5,-0.0006138858871570817,0.0,2
2019-03-11,0.00961070222902579,0.0,5,0.00976255242787561,0.0,2
2019-03-12,0.004051969833950932,0.0,5,0.003914673396867956,0.0,2
2019-03-13,0.010039922857230417,0.0,5,0.011384196400245114,0.0,2
2019-03-14,-0.0024902509720798457,0.0,5,-0.0020398460421536518,0.0,2
2019-03-15,0.005795330006108285,0.6972974496974098,5,0.003209890769984723,0.0,2
2019-03-18,0.00015233868395285758,0.0,5,0.004373127858203162,0.0,2
2019-03-19,-0.0003514972441287648,0.0,5,7.426001999296175e-05,0.0,2
2019-03-20,0.008026381370517546,0.0,5,0.004162227203126044,0.0,2
2019-03-21,0.0008655360940049044,0.0,5,0.0041744916686664735,0.0,2
2019-03-22,0.008272409565899672,0.0,5,-0.014332215353081348,0.0,2
2019-03-25,0.0034344174054478822,0.0,5,0.0015327375151601087,0.0,2
2019-03-26,-0.0014671197348187274,0.0,5,0.0076176949893606615,0.0,2
2019-03-27,0.003194667884805832,0.0,5,-0.006538227185734135,0.0,2
2019-03-28,-0.002382346532992333,0.0,5,-0.0005491432222978673,0.0,2
2019-03-29,0.0060522901339777275,0.687831964634394,5,0.006696535479030343,0.0,2
2019-04-01,0.010548180181339493,0.0,5,0.01216322909681232,0.0,2
2019-04-02,0.003661880788697925,0.0,5,0.0047438344235468145,0.0,2
2019-04-03,0.00033515961409822824,0.0,5,0.00017951185872625854,0.0,2
