date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.005460483263416812,0.4,2,0.005460483263416812,0.4,2
2019-01-03,-0.0036250943523339434,0.0,2,-0.0036250943523339434,0.0,2
2019-01-04,0.0021667287894959666,0.0,2,0.0021667287894959666,0.0,2
2019-01-07,-0.001429945479543239,0.0,2,-0.001429945479543239,0.0,2
2019-01-08,0.0025091122346587577,0.0,2,0.0025091122346587577,0.0,2
2019-01-09,-0.004036767095912814,0.0,2,-0.004036767095912814,0.0,2
2019-01-10,0.0014115936705773103,0.0,2,0.0014115936705773103,0.0,2
2019-01-11,0.0017281865635286574,0.0,2,0.0017281865635286574,0.0,2
2019-01-14,-0.002439119046493475,0.0,2,-0.002439119046493475,0.0,2
2019-01-15,0.002772806028061568,0.0,2,0.002772806028061568,0.0,2
2019-01-16,0.00136845458450784,0.0,2,0.00136845458450784,0.0,2
2019-01-17,0.001599126565471494,0.0,2,0.001599126565471494,0.0,2
2019-01-18,0.0024282390024755983,0.0,2,0.0024282390024755983,0.0,2
2019-01-22,-0.00048294596783542403,0.0,2,-0.00048294596783542403,0.0,2
2019-01-23,-0.0008265425128897042,0.0,2,-0.0008265425128897042,0.0,2
2019-01-24,0.005035988009170839,0.0,2,0.005035988009170839,0.0,2
2019-01-25,-0.0037443604382891267,0.0,2,-0.0037443604382891267,0.0,2
2019-01-28,-0.0014747789135530077,0.0,2,-0.0014747789135530077,0.0,2
2019-01-29,0.0015794211982219006,0.0,2,0.0015794211982219006,0.0,2
2019-01-30,0.0005111387239265896,0.0,2,0.0005111387239265896,0.0,2
2019-01-31,0.005505561660872126,0.0,2,0.005505561660872126,0.0,2
2019-02-01,-0.0018819685601577495,0.0,2,-0.0018819685601577495,0.0,2
2019-02-04,0.0012476996051127103,0.0,2,0.0012476996051127103,0.0,2
2019-02-05,0.003633128621997011,0.0,2,0.003633128621997011,0.0,2
2019-02-06,0.00174936926796655,0.0,2,0.00174936926796655,0.0,2
2019-02-07,0.0013646693411802722,0.0,2,0.0013646693411802722,0.0,2
2019-02-08,0.0021939480215402434,0.0,2,0.0021939480215402434,0.0,2
2019-02-11,0.0006629686197842378,0.0,2,0.0006629686197842378,0.0,2
2019-02-12,9.18278647026793e-05,0.0,2,9.18278647026793e-05,0.0,2
2019-02-13,0.001980632261565853,0.0,2,0.001980632261565853,0.0,2
2019-02-14,0.0008747201208738827,0.0,2,0.0008747201208738827,0.0,2
2019-02-15,0.001776344823196665,0.0,2,0.001776344823196665,0.0,2
2019-02-19,-0.0006536144335975425,0.0,2,-0.0006536144335975425,0.0,2
2019-02-20,-0.00016640193382795208,0.0,2,-0.00016640193382795208,0.0,2
2019-02-21,-0.0032715240027174413,0.0,2,-0.0032715240027174413,0.0,2
2019-02-22,0.0030078993592389273,0.0,2,0.0030078993592389273,0.0,2
2019-02-25,-0.0010651515933360158,0.0,2,-0.0010651515933360158,0.0,2
2019-02-26,-0.0003601723135792714,0.0,2,-0.0003601723135792714,0.0,2
2019-02-27,-0.0034276159545908727,0.0,2,-0.0034276159545908727,0.0,2
2019-02-28,-0.0011186103724656362,0.0,2,-0.0011186103724656362,0.0,2
2019-03-01,6.400017900206711e-05,0.0,2,6.400017900206711e-05,0.0,2
2019-03-04,0.002390247085039849,0.0,2,0.002390247085039849,0.0,2
2019-03-05,0.0016962400883581647,0.0,2,0.0016962400883581647,0.0,2
2019-03-06,-8.991446124469041e-06,0.0,2,-8.991446124469041e-06,0.0,2
2019-03-07,0.004656343200298754,0.0,2,0.004656343200298754,0.0,2
2019-03-08,-0.00047004135949082663,0.0,2,-0.00047004135949082663,0.0,2
2019-03-11,0.0008396538899756835,0.0,2,0.0008396538899756835,0.0,2
2019-03-12,0.002139935451593771,0.0,2,0.002139935451593771,0.0,2
2019-03-13,-0.0014839544729674794,0.0,2,-0.0014839544729674794,0.0,2
2019-03-14,-0.0010265918937278169,0.0,2,-0.0010265918937278169,0.0,2
2019-03-15,0.0024231599162074678,0.0,2,0.0024231599162074678,0.0,2
2019-03-18,-1.231338818773707e-05,0.0,2,-1.231338818773707e-05,0.0,2
2019-03-19,-0.0012273265160790453,0.0,2,-0.0012273265160790453,0.0,2
2019-03-20,7.113245337847973e-05,0.0,2,7.113245337847973e-05,0.0,2
2019-03-21,0.005933576495921602,0.0,2,0.005933576495921602,0.0,2
2019-03-22,0.0021563314631787528,0.0,2,0.0021563314631787528,0.0,2
2019-03-25,0.00037428779398162107,0.0,2,0.00037428779398162107,0.0,2
2019-03-26,0.0027200284427684874,0.0,2,0.0027200284427684874,0.0,2
2019-03-27,0.002515983511791247,0.0,2,0.002515983511791247,0.0,2
2019-03-28,0.003541983038971354,0.0,2,0.003541983038971354,0.0,2
2019-03-29,0.0014957893818822838,0.0,2,0.0014957893818822838,0.0,2
2019-04-01,-0.002643717154576667,0.0,2,-0.002643717154576667,0.0,2
2019-04-02,0.0012488566375748217,0.0,2,0.0012488566375748217,0.0,2
2019-04-03,-0.0032501648060269486,0.0,2,-0.0032501648060269486,0.0,2
2019-04-04,0.002003881384771691,0.0,2,0.002003881384771691,0.0,2
2019-04-05,0.0019355740272730994,0.0,2,0.0019355740272730994,0.0,2
2019-04-08,-0.0026410877098752695,0.0,2,-0.0026410877098752695,0.0,2
2019-04-09,0.00019063325964779497,0.0,2,0.00019063325964779497,0.0,2
2019-04-10,0.000747227055462773,0.0,2,0.000747227055462773,0.0,2
2019-04-11,-0.0005223458352025147,0.0,2,-0.0005223458352025147,0.0,2
2019-04-12,-0.0020691688599136946,0.0,2,-0.0020691688599136946,0.0,2
2019-04-15,0.0005148397714527813,0.0,2,0.0005148397714527813,0.0,2
2019-04-16,-0.0008273663850039179,0.0,2,-0.0008273663850039179,0.0,2
2019-04-17,-0.0007186040705698593,0.0,2,-0.0007186040705698593,0.0,2
2019-04-18,0.004653337361241271,0.0,2,0.004653337361241271,0.0,2
2019-04-22,-0.0024849644985561596,0.0,2,-0.0024849644985561596,0.0,2
2019-04-23,0.004125853220132453,0.0,2,0.004125853220132453,0.0,2
2019-04-24,0.004576060636373191,0.0,2,0.004576060636373191,0.0,2
2019-04-25,0.00029835978725435057,0.0,2,0.00029835978725435057,0.0,2
2019-04-26,0.0015081273223804801,0.0,2,0.0015081273223804801,0.0,2
2019-04-29,-0.0028538749310850777,0.0,2,-0.0028538749310850777,0.0,2
2019-04-30,0.00033955088615349714,0.0,2,0.00033955088615349714,0.0,2
2019-05-01,0.00038953315970107144,0.0,2,0.00038953315970107144,0.0,2
2019-05-02,-0.0009096703445932407,0.0,2,-0.0009096703445932407,0.0,2
2019-05-03,0.0010882786155170033,0.0,2,0.0010882786155170033,0.0,2
2019-05-06,0.0004385294417617305,0.0,2,0.0004385294417617305,0.0,2
2019-05-07,-0.0004693561774638559,0.0,2,-0.0004693561774638559,0.0,2
2019-05-08,-0.0015134015443263097,0.0,2,-0.0015134015443263097,0.0,2
2019-05-09,-0.00016375614671519808,0.0,2,-0.00016375614671519808,0.0,2
2019-05-10,0.0003784720429240916,0.0,2,0.0003784720429240916,0.0,2
2019-05-13,-0.0024529974268421243,0.0,2,-0.0024529974268421243,0.0,2
2019-05-14,0.0019288178794352765,0.0,2,0.0019288178794352765,0.0,2
2019-05-15,0.003363711542748185,0.0,2,0.003363711542748185,0.0,2
2019-05-16,0.002022858074106709,0.0,2,0.002022858074106709,0.0,2
2019-05-17,0.000514848950288203,0.0,2,0.000514848950288203,0.0,2
2019-05-20,-0.0023570530683541665,0.0,2,-0.0023570530683541665,0.0,2
2019-05-21,0.001999865119046664,0.0,2,0.001999865119046664,0.0,2
2019-05-22,0.0016228382972203613,0.0,2,0.0016228382972203613,0.0,2
2019-05-23,0.0003451186321441128,0.0,2,0.0003451186321441128,0.0,2
2019-05-24,-0.0008785153614849566,0.0,2,-0.0008785153614849566,0.0,2
2019-05-28,0.002477810100254293,0.0,2,0.002477810100254293,0.0,2
2019-05-29,0.0007260497723159177,0.0,2,0.0007260497723159177,0.0,2
2019-05-30,0.0035415037877723756,0.0,2,0.0035415037877723756,0.0,2
2019-05-31,-0.0005611354557339084,0.0,2,-0.0005611354557339084,0.0,2
2019-06-03,-0.0008307739617473516,0.0,2,-0.0008307739617473516,0.0,2
2019-06-04,6.561333509107203e-05,0.0,2,6.561333509107203e-05,0.0,2
2019-06-05,0.0015073050949063202,0.0,2,0.0015073050949063202,0.0,2
2019-06-06,0.000736698178041809,0.0,2,0.000736698178041809,0.0,2
2019-06-07,0.0028478109043619565,0.0,2,0.0028478109043619565,0.0,2
2019-06-10,-0.001620925681578567,0.0,2,-0.001620925681578567,0.0,2
2019-06-11,0.0003334554667129118,0.0,2,0.0003334554667129118,0.0,2
2019-06-12,0.0011660164230217762,0.0,2,0.0011660164230217762,0.0,2
2019-06-13,0.0023143852351989254,0.0,2,0.0023143852351989254,0.0,2
2019-06-14,0.0031308501607349654,0.0,2,0.0031308501607349654,0.0,2
2019-06-17,0.0008286327246613669,0.0,2,0.0008286327246613669,0.0,2
2019-06-18,0.004453911249924039,0.0,2,0.004453911249924039,0.0,2
2019-06-19,-0.001229102256215199,0.0,2,-0.001229102256215199,0.0,2
2019-06-20,-0.00010526729039180807,0.0,2,-0.00010526729039180807,0.0,2
2019-06-21,-0.00624419416609736,0.0,2,-0.00624419416609736,0.0,2
2019-06-24,0.0014690376253688215,0.0,2,0.0014690376253688215,0.0,2
2019-06-25,0.0001466226705775864,0.0,2,0.0001466226705775864,0.0,2
2019-06-26,-0.0019316373302400722,0.0,2,-0.0019316373302400722,0.0,2
2019-06-27,0.003017298639806991,0.0,2,0.003017298639806991,0.0,2
2019-06-28,0.0004438765545190346,0.0,2,0.0004438765545190346,0.0,2
2019-07-01,0.004506175614205577,0.0,2,0.004506175614205577,0.0,2
2019-07-02,0.0026859816674196227,0.0,2,0.0026859816674196227,0.0,2
2019-07-03,0.003934076709710885,0.0,2,0.003934076709710885,0.0,2
2019-07-05,-0.0020412809789273696,0.0,2,-0.0020412809789273696,0.0,2
2019-07-08,0.0002452138409631205,0.0,2,0.0002452138409631205,0.0,2
2019-07-09,0.0004846550948133315,0.0,2,0.0004846550948133315,0.0,2
2019-07-10,-0.0028204832870369913,0.0,2,-0.0028204832870369913,0.0,2
2019-07-11,-0.0039037714106672943,0.0,2,-0.0039037714106672943,0.0,2
2019-07-12,0.00037283262966686186,0.0,2,0.00037283262966686186,0.0,2
2019-07-15,0.0026744746382060497,0.0,2,0.0026744746382060497,0.0,2
2019-07-16,0.0005410631608709496,0.0,2,0.0005410631608709496,0.0,2
2019-07-17,0.0012793569328679467,0.0,2,0.0012793569328679467,0.0,2
2019-07-18,-0.001758058378391886,0.0,2,-0.001758058378391886,0.0,2
2019-07-19,0.00046755749836924275,0.0,2,0.00046755749836924275,0.0,2
2019-07-22,0.0020117582634113333,0.0,2,0.0020117582634113333,0.0,2
2019-07-23,0.0017949750905261906,0.0,2,0.0017949750905261906,0.0,2
2019-07-24,0.002362582967884628,0.0,2,0.002362582967884628,0.0,2
2019-07-25,-0.001628186589835173,0.0,2,-0.001628186589835173,0.0,2
2019-07-26,0.0028268815497598044,0.0,2,0.0028268815497598044,0.0,2
2019-07-29,9.142141056686778e-05,0.0,2,9.142141056686778e-05,0.0,2
2019-07-30,0.0003059647394387687,0.0,2,0.0003059647394387687,0.0,2
2019-07-31,0.0032906201955626674,0.0,2,0.0032906201955626674,0.0,2
2019-08-01,0.003349423252716013,0.0,2,0.003349423252716013,0.0,2
2019-08-02,0.0004574128720936626,0.0,2,0.0004574128720936626,0.0,2
2019-08-05,-0.0026620295889230455,0.0,2,-0.0026620295889230455,0.0,2
2019-08-06,0.005958280650068395,0.0,2,0.005958280650068395,0.0,2
2019-08-07,-0.0001214978569878199,0.0,2,-0.0001214978569878199,0.0,2
2019-08-08,0.004982677531243001,0.0,2,0.004982677531243001,0.0,2
2019-08-09,-0.002550871549609001,0.0,2,-0.002550871549609001,0.0,2
2019-08-12,0.00403736016124941,0.0,2,0.00403736016124941,0.0,2
2019-08-13,0.004131958516018385,0.0,2,0.004131958516018385,0.0,2
2019-08-14,0.002532869578332351,0.0,2,0.002532869578332351,0.0,2
2019-08-15,0.00452550863970737,0.0,2,0.00452550863970737,0.0,2
2019-08-16,0.0006820569116811432,0.0,2,0.0006820569116811432,0.0,2
2019-08-19,-0.0012117634063148709,0.0,2,-0.0012117634063148709,0.0,2
2019-08-20,0.0007947853385680637,0.0,2,0.0007947853385680637,0.0,2
2019-08-21,-2.4421146488113037e-05,0.0,2,-2.4421146488113037e-05,0.0,2
2019-08-22,-0.0025906379434256937,0.0,2,-0.0025906379434256937,0.0,2
2019-08-23,-0.002411772254349112,0.0,2,-0.002411772254349112,0.0,2
2019-08-26,0.003381798880675889,0.0,2,0.003381798880675889,0.0,2
2019-08-27,0.003907848948975209,0.0,2,0.003907848948975209,0.0,2
2019-08-28,0.002894076490178265,0.0,2,0.002894076490178265,0.0,2
2019-08-29,0.0025521996108091344,0.0,2,0.0025521996108091344,0.0,2
