date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.0031707161733233857,0.4,4,0.0075200001152420665,0.19999999999999998,2
2019-01-03,-0.013133839325966833,0.0,4,-0.0018803213201414426,0.0,2
2019-01-04,0.017468719872316064,0.0,4,0.009884288303828797,0.0,2
2019-01-07,0.0032770287904869905,0.0,4,0.003651861779289345,0.0,2
2019-01-08,0.005742651986453829,0.0,4,0.00719454397761884,0.0,2
2019-01-09,0.0006035368420583848,0.0,4,0.012186193299842114,0.0,2
2019-01-10,0.0020206829198301077,0.0,4,0.0022949382062547492,0.0,2
2019-01-11,0.0011700917092198444,0.0,4,-0.003635837004568722,0.0,2
2019-01-14,-0.004404808235674507,0.0,4,-0.0053316559937648805,0.0,2
2019-01-15,0.006855903904674677,0.0,4,0.010055481466895597,0.0,2
2019-01-16,0.0018877642316369684,0.0,4,0.0029481814703473776,0.0,2
2019-01-17,0.00460189916551168,0.0,4,0.0005460175383883089,0.0,2
2019-01-18,0.007565276050118142,0.0,4,0.007696750542979786,0.0,2
2019-01-22,-0.006751051267740382,0.0,4,-0.005934465240409825,0.0,2
2019-01-23,0.0007027888307488125,0.0,4,-0.0021921253895571136,0.0,2
2019-01-24,0.0028085180633127494,0.0,4,0.004242871210835524,0.0,2
2019-01-25,0.0024818042689106028,0.0,4,0.004315309238275614,0.0,2
2019-01-28,-0.004602258597565379,0.0,4,-0.006911843701803866,0.0,2
2019-01-29,0.0002955367473148849,0.0,4,0.005854242574416198,0.0,2
2019-01-30,0.008328983521693157,0.0,4,0.008132268004336763,0.0,2
2019-01-31,0.007384192404285406,0.0,4,0.00143419817253098,0.0,2
2019-02-01,-0.0009191832625936142,0.0,4,0.005610280404524099,0.0,2
2019-02-04,0.003880067259919561,0.0,4,-0.0014658284930739857,0.0,2
2019-02-05,0.003978323533809558,0.0,4,-0.002105789122797198,0.0,2
2019-02-06,9.159480784302085e-05,0.0,4,1.5168096806910444e-05,0.0,2
2019-02-07,-0.003929326902419073,0.0,4,-0.0059456666277027245,0.0,2
2019-02-08,0.00182002429007051,0.0,4,0.001742294827473528,0.0,2
2019-02-11,0.0003258624472076029,0.0,4,-0.0013583268830311605,0.0,2
2019-02-12,0.0065097144096582845,0.0,4,0.005273752963354076,0.0,2
2019-02-13,0.0022795267858300335,0.0,4,0.005355074388600691,0.0,2
2019-02-14,-0.00042348460439045523,0.0,4,0.0035211383220748616,0.0,2
2019-02-15,0.006463641843209112,0.0,4,0.007854205888590277,0.0,2
2019-02-19,0.0007709981161128536,0.0,4,0.004198326577760439,0.0,2
2019-02-20,0.0007926543462551062,0.0,4,0.0033294836985591136,0.0,2
2019-02-21,-0.0037658886152137643,0.0,4,-0.004180803087269372,0.0,2
2019-02-22,0.004834071243847516,0.0,4,0.003406722115230772,0.0,2
2019-02-25,6.885620909235916e-05,0.0,4,-0.007946882168818939,0.0,2
2019-02-26,-0.00021756083644592869,0.0,4,0.0002776904754446084,0.0,2
