date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.003156225970717086,0.40659151232743407,2,0.0031236820035210142,0.42139558144812794,3
2019-01-03,-0.013022842402101725,0.0,2,-0.012773551184630376,0.0,3
2019-01-04,0.017402761875809955,0.0,2,0.01725462489436566,0.0,3
2019-01-07,0.003286075689095842,0.0,2,-0.0015379568680504263,0.42166464799924636,3
2019-01-08,0.005704524701086763,0.0,2,0.004086862798500316,0.38016970505364717,3
2019-01-09,0.0006554312249976027,0.0,2,0.0019192697585764874,0.0,3
2019-01-10,0.0019390267291152885,0.0,2,-0.0008702614713874571,0.0,3
2019-01-11,0.0011906072532603725,0.0,2,0.0019384415905601094,0.0,3
2019-01-14,-0.0044293389807944835,0.0,2,-0.005050394098745818,0.0,3
2019-01-15,0.006808440589901065,0.0,2,0.004788676509312086,0.0,3
2019-01-16,0.0018852412094089372,0.007507806853979169,2,0.002957583172414089,0.6404530320638124,3
2019-01-17,0.004605420879621232,0.0,2,0.0009307704923457274,0.0,3
2019-01-18,0.007447094726601535,0.0,2,-3.611617353972132e-06,0.0,3
2019-01-22,-0.006655528304249132,0.0,2,-0.002076577150997093,0.0,3
2019-01-23,0.0007300326534164692,0.0,2,-0.0008629065821756654,0.0,3
2019-01-24,0.00281815401880493,0.0,2,0.0009744700090251433,0.0,3
2019-01-25,0.0025297155513671816,0.0,2,0.010236618556854827,0.0,3
2019-01-28,-0.004627381796474142,0.0,2,-0.002411084588135879,0.0,3
2019-01-29,0.0003614271066502704,0.0,2,0.00503705063701336,0.0,3
2019-01-30,0.008390464505158741,0.0,2,0.008871413353147383,0.0,3
2019-01-31,0.007524200005850741,0.007028494619693848,2,0.0030141844481618406,0.0,3
2019-02-01,-0.001046788090054993,0.0,2,0.0005096628560043095,0.0,3
2019-02-04,0.00372750317612625,0.0,2,-0.002162032280000414,0.0,3
2019-02-05,0.004016720266934693,0.0,2,0.0013575884280790037,0.0,3
2019-02-06,1.9318068826055363e-05,0.0,2,-0.0037626028070637998,0.0,3
2019-02-07,-0.0038391226306050573,0.0,2,-0.002205388917957699,0.0,3
2019-02-08,0.0018855231227111625,0.0,2,0.002962007296792001,0.0,3
2019-02-11,0.00016083189807796107,0.0,2,-0.003579738299163135,0.0,3
2019-02-12,0.0065296155473878225,0.0,2,0.005238740772186034,0.0,3
2019-02-13,0.002084608795062978,0.0,2,-0.0003875961311419914,0.0,3
2019-02-14,-0.0002785894614576812,0.0,2,0.0009481210363709418,0.6404530320638124,3
2019-02-15,0.006537487429368788,0.0,2,0.007162678542934353,0.0,3
2019-02-19,0.0009066051052073961,0.0,2,0.0020546802838100845,0.0,3
2019-02-20,0.0007157461760745307,0.0,2,6.462662976183288e-05,0.0,3
2019-02-21,-0.0039711862722286466,0.0,2,-0.0057092762174286715,0.0,3
2019-02-22,0.004968159965339485,0.0,2,0.0061033811947421406,0.0,3
2019-02-25,2.271006842945243e-05,0.0,2,-0.00036797214520230097,0.0,3
2019-02-26,-3.07626697724384e-05,0.0,2,0.00155070698749431,0.0,3
2019-02-27,-0.002623222992867769,0.0,2,-0.004789515791408559,0.0,3
2019-02-28,-0.001730386851000743,0.0,2,-0.002478888389941347,0.0,3
2019-03-01,0.0023070206169760604,0.007057836128436468,2,4.884337630079935e-05,0.0,3
2019-03-04,-0.00019378017146655466,0.0,2,0.0009525408763723991,0.0,3
2019-03-05,0.00012800055315139965,0.0,2,2.056760595172682e-05,0.0,3
2019-03-06,-0.0027967462448124873,0.0,2,-0.0021659552284468476,0.0,3
2019-03-07,-0.002010020869288568,0.0,2,-0.0024251435161979137,0.0,3
2019-03-08,-0.0007659566890225644,0.0,2,0.0004850434317457571,0.0,3
2019-03-11,0.007628331117121877,0.0,2,0.007516231696853382,0.0,3
2019-03-12,0.0035313742492299885,0.0,2,0.00506752476140364,0.0,3
2019-03-13,0.0027449695172826146,0.0,2,0.0032178821430003174,0.0,3
2019-03-14,-0.0014985473733101732,0.0,2,-0.0032731817696328488,0.0,3
2019-03-15,0.004207603022395693,0.0,2,0.0056100104038048215,0.0,3
2019-03-18,0.0018448049094982504,0.0,2,0.0019458233631427294,0.0,3
2019-03-19,-0.0005577618327245527,0.0,2,-0.0007390093183460068,0.0,3
2019-03-20,-0.00041994907947255525,0.0,2,0.0023786274452290094,0.0,3
2019-03-21,0.008352991685767197,0.0,2,0.007656788999427676,0.0,3
2019-03-22,-0.0076695209451173064,0.0,2,-0.005334034969189339,0.0,3
2019-03-25,-8.557992946337461e-05,0.0,2,0.00018963233001956248,0.0,3
2019-03-26,0.0048407647166367794,0.0,2,0.004184379897387026,0.0,3
2019-03-27,-0.0008382298537320866,0.0,2,0.0005435970425440744,0.0,3
2019-03-28,0.0036672479736033856,0.0,2,0.003669909096718004,0.0,3
2019-03-29,0.003744769733013591,0.009719477019132339,2,0.003404090731043175,0.0,3
2019-04-01,0.0036116585518437727,0.0,2,0.0014336915352936254,0.0,3
2019-04-02,0.0009210344018540134,0.0,2,0.0010339250181355735,0.0,3
2019-04-03,-0.001367244716951075,0.0,2,-0.0025232114569273545,0.0,2
2019-04-04,0.0024532243330059426,0.0,2,0.0027254429265838537,0.0,2
2019-04-05,0.003398240065109242,0.0,2,0.003420777470724135,0.0,2
2019-04-08,-0.0009463710809395742,0.0,2,-0.0009615396938218439,0.0,2
2019-04-09,-0.0022616793285711364,0.0,2,-0.0018125733787738964,0.0,2
2019-04-10,0.0023727462660118387,0.0,2,0.00301447403406887,0.0,2
2019-04-11,-0.0010641013200921492,0.0,2,-0.002516112066214538,0.0,2
2019-04-12,0.0019506966157322877,0.00842895030232843,2,0.0012105825071311305,0.0,2
2019-04-15,0.00017056958344503455,0.0,2,0.000618032225961129,0.0,2
2019-04-16,-0.000794047357217112,0.0,2,-0.0021114645693217854,0.0,2
2019-04-17,-0.0014854410370831652,0.0,2,-0.001304365770794469,0.0,2
2019-04-18,0.003298676117351582,0.0,2,0.0032752756813573917,0.0,2
2019-04-22,-0.001018288993678711,0.0,2,-0.0014031474975168647,0.0,2
2019-04-23,0.0064492417875932385,0.0,2,0.006245459469684179,0.0,2
2019-04-24,0.001441775677127123,0.0,2,0.001931775424550563,0.0,2
2019-04-25,-0.00043616191945422284,0.0,2,-0.0009522237764294288,0.0,2
2019-04-26,0.003457627625354144,0.0,2,0.004155693949976634,0.0,2
2019-04-29,-0.000981605781678748,0.0,2,-0.0016116949666120201,0.0,2
2019-04-30,0.0010994774483386615,0.0,2,0.0023547408726262375,0.0,2
2019-05-01,-0.0033175641310790446,0.0,2,-0.002859792279180651,0.0,2
2019-05-02,-0.0021167310756366135,0.0,2,-0.0032003834009289864,0.0,2
2019-05-03,0.005986921681671595,0.0,2,0.007008276355989507,0.0,2
2019-05-06,-0.0016746714827051985,0.0,2,-0.0013696598253684293,0.0,2
2019-05-07,-0.00801475989303425,0.0,2,-0.006954805975555601,0.0,2
2019-05-08,-0.0018397782013444119,0.0,2,-0.0025626480888056185,0.0,2
2019-05-09,-0.0010990003153446295,0.0,2,-0.00017594795700246477,0.0,2
2019-05-10,0.002620361728601741,0.0,2,0.0024700354370878587,0.0,2
2019-05-13,-0.01314296469257769,0.0,2,-0.01193581567730324,0.0,2
2019-05-14,0.005053697840327105,0.0,2,0.004248934709902042,0.0,2
2019-05-15,0.005086270876373789,0.0,2,0.0059715291807763025,0.0,2
2019-05-16,0.005146841883381387,0.0,2,0.004224850620944887,0.0,2
2019-05-17,-0.0029797081844753024,0.0,2,-0.002988134930457598,0.0,2
2019-05-20,-0.004592445122289386,0.0,2,-0.004792923389464155,0.0,2
2019-05-21,0.00525114934192331,0.0,2,0.004773220978144588,0.0,2
2019-05-22,-0.000313400560528798,0.0,2,0.0004515277285599851,0.0,2
2019-05-23,-0.004851725229279317,0.0,2,-0.0028322368270766304,0.0,2
2019-05-24,0.0010483273273113537,0.0,2,0.0017057308292891542,0.0,2
2019-05-28,-0.003131245857417918,0.010580320598854318,2,-0.0027006833559915402,0.0,2
2019-05-29,-0.0029219974443465166,0.0,2,-0.002813986448706585,0.0,2
2019-05-30,0.003902128804489157,0.0,2,0.005078324236658103,0.0,2
2019-05-31,-0.0054644981793723875,0.0,2,-0.003077770829208506,0.0,2
2019-06-03,-0.0005683849929401784,0.0,2,0.001149834928977666,0.0,2
2019-06-04,0.009930823936133848,0.0,2,0.0084634410985569,0.0,2
2019-06-05,0.004237729373585984,0.0,2,0.0029365954913206137,0.0,2
2019-06-06,0.004239627265343547,0.0,2,0.005191977637121959,0.0,2
2019-06-07,0.007625184140434295,0.0,2,0.009464986103366657,0.0,2
2019-06-10,0.0005000087520201845,0.0,2,-0.001011621800116025,0.0,2
2019-06-11,6.822542760259525e-05,0.0061333974428104815,2,9.959757517614685e-05,0.0,2
2019-06-12,-0.0004899617477253222,4.163336342344337e-17,2,-0.0007526197284251983,0.0,2
2019-06-13,0.003486175715653623,5.551115123125783e-17,2,0.0038530112657526603,0.0,2
2019-06-14,0.0007317738131470326,0.0,2,0.00034377881778508996,0.0,2
2019-06-17,0.0007403716275965138,0.0,2,0.0009279170976826728,0.0,2
2019-06-18,0.0078092150130973466,0.0,2,0.008287496321454091,0.0,2
2019-06-19,0.0011085498755347219,0.0,2,0.001928663274651399,0.0,2
2019-06-20,0.0055919704093321185,0.0,2,0.006788588363736682,0.0,2
2019-06-21,-0.004444691805170534,0.0,2,-0.005266638803611844,0.0,2
2019-06-24,0.0010155340669057746,0.0,2,0.002247796342671848,0.0,2
2019-06-25,-0.004746624320222729,0.008326870206436326,2,-0.004646206556422627,0.0,2
2019-06-26,-0.002236114522165841,0.0,2,-0.0031582789986091863,0.0,2
2019-06-27,0.004039967360656073,0.0,2,0.0049463585718797715,0.0,2
2019-06-28,0.002804822192408748,0.0,2,0.0028167530302557245,0.0,2
2019-07-01,0.005753171364039868,0.0,2,0.004511262484352141,0.0,2
2019-07-02,0.003557573405849842,0.0,2,0.004648057677042725,0.0,2
2019-07-03,0.0067872101585814155,0.0077663297701667106,2,0.007648807416900815,0.0,2
2019-07-05,-0.0037378989076555947,0.0,2,-0.005988166684051264,0.0,2
2019-07-08,-0.0026872854856534894,0.0,2,-0.0027529303700255083,0.0,2
2019-07-09,0.0007345024399202267,0.0,2,0.0005970895636540521,0.0,2
2019-07-10,0.0008178633465482613,0.005320602233116464,2,0.0006639572542427542,0.0,2
2019-07-11,-0.0023908252420395985,3.469446951953614e-17,2,-0.003933288700397997,0.0,2
2019-07-12,0.002793989326655382,5.551115123125783e-17,2,0.0031473686057112093,0.0,2
2019-07-15,0.002014261763086265,0.0,2,0.0025032376370682998,0.0,2
2019-07-16,-0.002253674803720294,0.0,2,-0.0031263304823674794,0.0,2
2019-07-17,-0.0012306237530697439,0.0,2,0.0002362578104587714,0.0,2
2019-07-18,0.0016030702803342901,0.0,2,0.002226817163106664,0.0,2
2019-07-19,-0.003426840443314857,0.0,2,-0.004272352840769788,0.0,2
2019-07-22,0.00223361556102514,0.0,2,0.002233241989378154,0.0,2
2019-07-23,0.003263987785719306,0.0,2,0.002107121387813394,0.0,2
2019-07-24,0.004055300698379891,0.0,2,0.004557145671431949,0.0,2
2019-07-25,-0.004007645457756616,0.0,2,-0.004778239553323637,0.0,2
2019-07-26,0.004866661152377019,0.0,2,0.004965384786744398,0.0,2
2019-07-29,-0.0009190142812126845,0.0,2,-0.0009709111072984995,0.0,2
2019-07-30,-0.0007809046286844675,0.0,2,-0.0004997675394800221,0.0,2
2019-07-31,-0.0035810484644655115,0.0,2,-0.0033478043080240162,0.0,2
2019-08-01,7.892111704528495e-05,0.0,2,0.002719378575428519,0.0,2
2019-08-02,-0.0021489851295054658,0.0,2,-0.0008211037593387257,0.0,2
2019-08-05,-0.013690827624790115,0.0,2,-0.01112852599734324,0.0,2
2019-08-06,0.010818510545291612,0.0,2,0.011611025377934103,0.0,2
2019-08-07,0.0003815148350313058,0.011461810173109745,2,0.0004972728512926396,0.0,2
2019-08-08,0.01248462049145264,0.0,2,0.012628983768750546,0.0,2
2019-08-09,-0.004795113437361329,0.0,2,-0.004884927521168047,0.0,2
2019-08-12,-0.0012126750415050744,0.0,2,0.0010359697509825013,0.0,2
2019-08-13,0.008788866655457368,0.0,2,0.007959801140510071,0.0,2
2019-08-14,-0.010838481183155863,0.0,2,-0.0087289024515816,0.0,2
2019-08-15,0.0049539587879917765,0.0,2,0.006033109961205429,0.0,2
2019-08-16,0.006560468360735513,0.0,2,0.005648656111442829,0.0,2
2019-08-19,0.003230552227334967,0.0,2,0.0015077985371232403,0.0,2
2019-08-20,-0.0017700634272298722,0.0,2,-0.0004597916950447537,0.0,2
2019-08-21,0.002959787755523995,0.00849905447781163,2,0.002215180822753116,0.0,2
2019-08-22,-0.002277764426082112,0.0,2,-0.0028408057485487027,0.0,2
2019-08-23,-0.010946895450026752,0.0,2,-0.008838574455049274,0.0,2
2019-08-26,0.0057840123875655325,0.01339805143071636,2,0.005017968168272269,0.0,2
2019-08-27,0.00248137582359289,9.020562075079397e-17,2,0.0038093669734283082,0.0,2
2019-08-28,0.004819249717346098,9.020562075079397e-17,2,0.004739927326848692,0.0,2
2019-08-29,0.006674951265117202,9.020562075079397e-17,2,0.006148127797708236,0.0,2
2019-08-30,0.00012694118457220956,9.020562075079397e-17,2,-0.00015769376685639364,0.0,2
2019-09-03,-0.002913997763830489,9.020562075079397e-17,2,-0.0029913202127002333,0.0,2
2019-09-04,0.0067662349080683795,9.020562075079397e-17,2,0.00740780470612359,0.0,2
2019-09-05,0.001988163615500451,9.020562075079397e-17,2,0.000469175522411369,0.0,2
2019-09-06,0.002755148699681227,9.020562075079397e-17,2,0.0033091472666360476,0.0,2
2019-09-09,-0.005497584192543379,9.020562075079397e-17,2,-0.006804086331192093,0.0,2
2019-09-10,-0.005619301534364989,9.020562075079397e-17,2,-0.007151951925200839,0.0,2
2019-09-11,0.00394751672193305,9.020562075079397e-17,2,0.003555807236293561,0.0,2
2019-09-12,-0.0002486031456027408,9.020562075079397e-17,2,-0.0005420209768045138,0.0,2
2019-09-13,-0.007309595458871834,9.020562075079397e-17,2,-0.008942018502371396,0.0,2
2019-09-16,0.0025660247706262886,9.020562075079397e-17,2,0.0032442351495836786,0.0,2
2019-09-17,0.0031155247965049706,0.2418269409781182,2,0.0038419784184890197,0.23955083131794927,2
2019-09-18,0.002155818302370413,0.2121462546985096,2,0.002358491913257312,0.156696220671894,2
2019-09-19,0.0012410438853108713,0.0,2,0.0014182459726548072,0.0,2
2019-09-20,0.0029512882279976683,0.0,2,0.003935110216843921,0.0,2
2019-09-23,-0.0002157802525664206,0.0,2,-0.00022330223304807144,0.0,2
2019-09-24,0.0006562024889841655,0.0,2,0.0017626495293352577,0.0,2
2019-09-25,-0.002852733591959149,0.0,2,-0.004004177844178333,0.0,2
2019-09-26,0.0015605472032373965,0.0,2,0.002028692492902193,0.0,2
2019-09-27,-0.002032421965059379,0.0,2,-0.0015990341874209887,0.0,2
2019-09-30,0.003688360311553333,0.0,2,0.003582450356153513,0.0,2
2019-10-01,-0.005506039515744857,0.0,2,-0.004697784676716079,0.0,2
2019-10-02,-0.009026901896978596,0.0,2,-0.007955458453521936,0.0,2
2019-10-03,0.008562891522727557,0.0,2,0.008641717400920956,0.0,2
2019-10-04,0.010862311932320068,0.0,2,0.010562929932347743,0.0,2
2019-10-07,-0.005994313529029225,0.0,2,-0.006233353983189346,0.0,2
2019-10-08,-0.00769586667512387,0.0,2,-0.006728087453918056,0.0,2
2019-10-09,0.0030071372720994007,0.0,2,0.0021836813195115342,0.0,2
2019-10-10,-0.0025082608014671613,0.0,2,-0.0036940679835579817,0.0,2
2019-10-11,0.0006231621370483874,0.0,2,-0.0006148954034493562,0.0,2
2019-10-14,0.0024711630469958805,0.0,2,0.0029306755201772843,0.0,2
2019-10-15,0.0004813277035880144,0.0,2,-0.0007166024703809106,0.0,2
2019-10-16,-0.0004008963787867954,0.0,2,-0.00024347608520694237,0.0,2
2019-10-17,0.0006371456536129374,0.0,2,0.0003519995970861975,0.0,2
2019-10-18,-0.002507468755990806,0.0,2,-0.002263629998774692,0.0,2
2019-10-21,0.0006586180924358213,0.0,2,-0.00012660619040657769,0.0,2
2019-10-22,0.0006372953431012728,0.0,2,0.0011338417228522887,0.0,2
2019-10-23,0.002088430935922523,0.0,2,0.00199003188443565,0.0,2
2019-10-24,8.947969928281812e-05,0.0,2,-0.00012443693719768893,0.0,2
2019-10-25,0.0002581262892857347,0.0,2,-0.00024100246523695414,0.0,2
2019-10-28,-0.0006705014810464232,0.0,2,-0.0014772748083987431,0.0,2
2019-10-29,0.00010752095043084863,0.0,2,0.00016342991956453575,0.0,2
2019-10-30,0.007984315448199384,0.0,2,0.008652366726215084,0.0,2
2019-10-31,0.004232722493516573,0.0,2,0.005136448571471477,0.0,2
2019-11-01,0.003970945118187991,0.0,2,0.003304395327885406,0.0,2
2019-11-04,-0.003310021918721764,0.0,2,-0.0042773981491902365,0.0,2
2019-11-05,-0.005425357257836095,0.0,2,-0.006002370075689545,0.0,2
2019-11-06,0.0027124133735608007,0.0,2,0.003039999736841208,0.0,2
2019-11-07,-0.005721720261574238,0.0,2,-0.0069300450999599155,0.0,2
2019-11-08,-0.00038529190268881525,0.0,2,-0.000756379330746389,0.0,2
2019-11-11,-0.0008104351372847752,0.0,2,-0.0006653104023637125,0.0,2
2019-11-12,0.0031655629977093407,0.0,2,0.003307572027364117,0.0,2
2019-11-13,0.002952218030421675,0.0,2,0.00330070575628628,0.0,2
2019-11-14,0.005233619752705859,0.0,2,0.005740305170718187,0.0,2
2019-11-15,0.0036557668956043905,0.0,2,0.003217280156011075,0.0,2
2019-11-18,0.0011910891782130233,0.0,2,0.0012577307289388718,0.0,2
2019-11-19,0.003390633885274843,0.0,2,0.0038744346218665213,0.0,2
2019-11-20,0.0022899150345924144,0.0,2,0.0030733548850305067,0.0,2
2019-11-21,-0.00358518271571423,0.0,2,-0.0038543137622109513,0.0,2
2019-11-22,0.0018243551427507606,0.0,2,0.0017721509471846776,0.0,2
2019-11-25,0.005667796325260339,0.0,2,0.005423000234495145,0.0,2
2019-11-26,0.00378321761843943,0.0,2,0.003993401839783512,0.0,2
2019-11-27,0.001304719816177969,0.0,2,0.0009028279930849727,0.0,2
2019-11-29,-0.0030226346765817322,0.0,2,-0.0029474953489846134,0.0,2
2019-12-02,-0.010539120098404466,0.0,2,-0.010830908783267585,0.0,2
2019-12-03,0.0051154458980898505,0.0,2,0.006655856697704658,0.0,2
2019-12-04,-0.0007409698376943706,0.0,2,-0.0016305546768200238,0.0,2
2019-12-05,-0.0010535411898488559,0.0,2,-0.0014188511350058757,0.0,2
2019-12-06,0.0028538456095525532,0.0,2,0.002051404415261438,0.0,2
2019-12-09,-0.0008725499628278251,0.0,2,-0.0005792416640751715,0.0,2
2019-12-10,-0.0006062994358067028,0.0,2,-0.0005418685383259883,0.0,2
2019-12-11,0.004964246457901314,0.0,2,0.005263945101944525,0.0,2
2019-12-12,-0.0020974583584738426,0.0,2,-0.0034895007704558592,0.0,2
2019-12-13,0.005275027868625561,0.0,2,0.00589512922700771,0.0,2
2019-12-16,8.142601868357932e-05,0.0,2,-0.000787815143108449,0.0,2
2019-12-17,-0.00045787165542424276,0.0,2,-0.0005526359300052596,0.0,2
2019-12-18,-0.0034591357743734685,0.0,2,-0.003932757276955211,0.0,2
2019-12-19,0.0030214716907732923,0.0,2,0.002892303779458918,0.0,2
2019-12-20,0.003072348408774182,0.0,2,0.00290390341324485,0.0,2
2019-12-23,0.0002485315596858058,0.0,2,8.369750369104274e-05,0.0,2
2019-12-24,0.001242395294155875,0.0,2,0.0013959080695505623,0.0,2
2019-12-26,0.004065089568885856,0.0,2,0.003917283857544921,0.0,2
2019-12-27,0.0003112235311055531,0.0,2,0.0004002388213742275,0.0,2
2019-12-30,-0.004700007135994434,0.0,2,-0.004609284264832262,0.0,2
2019-12-31,-0.0027951036731661454,0.0,2,-0.003472890857616134,0.0,2
2020-01-02,0.010161712047837373,0.0,2,0.010289261371255416,0.0,2
2020-01-03,0.0022577042667001265,0.0,2,0.0035199999891865116,0.0,2
2020-01-06,-0.0002433344784811141,0.0,2,-0.0007688798423564572,0.0,2
2020-01-07,-0.0036866508323491654,0.0,2,-0.0038278839952386404,0.0,2
2020-01-08,0.00022416638369738813,0.0,2,-0.00043570367497272914,0.0,2
2020-01-09,0.005364541380444206,0.0,2,0.005201596863681404,0.0,2
2020-01-10,0.0021503974219981995,0.0,2,0.0028047576873168507,0.0,2
2020-01-13,0.0026240172507404954,0.0,2,0.002091739504320296,0.0,2
2020-01-14,0.0013232980313996352,0.0,2,0.0016952916674443513,0.0,2
2020-01-15,0.00411526556922105,0.0,2,0.004370774437498649,0.0,2
2020-01-16,0.003404599826635506,0.0,2,0.002780734884632794,0.0,2
2020-01-17,-0.0018577405193981587,0.0,2,-0.0025181382520884582,0.0,2
2020-01-21,0.003359693540312618,0.0,2,0.004060098000870588,0.0,2
2020-01-22,0.00156444337164009,0.0,2,0.0017588633284689491,0.0,2
2020-01-23,0.0036473109203798014,0.0,2,0.003973989815647523,0.0,2
2020-01-24,-0.0016160555265366172,0.0,2,-0.0006933999436643979,0.0,2
2020-01-27,-0.0025033441414824917,0.0,2,-0.0007790771924002888,0.0,2
2020-01-28,0.0026323580241811593,0.0,2,0.0016379386640635678,0.0,2
