date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.0034242851984255035,0.6,4,0.0016573878799635905,0.4,2
2019-01-03,0.010454040057417392,0.0,4,0.0029429996678729873,0.0,2
2019-01-04,-0.010179588200699974,0.0,4,-0.0004676122968545857,0.0,2
2019-01-07,-0.00038540503359192385,0.0,4,0.003062400009252487,0.0,2
2019-01-08,-0.0026603287976796116,0.0,4,-0.00027146177459515903,0.0,2
2019-01-09,0.0016284232597186133,0.0,4,0.004472619068770944,0.0,2
2019-01-10,-0.006214770581107398,0.0,4,-0.004113225335361225,0.0,2
2019-01-11,0.0030319132503656915,0.0,4,0.0018939438143317669,0.0,2
2019-01-14,-0.0012805804430051416,0.0,4,-0.0005359398307277735,0.0,2
2019-01-15,-0.002879059021298324,0.0,4,0.0005297860097610373,0.0,2
2019-01-16,0.0023255347589438047,0.20398964454909768,4,0.0026039016798820483,0.0,2
2019-01-17,-0.0006559453728295094,0.0,4,0.0007821420801515059,0.0,2
2019-01-18,-0.007378782206105388,0.0,4,-0.0037423834571874005,0.0,2
2019-01-22,0.004760952448334176,0.0,4,0.000784864230229207,0.0,2
2019-01-23,-0.0009958574215148195,0.0,4,-0.0005044307485537519,0.0,2
2019-01-24,0.0016622298142567583,0.0,4,0.00047946422985125714,0.0,2
2019-01-25,0.006907612863598889,0.0,4,0.009504899045452375,0.0,2
2019-01-28,0.0016753400104840377,0.0,4,0.0003806980380531159,0.0,2
2019-01-29,0.0053588304713926786,0.0,4,0.0041057453390865185,0.0,2
2019-01-30,0.0032047440092021428,0.0,4,0.006453496408467754,0.0,2
2019-01-31,0.00870953162663315,0.6000000000000001,4,0.0037652061491236146,0.0,2
2019-02-01,-0.0021271154098817754,0.0,4,-0.0023140873286758845,0.0,2
2019-02-04,0.0024358659314762214,0.0,4,-0.00208804945989549,0.0,2
2019-02-05,0.0043417944871849915,0.0,4,0.003300599593421439,0.0,2
2019-02-06,-0.0005925908793025013,0.0,4,-0.0042198074448885235,0.0,2
2019-02-07,-0.0030754356985001055,0.0,4,0.00087372784818953,0.0,2
2019-02-08,0.002440048995487221,0.0,4,0.0033768565642871896,0.0,2
2019-02-11,-0.0012363488699045804,0.0,4,-0.0036202761930129272,0.0,2
2019-02-12,0.006698102455074472,0.0,4,0.003325262930585506,0.0,2
2019-02-13,0.0004343951257162798,0.0,4,-0.002481132872132962,0.0,2
2019-02-14,0.00325370995836632,0.4510572673810808,4,0.004051657911532946,0.0,2
2019-02-15,0.006374102195125277,0.0,4,0.006070512262347761,0.0,2
2019-02-19,0.00801648818606194,0.0,4,0.009988874003667901,0.0,2
2019-02-20,-0.000877406792305457,0.0,4,-0.0012110357058005223,0.0,2
2019-02-21,-0.008376925646612552,0.0,4,-0.009282706178006594,0.0,2
2019-02-22,0.004967105312516912,0.0,4,0.004590776325602742,0.0,2
2019-02-25,-0.0007841706259197453,0.0,4,-0.000941600022602018,0.0,2
2019-02-26,0.0017574551269618748,0.0,4,0.0018519352939832868,0.0,2
2019-02-27,-0.0061157250442909995,0.0,4,-0.006604074133285809,0.0,2
2019-02-28,-0.003933988795707439,0.0,4,-0.004421607643389991,0.0,2
2019-03-01,4.884337630079935e-05,0.45105726738108076,4,-0.010810413637827173,0.0,2
2019-03-04,0.0009525408763723991,0.0,4,-0.0007353115599920688,0.0,2
2019-03-05,2.056760595172682e-05,0.0,4,0.0009360035015508969,0.0,2
2019-03-06,-0.002165955228446847,0.0,4,-0.0010194593210152599,0.0,2
2019-03-07,-0.0024251435161979132,0.0,4,-0.0008694337835473587,0.0,2
2019-03-08,0.00048504343174575774,0.0,4,0.007009845920360134,0.0,2
2019-03-11,0.007516231696853381,0.0,4,-0.0006226247722178138,0.0,2
2019-03-12,0.005067524761403641,0.0,4,0.005788893820646646,0.0,2
2019-03-13,0.0032178821430003165,0.0,4,0.0051427824547088715,0.0,2
2019-03-14,-0.003273181769632849,0.0,4,-0.008500869142472677,0.0,2
2019-03-15,0.0056100104038048215,0.0,4,0.005055820491033147,0.0,2
2019-03-18,0.0019458233631427292,0.0,4,0.0009518393585432166,0.0,2
2019-03-19,-0.0007390093183460068,0.0,4,0.0012637039164663517,0.0,2
2019-03-20,0.0023786274452290094,0.0,4,0.005380700116064306,0.0,2
2019-03-21,0.007656788999427677,0.0,4,0.0002831017679549879,0.0,2
2019-03-22,-0.005334034969189337,0.0,4,0.0006645048575107922,0.0,2
2019-03-25,0.00018963233001956248,0.0,4,0.0047678692264006214,0.0,2
2019-03-26,0.004184379897387025,0.0,4,-0.0016310609843557238,0.0,2
