date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.004785439752028296,0.4000000000000001,5,0.0060510208272090546,0.4000000000000001,2
2019-01-03,0.007548788997852033,0.0,5,-0.013379251466142028,0.0,2
2019-01-04,-0.008876071438992762,0.0,5,0.024406876787043633,0.0,2
2019-01-07,-0.0019412024581476825,0.0,5,0.006027721571829381,0.0,2
2019-01-08,-0.0014875648398605232,0.0,5,0.010349989579914,0.0,2
2019-01-09,-0.0015427371000556996,0.0,5,0.01139267764785446,0.0,2
2019-01-10,-0.003846514017634052,0.0,5,0.004212361728188396,0.0,2
2019-01-11,0.0028443436648835528,0.0,5,-0.0032138738025133027,0.0,2
2019-01-14,-0.0017567598828522654,0.0,5,-0.007513706972078517,0.0,2
2019-01-15,-0.0018252660192163766,0.0,5,0.0133860732134254,0.0,2
2019-01-16,0.0014756631056775942,0.0,5,0.002778705684257821,0.0,2
2019-01-17,-0.00011184198128095816,0.0,5,0.0040094354864128375,0.0,2
2019-01-18,-0.004302774702886293,0.0,5,0.013690827284775112,0.0,2
2019-01-22,0.004775630102585238,0.0,5,-0.011465920197940217,0.0,2
2019-01-23,-0.0009984380072721288,0.0,5,-0.00047318985978446275,0.0,2
2019-01-24,0.00480256426833776,0.0,5,0.003667316741979577,0.0,2
2019-01-25,-0.0015873939739414048,0.0,5,0.004872016383312782,0.0,2
2019-01-28,0.0002598365296898169,0.0,5,-0.009736464740788379,0.0,2
2019-01-29,0.004237431298222073,0.0,5,0.0031179601213707133,0.0,2
2019-01-30,-0.00032159921987335704,0.0,5,0.012778762482015728,0.0,2
2019-01-31,0.0016219372383608403,0.5622326105506907,5,0.004787038743186377,0.0,2
2019-02-01,0.0013637710535821413,5.551115123125783e-17,5,0.005222664718359662,0.0,2
2019-02-04,-0.0054772103251340375,0.0,5,0.0025372398804154976,0.0,2
2019-02-05,-0.00032780139127990167,0.0,5,-0.0005871995198488038,0.0,2
2019-02-06,-0.00350633414095305,0.0,5,0.0005238416093422022,0.0,2
2019-02-07,-0.0005529489457621708,0.0,5,-0.00966837928793536,0.0,2
2019-02-08,0.003440308361148912,0.0,5,0.0011471101957839737,0.0,2
2019-02-11,-0.004904321266473103,0.0,5,-0.000153067125569462,0.0,2
2019-02-12,0.0028675703181088993,0.0,5,0.009743255651032845,0.0,2
2019-02-13,-0.0006567869003144095,0.0,5,0.006262220572540446,0.0,2
2019-02-14,0.0014968041025567973,0.762232610550691,5,0.0009059890797804128,0.0,2
2019-02-15,0.006515541124239573,0.0,5,0.010158581238714583,0.0,2
2019-02-19,0.002110845470870194,0.0,5,0.0014583679760436401,0.0,2
2019-02-20,-0.00027338527069349227,0.0,5,0.003911684850299536,0.0,2
2019-02-21,-0.006082335186074456,0.0,5,-0.0028163198882876998,0.0,2
2019-02-22,0.0060865784532373735,0.0,5,0.004820934441809777,0.0,2
2019-02-25,-0.0006675624846037209,0.0,5,-0.005698652960586761,0.0,2
2019-02-26,0.0019433768909139595,0.0,5,-0.00017042520176067087,0.0,2
2019-02-27,-0.005544946475395355,0.0,5,0.0043697588343216045,0.0,2
2019-02-28,-0.002585751721738864,0.0,5,4.807433590869946e-05,0.0,2
2019-03-01,-0.011843000838532151,0.6365471014973855,5,-0.00032751546555078934,0.0,2
2019-03-04,-0.00022469280717248323,0.0,5,0.0004520672871397807,0.0,2
2019-03-05,0.0010292549335512477,0.0,5,6.641102967022163e-05,0.0,2
2019-03-06,-0.0010663443644375321,0.0,5,-0.004818924195876684,0.0,2
2019-03-07,-0.0004562035300998866,0.0,5,-0.002217598463645952,0.0,2
2019-03-08,0.006802269896214915,0.0,5,-0.0031684769887365023,0.0,2
