date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.006113661537380076,0.20678122330651993,2,0.006113661537380076,0.20678122330651993,2
2019-01-03,0.0031837028318251566,0.0,2,0.0031837028318251566,0.0,2
2019-01-04,0.006921981017750778,0.0,2,0.006921981017750778,0.0,2
2019-01-07,0.004840272234097529,0.0,2,0.004840272234097529,0.0,2
2019-01-08,0.005185123706628462,0.0,2,0.005185123706628462,0.0,2
2019-01-09,0.015377356117012157,0.0,2,0.015377356117012157,0.0,2
2019-01-10,-0.001651615269685717,0.0,2,-0.001651615269685717,0.0,2
2019-01-11,-0.0027821349638388715,0.0,2,-0.0027821349638388715,0.0,2
2019-01-14,-0.005604831063829762,0.0,2,-0.005604831063829762,0.0,2
2019-01-15,0.007794861152059031,0.0,2,0.007794861152059031,0.0,2
2019-01-16,0.0031510999495908444,0.0,2,0.0031510999495908444,0.0,2
2019-01-17,0.0004401292796544422,0.0,2,0.0004401292796544422,0.0,2
2019-01-18,0.004332738712689846,0.0,2,0.004332738712689846,0.0,2
2019-01-22,-0.004041664263219908,0.0,2,-0.004041664263219908,0.0,2
2019-01-23,-0.0016667350176655844,0.0,2,-0.0016667350176655844,0.0,2
2019-01-24,0.0033578516781217426,0.0,2,0.0033578516781217426,0.0,2
2019-01-25,0.007876515373819747,0.0,2,0.007876515373819747,0.0,2
2019-01-28,-0.006710353301303425,0.0,2,-0.006710353301303425,0.0,2
2019-01-29,0.007315577419877165,0.0,2,0.007315577419877165,0.0,2
2019-01-30,0.010222290401213401,0.0,2,0.010222290401213401,0.0,2
2019-01-31,0.0025611646150250147,0.0,2,0.0025611646150250147,0.0,2
2019-02-01,0.004010207193377469,0.0,2,0.004010207193377469,0.0,2
2019-02-04,-0.003702085855844068,0.0,2,-0.003702085855844068,0.0,2
2019-02-05,-0.0016331896708246983,0.0,2,-0.0016331896708246983,0.0,2
2019-02-06,-0.002046113000753168,0.0,2,-0.002046113000753168,0.0,2
2019-02-07,-0.004941984853918926,0.0,2,-0.004941984853918926,0.0,2
2019-02-08,0.0026902546619160905,0.0,2,0.0026902546619160905,0.0,2
2019-02-11,-0.00395904182272709,0.0,2,-0.00395904182272709,0.0,2
2019-02-12,0.00607643106103886,0.0,2,0.00607643106103886,0.0,2
2019-02-13,0.002259268743042585,0.0,2,0.002259268743042585,0.0,2
2019-02-14,0.005645085464224661,0.0,2,0.005645085464224661,0.0,2
2019-02-15,0.009421933090476101,0.0,2,0.009421933090476101,0.0,2
2019-02-19,0.007892019793623495,0.0,2,0.007892019793623495,0.0,2
2019-02-20,0.0022125391917644857,0.0,2,0.0022125391917644857,0.0,2
2019-02-21,-0.00761909368613338,0.0,2,-0.00761909368613338,0.0,2
2019-02-22,0.005116257308249434,0.0,2,0.005116257308249434,0.0,2
2019-02-25,-0.008190950695807902,0.0,2,-0.008190950695807902,0.0,2
2019-02-26,0.0026585391620950706,0.0,2,0.0026585391620950706,0.0,2
2019-02-27,0.00037543268552595564,0.0,2,0.00037543268552595564,0.0,2
