date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.004861526621906798,0.4000000000000001,5,0.004932538143083504,0.4,2
2019-01-03,0.0009629950307147948,0.0,5,-0.013283952786924243,5.551115123125783e-17,2
2019-01-04,-0.0005596637352610354,0.0,5,0.02171264499513931,0.0,2
2019-01-07,-0.0010559893552525496,0.0,5,0.004959569895189852,0.0,2
2019-01-08,0.0009331100617544291,0.0,5,0.008560863797245858,0.0,2
2019-01-09,-0.0018916980335248216,0.0,5,0.007203028073252788,0.0,2
2019-01-10,-0.0019636881717750576,0.0,5,0.003361286897264983,0.0,2
2019-01-11,0.002576202405068661,0.0,5,-0.0015114880822867187,0.0,2
2019-01-14,-0.0034531043654020726,0.0,5,-0.006306456413122291,0.0,2
2019-01-15,0.0008108964271994722,0.0,5,0.010850271562585265,0.0,2
2019-01-16,0.0013196984877676958,0.0,5,0.0024327344391738125,0.0,2
2019-01-17,0.0016671818651469391,0.0,5,0.004239501554303056,0.0,2
2019-01-18,0.00014444618518001662,0.0,5,0.011312147315125044,0.0,2
2019-01-22,0.0013629857870027105,0.0,5,-0.009635037742768027,0.0,2
2019-01-23,-0.0003000697617588919,0.0,5,-1.6532679271390963e-05,0.0,2
2019-01-24,0.005222197854229237,0.0,5,0.0033338272099111823,0.0,2
2019-01-25,-0.002818499739780542,0.0,5,0.003943846907302875,0.0,2
2019-01-28,-0.0019602717097752425,0.0,5,-0.007742744854185751,0.0,2
2019-01-29,0.0028527182379020745,0.0,5,0.0020219539517129506,0.0,2
2019-01-30,0.0016992268605368092,0.0,5,0.01105082001989014,0.0,2
2019-01-31,0.00536023680308448,0.3329240967694545,5,0.0057955679604112745,0.0,2
2019-02-01,-0.004206917436461644,0.0,5,0.002837656380453335,0.0,2
2019-02-04,-0.0038368851649265524,0.0,5,0.0030586879049217986,0.0,2
2019-02-05,0.0037586040582220114,0.0,5,0.0011856888003516407,0.0,2
2019-02-06,-0.0016422824078105402,0.0,5,0.0003559911140505748,0.0,2
2019-02-07,0.0048729779105774786,0.0,5,-0.007439784924547506,0.0,2
2019-02-08,0.003860488196776884,0.0,5,0.0014084168465746,0.0,2
2019-02-11,-0.0036193026906435675,0.0,5,3.2911268536920453e-05,0.0,2
2019-02-12,-0.0010728430853618842,0.0,5,0.008487603794204353,0.0,2
2019-02-13,-0.003094332084616746,0.0,5,0.0047156570760017785,0.0,2
2019-02-14,0.005107717155625739,0.0,5,0.00038972657513886575,0.0,2
2019-02-15,0.0027435348247564243,0.0,5,0.008723758805194935,0.0,2
2019-02-19,0.0062436731649413366,0.0,5,0.0011914478483810234,0.0,2
2019-02-20,-0.0021921801797720416,0.0,5,0.0027004999135509804,0.0,2
2019-02-21,-0.00894004473855602,0.0,5,-0.0031850573331344287,0.0,2
2019-02-22,0.004658386861157705,0.0,5,0.004826035737460628,0.0,2
2019-02-25,-0.0021435818778993017,0.0,5,-0.003459008231297824,0.0,2
2019-02-26,0.0031437107266272467,0.0,5,-0.00018872895693101662,0.0,2
2019-02-27,-0.00893622269718843,0.0,5,0.0017535992458537898,0.0,2
2019-02-28,-0.0038008506864871177,0.0,5,-0.0006082077314054424,0.0,2
2019-03-01,-0.010766712120254894,0.0,5,0.0008393826531467754,0.0,2
2019-03-04,0.0038136566050622775,0.0,5,0.00012824716045263963,0.0,2
2019-03-05,0.0018836731009639353,0.0,5,9.717132720745553e-05,0.0,2
2019-03-06,0.0018508429235166966,0.0,5,-0.004073853342163719,0.0,2
2019-03-07,0.004247788546827232,0.0,5,-0.0021105471997833287,0.0,2
2019-03-08,0.005864362616912791,0.0,5,-0.0023152203687535353,0.0,2
2019-03-11,-0.0035485108987910845,0.0,5,0.009364770818120236,0.0,2
2019-03-12,0.005969075662752174,0.0,5,0.002730963176212667,0.0,2
2019-03-13,0.0008482693237276309,0.0,5,0.005984579202009734,0.0,2
2019-03-14,-0.007826184333374306,0.0,5,-2.2683509682481454e-05,0.0,2
2019-03-15,0.005419254646847787,0.33292409676945445,5,0.0030282506583425997,0.007284509821567177,2
2019-03-18,0.0007177798991673302,0.0,5,0.0029317071917475766,0.0,2
2019-03-19,-0.0013467239193133,0.0,5,-0.0005531111705964646,0.0,2
2019-03-20,0.004844456484462137,0.0,5,-2.1398926863207008e-05,0.0,2
2019-03-21,0.005429580317333033,0.0,5,0.007661804176396779,0.0,2
2019-03-22,0.0033383894474097358,0.0,5,-0.011782138321953978,0.0,2
2019-03-25,0.0007212474090346779,0.0,5,-0.00012686655621486432,0.0,2
2019-03-26,0.004846895598344894,0.29989756451580996,5,0.007097460965714848,0.0,2
2019-03-27,-0.0011725116397532168,0.03534397462980852,5,-0.003323016127724722,0.0,2
2019-03-28,0.0035233473247288606,0.0,5,0.003358634421813244,0.0,2
2019-03-29,0.0023893705306521277,0.27514085633501356,5,0.0051372646805013696,0.01478605225441379,2
2019-04-01,-0.002212638795514435,8.326672684688675e-17,5,0.008111989977182066,0.0,2
2019-04-02,0.0012241799613319278,1.1102230246251565e-16,5,0.0021951503504812177,0.0,2
2019-04-03,-0.002154749037472288,0.19157478825573512,2,-0.0004765932075635478,0.013265716011715827,2
2019-04-04,0.002300567128453306,0.0,2,0.0016742570375329734,0.0,2
2019-04-05,0.004273955735641446,0.0,2,0.004829359356286558,0.0,2
2019-04-08,0.0002041859482465805,0.0,2,0.0010197625221253553,0.0,2
2019-04-09,-0.002245594463090912,0.0,2,-0.0030957241037212254,0.0,2
2019-04-10,0.0031995859496575115,0.0,2,0.002534331017491655,0.0,2
2019-04-11,-0.0027520696707442845,0.0,2,-0.0011218077202365033,0.0,2
2019-04-12,0.0016954586613381114,0.0,2,0.002876210278629339,0.012146773418000918,2
2019-04-15,0.00025432942781799194,0.0,2,-0.0004911808569767671,0.0,2
2019-04-16,-0.0012805300324283957,0.0,2,0.000806808636126848,0.0,2
2019-04-17,-0.0016733740606349298,0.0,2,-0.0020745541839230592,0.0,2
2019-04-18,0.0031604320023522706,0.0,2,0.003139379001728993,0.0,2
2019-04-22,0.00020277682245265936,0.0,2,0.0014239627103589366,0.0,2
2019-04-23,0.006589210566805094,0.0,2,0.00700861622020171,0.0,2
2019-04-24,0.0010980016849678157,0.0,2,8.629388786676718e-05,0.0,2
2019-04-25,-0.0014435839091289943,0.0,2,-0.0009922995998730367,0.0,2
2019-04-26,0.0022993014182421077,0.0,2,0.0005581287602679625,0.0,2
2019-04-29,-0.0007292836672100466,0.0,2,0.000290834680637552,0.011462511004841726,2
2019-04-30,0.002324462370511445,0.0,2,0.0006838418661955813,0.0,2
2019-05-01,-0.0033451537584282586,0.0,2,-0.00405098607016816,0.0,2
2019-05-02,-0.004517860410133904,0.0,2,-0.003406130711374756,0.0,2
2019-05-03,0.007063129752064243,0.0,2,0.005746246581621129,0.0,2
2019-05-06,-0.0007086948337840966,0.0,2,-0.000955835003760612,0.0,2
2019-05-07,-0.008695006538025584,0.0,2,-0.010469064366614055,0.0,2
2019-05-08,-0.0016897777539299132,0.0,2,-0.0005510659527645949,0.0,2
2019-05-09,-0.0007085012788220811,0.0,2,-0.002030606019875623,0.0,2
2019-05-10,0.0026613638732552623,0.0,2,0.00290039120984405,0.0,2
