date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.002731053713890798,0.6,5,0.00464917458876714,0.3842287938374813,2
2019-01-03,-0.00976596505519789,0.0,5,-0.0036749158137677354,0.0,2
2019-01-04,0.01546741901055202,0.0,5,0.014427509585793794,0.0,2
2019-01-07,0.003551530245068113,0.0,5,0.0065402310903313055,0.0,2
2019-01-08,0.004585791967899989,0.0,5,0.006637515712585376,0.0,2
2019-01-09,0.002178118830571977,0.0,5,0.014664022894339023,0.0,2
2019-01-10,-0.00045693334358683007,0.0,5,-0.00012386551144426565,0.0,2
2019-01-11,0.0017925753828115,0.0,5,-0.0026631203220803977,0.0,2
2019-01-14,-0.005149121343240971,0.0,5,-0.005354597485756099,0.0,2
2019-01-15,0.005415769610270973,0.0,5,0.009516136175484463,0.0,2
2019-01-16,0.0018519749542177171,0.0,5,0.00326060804345917,0.012199317887412672,2
2019-01-17,0.004651854969252822,0.0,5,0.0020765253569486703,0.0,2
2019-01-18,0.00588886427454245,0.0,5,0.006542070510234335,0.0,2
2019-01-22,-0.0053960501891468175,0.0,5,-0.0070987480624376004,0.0,2
2019-01-23,0.0010892446917321048,0.0,5,-0.0008692883613801804,0.0,2
2019-01-24,0.0029452048829839324,0.0,5,0.0017379319040183364,0.0,2
2019-01-25,0.0031614297435893952,0.0,5,0.010378895827086794,0.0,2
2019-01-28,-0.004958633236446987,0.0,5,-0.006687109995952124,0.0,2
2019-01-29,0.001230196903420124,0.0,5,0.005289030498764244,0.0,2
2019-01-30,0.009201096319120073,0.0,5,0.012641959185017069,0.0,2
2019-01-31,0.008709531626633148,0.0,5,0.003273757901356493,0.013700173930450893,2
2019-02-01,-0.0021271154098817737,0.0,5,0.0035428976121647283,0.0,2
2019-02-04,0.0024358659314762214,0.0,5,-0.0007461115938809666,0.0,2
2019-02-05,0.00434179448718499,0.0,5,-0.000284898728326335,0.0,2
2019-02-06,-0.0005925908793025017,0.0,5,-0.0027296382151211305,0.0,2
2019-02-07,-0.003075435698500107,0.0,5,-0.006716687655020608,0.0,2
2019-02-08,0.002440048995487221,0.0,5,0.002229680826495911,0.0,2
2019-02-11,-0.0012363488699045806,0.0,5,-0.0028431380076811797,0.0,2
2019-02-12,0.006698102455074473,0.0,5,0.008505387835596493,0.0,2
2019-02-13,0.0004343951257162809,0.0,5,0.0025143266262502126,0.0,2
2019-02-14,0.005639525648567369,0.6,5,0.0032896573001038355,0.013015194986578814,2
2019-02-15,0.004015351143505424,0.0,5,0.010248762689395261,0.0,2
2019-02-19,0.009610571846543951,0.0,5,0.0076939444425739335,0.0,2
2019-02-20,-0.0022344085940033823,0.0,5,0.002160262325098388,0.0,2
2019-02-21,-0.01025841797624185,0.0,5,-0.0067845180232027355,0.0,2
2019-02-22,0.004642809873768914,0.0,5,0.0051299765346523515,0.0,2
2019-02-25,-0.0018882012051897996,0.0,5,-0.00491507693436969,0.0,2
2019-02-26,0.0031246336522115148,0.0,5,0.001258341911485411,0.0,2
2019-02-27,-0.008964831531712392,0.0,5,0.0003839798130535676,0.0,2
2019-02-28,-0.004635836930174782,0.0,5,-0.002260937826523071,0.0,2
2019-03-01,-0.0006109533778382186,0.5573944669151953,5,-0.0076074083440172535,0.011948318010574763,2
2019-03-04,0.0014414293663273375,0.0,5,-0.0007379274383255343,0.0,2
2019-03-05,0.00016758322000914687,0.0,5,0.00019731157597315544,0.0,2
2019-03-06,-0.0017514525604793753,0.0,5,-0.0038457078219274934,0.0,2
2019-03-07,-0.001792455002624998,0.0,5,-0.0031698481390193445,0.0,2
2019-03-08,0.0007497266669773306,0.0,5,0.0024735107334167327,0.0,2
2019-03-11,0.0067722503293633045,0.0,5,0.006103463059621743,0.0,2
2019-03-12,0.005205628399741237,0.0,5,0.004540268808787897,0.0,2
2019-03-13,0.0028555857378849627,0.0,5,0.009340580788558513,0.0,2
2019-03-14,-0.003553672252163299,0.0,5,-0.004568685748756814,0.0,2
2019-03-15,0.005681326307525954,0.0,5,0.003936993629149352,0.011217710783956683,2
2019-03-18,0.0017668426174601735,0.0,5,0.003084867579380258,0.0,2
2019-03-19,-0.0008441085248020463,0.0,5,0.0008224271978045236,0.0,2
2019-03-20,0.0029525392813352677,0.0,5,0.003781770730554347,0.0,2
2019-03-21,0.007269328023740898,0.0,5,0.0029593092432507436,0.0,2
2019-03-22,-0.003852152746639273,0.0,5,-0.009852101885221218,0.0,2
2019-03-25,0.0002899092711890941,0.0,5,0.002903962514585456,0.0,2
2019-03-26,0.003836153699605672,0.0,5,0.0038740725100569135,0.0,2
2019-03-27,0.0011584151058855034,0.0,5,-0.0056699141786205505,0.0,2
2019-03-28,0.00365706263441632,0.0,5,-0.0036329803518012228,0.0,2
2019-03-29,0.0030950635253488663,0.0,5,0.004790526647593871,0.010581266669194532,2
2019-04-01,0.00032322258756421925,0.0,5,0.0069266299909577795,0.0,2
2019-04-02,0.0010918660677400266,0.0,5,0.003560432665571498,0.0,2
2019-04-03,-0.0029595218228412865,0.0,3,-0.00016331381766566177,0.009785994403761527,2
2019-04-04,0.002733099235914114,0.0,3,0.0016887539952252812,0.0,2
2019-04-05,0.0032695796902738445,0.0,3,0.003959259591081659,0.0,2
2019-04-08,-0.0011451440160662439,0.0,3,0.004184789303746465,0.0,2
2019-04-09,-0.0014597753720443163,0.0,3,-0.0009398362366333399,0.0,2
2019-04-10,0.0029722107524507513,0.0,3,0.003564045514443977,0.0,2
2019-04-11,-0.0027545375600652026,0.0,3,-0.006440731351589426,0.0,2
2019-04-12,0.000792006314341127,0.012466715089260755,3,0.0029986976589322493,0.007529936352622815,2
2019-04-15,0.0007139172541500784,0.0,3,-0.001493601973822788,0.0,2
2019-04-16,-0.0023199076136119334,0.0,3,-0.002245347483796571,0.0,2
2019-04-17,-0.0012182820248120673,0.0,3,-0.0026453163883935534,0.0,2
2019-04-18,0.003373687555322745,0.0,3,0.0016635857099350012,0.0,2
2019-04-22,-0.0015738164607459844,0.0,3,0.003155746590968917,0.0,2
2019-04-23,0.006038544699107377,0.0,3,0.004516756454938376,0.0,2
2019-04-24,0.0022445290243600846,0.0,3,-0.0006428976896135403,0.0,2
