date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.0031707161733233852,0.3999999999999999,3,0.003170716173323385,0.4,2
2019-01-03,-0.01313383932596683,0.0,3,-0.013133839325966835,0.0,2
2019-01-04,0.01746871987231606,0.0,3,0.017468719872316064,0.0,2
2019-01-07,0.003277028790486989,0.0,3,0.0032770287904869905,0.0,2
2019-01-08,0.005742651986453827,0.0,3,0.005742651986453828,0.0,2
2019-01-09,0.0006035368420583827,0.0,3,0.0006035368420583827,0.0,2
2019-01-10,0.0020206829198301073,0.0,3,0.0020206829198301077,0.0,2
2019-01-11,0.001170091709219845,0.0,3,0.0011700917092198448,0.0,2
2019-01-14,-0.0044048082356745065,0.0,3,-0.0044048082356745065,0.0,2
2019-01-15,0.006855903904674675,0.0,3,0.006855903904674676,0.0,2
2019-01-16,0.001887764231636968,0.0,3,0.001887764231636968,0.0,2
2019-01-17,0.0046018991655116795,0.0,3,0.00460189916551168,0.0,2
2019-01-18,0.00756527605011814,0.0,3,0.0075652760501181415,0.0,2
2019-01-22,-0.0067510512677403794,0.0,3,-0.006751051267740381,0.0,2
2019-01-23,0.0007027888307488124,0.0,3,0.0007027888307488127,0.0,2
2019-01-24,0.0028085180633127486,0.0,3,0.0028085180633127486,0.0,2
2019-01-25,0.0024818042689106028,0.0,3,0.002481804268910603,0.0,2
2019-01-28,-0.004602258597565377,0.0,3,-0.004602258597565378,0.0,2
2019-01-29,0.00029553674731488456,0.0,3,0.000295536747314884,0.0,2
2019-01-30,0.008328983521693154,0.0,3,0.008328983521693156,0.0,2
2019-01-31,0.007384192404285405,0.0,3,0.007384192404285405,0.0,2
2019-02-01,-0.0009191832625936153,0.0,3,-0.0009191832625936149,0.0,2
2019-02-04,0.0038800672599195608,0.0,3,0.003880067259919562,0.0,2
2019-02-05,0.003978323533809558,0.0,3,0.003978323533809558,0.0,2
2019-02-06,9.159480784302063e-05,0.0,3,9.159480784302074e-05,0.0,2
2019-02-07,-0.003929326902419071,0.0,3,-0.003929326902419072,0.0,2
2019-02-08,0.00182002429007051,0.0,3,0.00182002429007051,0.0,2
2019-02-11,0.00032586244720760293,0.0,3,0.00032586244720760337,0.0,2
2019-02-12,0.006509714409658283,0.0,3,0.0065097144096582845,0.0,2
2019-02-13,0.0022795267858300317,0.0,3,0.0022795267858300326,0.0,2
2019-02-14,-0.00042348460439045523,0.0,3,-0.0004234846043904561,0.0,2
2019-02-15,0.00646364184320911,0.0,3,0.006463641843209111,0.0,2
2019-02-19,0.0007709981161128537,0.0,3,0.0007709981161128532,0.0,2
2019-02-20,0.0007926543462551056,0.0,3,0.000792654346255106,0.0,2
2019-02-21,-0.0037658886152137643,0.0,3,-0.003765888615213764,0.0,2
2019-02-22,0.004834071243847515,0.0,3,0.004834071243847515,0.0,2
2019-02-25,6.885620909236024e-05,0.0,3,6.885620909236046e-05,0.0,2
2019-02-26,-0.00021756083644592885,0.0,3,-0.00021756083644592912,0.0,2
2019-02-27,-0.002367347376547203,0.0,3,-0.002367347376547202,0.0,2
2019-02-28,-0.0016419762295361241,0.0,3,-0.001641976229536124,0.0,2
2019-03-01,0.002677468097983524,0.0,3,0.0026774680979835264,0.0,2
2019-03-04,-0.00038183084213525443,0.0,3,-0.0003818308421352553,0.0,2
2019-03-05,0.0001456246191239302,0.0,3,0.00014562461912392966,0.0,2
2019-03-06,-0.002900225696666724,0.0,3,-0.0029002256966667245,0.0,2
2019-03-07,-0.001941921193104277,0.0,3,-0.0019419211931042783,0.0,2
2019-03-08,-0.0009711796605108784,0.0,3,-0.0009711796605108791,0.0,2
2019-03-11,0.0076467207045789,0.0,3,0.007646720704578902,0.0,2
2019-03-12,0.0032793731762261304,0.0,3,0.00327937317622613,0.0,2
2019-03-13,0.002667389561299459,0.0,3,0.0026673895612994596,0.0,2
2019-03-14,-0.0012074237050766054,0.0,3,-0.0012074237050766045,0.0,2
2019-03-15,0.003977542125300681,0.0,3,0.003977542125300682,0.0,2
2019-03-18,0.001828233122743072,0.0,3,0.0018282331227430725,0.0,2
2019-03-19,-0.0005280287040409394,0.0,3,-0.0005280287040409393,0.0,2
2019-03-20,-0.0008790475086429374,0.0,3,-0.0008790475086429381,0.0,2
2019-03-21,0.008467201733933293,0.0,3,0.008467201733933293,0.0,2
2019-03-22,-0.008052650701775407,0.0,3,-0.008052650701775408,0.0,2
2019-03-25,-0.00013072770902267051,0.0,3,-0.00013072770902267106,0.0,2
2019-03-26,0.0049484427582372256,0.0,3,0.0049484427582372256,0.0,2
2019-03-27,-0.0010649145814378693,0.0,3,-0.0010649145814378702,0.0,2
2019-03-28,0.0036668114240107734,0.0,3,0.003666811424010774,0.0,2
2019-03-29,0.0038244359221739845,0.0,3,0.0038244359221739853,0.0,2
2019-04-01,0.00412096593892086,0.0,3,0.004120965938920862,0.0,2
2019-04-02,0.0008946354599201015,0.0,3,0.0008946354599201011,0.0,2
2019-04-03,-0.0010969273083716322,0.0,2,-0.0010969273083716318,0.0,2
2019-04-04,0.0023895672897378704,0.0,2,0.0023895672897378704,0.0,2
2019-04-05,0.0033929697983522186,0.0,2,0.003392969798352219,0.0,2
2019-04-08,-0.0009428239718539237,0.0,2,-0.0009428239718539235,0.0,2
2019-04-09,-0.002366700651701324,0.0,2,-0.0023667006517013255,0.0,2
2019-04-10,0.002222681232758194,0.0,2,0.0022226812327581945,0.0,2
2019-04-11,-0.0007245554070935086,0.0,2,-0.000724555407093508,0.0,2
2019-04-12,0.0021738593291628955,0.0,2,0.002173859329162897,0.0,2
2019-04-15,3.5648526945442245e-05,0.0,2,3.564852694544214e-05,0.0,2
2019-04-16,-0.00039681347617526256,0.0,2,-0.00039681347617526196,0.0,2
2019-04-17,-0.001540039709491303,0.0,2,-0.0015400397094913032,0.0,2
2019-04-18,0.0033057319277073564,0.0,2,0.0033057319277073555,0.0,2
2019-04-22,-0.000902244633754679,0.0,2,-0.0009022446337546787,0.0,2
2019-04-23,0.0065106871978148,0.0,2,0.006510687197814802,0.0,2
2019-04-24,0.001294028631172274,0.0,2,0.001294028631172273,0.0,2
2019-04-25,-0.00028055650271883157,0.0,2,-0.0002805565027188317,0.0,2
2019-04-26,0.003247143359013482,0.0,2,0.003247143359013482,0.0,2
2019-04-29,-0.0007916183046412517,0.0,2,-0.0007916183046412508,0.0,2
2019-04-30,0.0007209844719465956,0.0,2,0.0007209844719465951,0.0,2
2019-05-01,-0.0034555936692469915,0.0,2,-0.0034555936692469928,0.0,2
2019-05-02,-0.0017899830910796056,0.0,2,-0.0017899830910796054,0.0,2
2019-05-03,0.005678957980065345,0.0,2,0.005678957980065347,0.0,2
2019-05-06,-0.001766640043077449,0.0,2,-0.0017666400430774495,0.0,2
2019-05-07,-0.008334362221360367,0.0,2,-0.008334362221360369,0.0,2
2019-05-08,-0.0016218150471923878,0.0,2,-0.0016218150471923876,0.0,2
2019-05-09,-0.0013773234367826064,0.0,2,-0.0013773234367826068,0.0,2
2019-05-10,0.0026656888244162005,0.0,2,0.0026656888244162014,0.0,2
2019-05-13,-0.013506949984349644,0.0,2,-0.013506949984349646,0.0,2
2019-05-14,0.005296353833190158,0.0,2,0.005296353833190159,0.0,2
2019-05-15,0.004819343597185943,0.0,2,0.004819343597185943,0.0,2
2019-05-16,0.005424845058153348,0.0,2,0.0054248450581533495,0.0,2
2019-05-17,-0.002977167312092321,0.0,2,-0.0029771673120923214,0.0,2
2019-05-20,-0.004531995965103141,0.0,2,-0.004531995965103142,0.0,2
2019-05-21,0.005395256567075245,0.0,2,0.0053952565670752455,0.0,2
2019-05-22,-0.0005440453632545852,0.0,2,-0.0005440453632545859,0.0,2
2019-05-23,-0.0054606509426790885,0.0,2,-0.00546065094267909,0.0,2
2019-05-24,0.0008501039079558788,0.0,2,0.0008501039079558792,0.0,2
2019-05-28,-0.0033025084103035485,0.0,2,-0.0033025084103035507,0.0,2
2019-05-29,-0.0029649604027828227,0.0,2,-0.0029649604027828236,0.0,2
2019-05-30,0.0034342798122096512,0.0,2,0.003434279812209651,0.0,2
2019-05-31,-0.00641385400501184,0.0,2,-0.0064138540050118435,0.0,2
2019-06-03,-0.0012518321795199393,0.0,2,-0.0012518321795199404,0.0,2
2019-06-04,0.010514496991709874,0.0,2,0.010514496991709876,0.0,2
2019-06-05,0.004755274467700187,0.0,2,0.004755274467700188,0.0,2
2019-06-06,0.0038608159304687633,0.0,2,0.0038608159304687638,0.0,2
2019-06-07,0.00689337591298309,0.0,2,0.00689337591298309,0.0,2
2019-06-10,0.0011012819853396733,0.0,2,0.0011012819853396746,0.0,2
2019-06-11,5.3782836171989445e-05,0.0,2,5.378283617198942e-05,0.0,2
2019-06-12,-0.0003690436023435766,0.0,2,-0.00036904360234357725,0.0,2
2019-06-13,0.003317298020561799,0.0,2,0.0033172980205617986,0.0,2
2019-06-14,0.000910392544363781,0.0,2,0.0009103925443637807,0.0,2
2019-06-17,0.000654032539946714,0.0,2,0.000654032539946714,0.0,2
2019-06-18,0.007589031759486885,0.0,2,0.007589031759486886,0.0,2
2019-06-19,0.0007309996067034862,0.0,2,0.0007309996067034862,0.0,2
2019-06-20,0.005041091188409341,0.0,2,0.005041091188409341,0.0,2
2019-06-21,-0.004066297414149989,0.0,2,-0.004066297414149989,0.0,2
2019-06-24,0.0004482455017059254,0.0,2,0.0004482455017059241,0.0,2
2019-06-25,-0.004802346502242404,0.0,2,-0.004802346502242405,0.0,2
2019-06-26,-0.0017244021033278273,0.0,2,-0.0017244021033278266,0.0,2
2019-06-27,0.0035370075840035933,0.0,2,0.003537007584003593,0.0,2
2019-06-28,0.0027982017271344964,0.0,2,0.002798201727134497,0.0,2
2019-07-01,0.006442311114090147,0.0,2,0.006442311114090148,0.0,2
2019-07-02,0.002952459721283397,0.0,2,0.002952459721283396,0.0,2
2019-07-03,0.006223018316222672,0.0,2,0.0062230183162226725,0.0,2
2019-07-05,-0.002264376667065383,0.0,2,-0.002264376667065382,0.0,2
2019-07-08,-0.002644299847180686,0.0,2,-0.002644299847180687,0.0,2
2019-07-09,0.0008244832552905645,0.0,2,0.0008244832552905645,0.0,2
2019-07-10,0.0009303727299261541,0.0,2,0.0009303727299261539,0.0,2
2019-07-11,-0.0012632440658613812,0.0,2,-0.00126324406586138,0.0,2
2019-07-12,0.002535659820724101,0.0,2,0.002535659820724101,0.0,2
2019-07-15,0.0016568075957802636,0.0,2,0.0016568075957802632,0.0,2
2019-07-16,-0.0016157406528686247,0.0,2,-0.0016157406528686247,0.0,2
2019-07-17,-0.002302952585078486,0.0,2,-0.0023029525850784883,0.0,2
2019-07-18,0.0011470949767361733,0.0,2,0.0011470949767361735,0.0,2
2019-07-19,-0.0028087487417388863,0.0,2,-0.0028087487417388867,0.0,2
2019-07-22,0.0022338886516807483,0.0,2,0.0022338886516807487,0.0,2
2019-07-23,0.004109687414169571,0.0,2,0.004109687414169572,0.0,2
2019-07-24,0.0036884388826870836,0.0,2,0.0036884388826870836,0.0,2
2019-07-25,-0.0034443209965339117,0.0,2,-0.0034443209965339117,0.0,2
2019-07-26,0.0047944915906585,0.0,2,0.004794491590658501,0.0,2
2019-07-29,-0.0008810763424688779,0.0,2,-0.0008810763424688784,0.0,2
2019-07-30,-0.0009864232022329437,0.0,2,-0.0009864232022329445,0.0,2
2019-07-31,-0.003751556050127801,0.0,2,-0.0037515560501278017,0.0,2
2019-08-01,-0.0018513224232075323,0.0,2,-0.0018513224232075349,0.0,2
2019-08-02,-0.0031197011805627044,0.0,2,-0.0031197011805627057,0.0,2
2019-08-05,-0.015563937206183247,0.0,2,-0.015563937206183251,0.0,2
2019-08-06,0.010239161451290535,0.0,2,0.010239161451290536,0.0,2
2019-08-07,0.00027482510646177405,0.0,2,0.0002748251064617735,0.0,2
2019-08-08,0.012351566389734534,0.0,2,0.012351566389734536,0.0,2
2019-08-09,-0.00471233523734944,0.0,2,-0.004712335237349441,0.0,2
2019-08-12,-0.003285164794769144,0.0,2,-0.0032851647947691456,0.0,2
2019-08-13,0.009552984576728549,0.0,2,0.00955298457672855,0.0,2
2019-08-14,-0.012782799076092094,0.0,2,-0.012782799076092099,0.0,2
2019-08-15,0.0039593464969887035,0.0,2,0.003959346496988703,0.0,2
2019-08-16,0.007400850776790311,0.0,2,0.007400850776790313,0.0,2
2019-08-19,0.004818348300013883,0.0,2,0.004818348300013885,0.0,2
2019-08-20,-0.00297769068255158,0.0,2,-0.002977690682551581,0.0,2
2019-08-21,0.0037733020080158207,0.0,2,0.0037733020080158216,0.0,2
2019-08-22,-0.0016626182054259035,0.0,2,-0.001662618205425903,0.0,2
2019-08-23,-0.013250324417387289,0.0,2,-0.013250324417387292,0.0,2
2019-08-26,0.006882287970456778,0.0,2,0.006882287970456779,0.0,2
2019-08-27,0.0005774384040200496,0.0,2,0.0005774384040200479,0.0,2
2019-08-28,0.004932974020024393,0.0,2,0.004932974020024394,0.0,2
2019-08-29,0.007430256685061718,0.0,2,0.00743025668506172,0.0,2
2019-08-30,0.0005350215659891912,0.0,2,0.0005350215659891912,0.0,2
2019-09-03,-0.002803140772204936,0.0,2,-0.002803140772204937,0.0,2
2019-09-04,0.005846417975601257,0.0,2,0.005846417975601259,0.0,2
2019-09-05,0.004165932850390549,0.0,2,0.004165932850390552,0.0,2
2019-09-06,0.001960882410974607,0.0,2,0.0019608824109746074,0.0,2
2019-09-09,-0.0036244555118036606,0.0,2,-0.0036244555118036593,0.0,2
2019-09-10,-0.0034219446991202956,0.0,2,-0.0034219446991202943,0.0,2
2019-09-11,0.004509109581496217,0.0,2,0.004509109581496217,0.0,2
2019-09-12,0.0001720692274504985,0.0,2,0.00017206922745049958,0.0,2
2019-09-13,-0.004969194833854875,0.0,2,-0.004969194833854873,0.0,2
2019-09-16,0.0015936763336659406,0.0,2,0.001593676333665939,0.0,2
