date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.003110725489235199,0.4272894275147386,5,0.006051020827209054,0.3999999999999998,2
2019-01-03,-0.012674302522012303,0.0,5,-0.01337925146614202,0.0,2
2019-01-04,0.01719564809830457,0.0,5,0.02440687678704362,0.0,2
2019-01-07,0.003314483728224398,0.0,5,0.006027721571829379,0.0,2
2019-01-08,0.005584801748348701,0.0,5,0.010349989579913997,0.0,2
2019-01-09,0.0008183840472661616,0.0,5,0.011392677647854458,0.0,2
2019-01-10,0.00168261927268083,0.0,5,0.0042123617281883945,0.0,2
2019-01-11,0.0012550278246677839,0.0,5,-0.0032138738025133014,0.0,2
2019-01-14,-0.004506367628660531,0.0,5,-0.007513706972078515,0.0,2
2019-01-15,0.0066594017024815735,0.0,5,0.013386073213425397,0.0,2
2019-01-16,0.0022364052222330214,0.7727105724852606,5,0.0027787056842578208,0.0,2
2019-01-17,-0.000626096471799802,0.0,5,0.004009435486412836,0.0,2
2019-01-18,-0.00731303289451332,0.0,5,0.013690827284775105,0.0,2
2019-01-22,0.004964114778235235,0.0,5,-0.011465920197940212,0.0,2
2019-01-23,-0.0009685024887955913,0.0,5,-0.00047318985978446297,0.0,2
2019-01-24,0.0019948315872974796,0.0,5,0.0036673167419795775,0.0,2
2019-01-25,0.006118507180520517,0.0,5,0.004872016383312781,0.0,2
2019-01-28,0.0015311374525748655,0.0,5,-0.009736464740788375,0.0,2
2019-01-29,0.005364205631046062,0.0,5,0.0031179601213707137,0.0,2
2019-01-30,0.0028931479481873385,0.0,5,0.012778762482015725,0.0,2
2019-01-31,0.0040366611390567474,0.0,5,0.004787038743186377,0.0,2
2019-02-01,-0.0037713745443481205,0.0,5,0.00522266471835966,0.0,2
2019-02-04,-0.004392757705618125,0.0,5,0.0025372398804154954,0.0,2
2019-02-05,0.0034508997000209938,0.0,5,-0.0005871995198488034,0.0,2
2019-02-06,-0.003581720253883056,0.0,5,0.000523841609342202,0.0,2
2019-02-07,0.004260946181556685,0.0,5,-0.009668379287935357,0.0,2
2019-02-08,0.004003968594587464,0.0,5,0.0011471101957839743,0.0,2
2019-02-11,-0.004478347257937127,0.0,5,-0.00015306712556946293,0.0,2
2019-02-12,6.832936856834794e-05,0.0,5,0.009743255651032841,0.0,2
2019-02-13,-0.0038808887403771713,0.0,5,0.0062622205725404445,0.0,2
2019-02-14,0.005639033866971415,0.0,5,0.0009059890797804141,0.0,2
2019-02-15,0.00403590934790129,0.0,5,0.01015858123871458,0.0,2
2019-02-19,0.009669769318406908,0.0,5,0.0014583679760436408,0.0,2
2019-02-20,-0.0022291563501801812,0.0,5,0.003911684850299534,0.0,2
2019-02-21,-0.010269466291451108,0.0,5,-0.002816319888287701,0.0,2
2019-02-22,0.004631797893877991,0.0,5,0.004820934441809777,0.0,2
2019-02-25,-0.0018792129082227502,0.0,5,-0.005698652960586762,0.0,2
2019-02-26,0.0031093474729925927,0.0,5,-0.00017042520176066995,0.0,2
2019-02-27,-0.008945030764018222,0.0,5,0.004369758834321601,0.0,2
