date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.004689866273606258,0.4,2,0.004689866273606258,0.4,2
2019-01-03,-0.010474000406576665,0.0,2,-0.010474000406576665,0.0,2
2019-01-04,0.023103360025336417,0.0,2,0.023103360025336417,0.0,2
2019-01-07,0.00758351899638514,0.0,2,0.00758351899638514,0.0,2
2019-01-08,0.009177225622094907,0.0,2,0.009177225622094907,0.0,2
2019-01-09,0.014563838007628772,0.0,2,0.014563838007628772,0.0,2
2019-01-10,0.0018441051647150482,0.0,2,0.0018441051647150482,0.0,2
2019-01-11,-0.0030263042170311618,0.0,2,-0.0030263042170311618,0.0,2
2019-01-14,-0.007037527532231391,0.0,2,-0.007037527532231391,0.0,2
2019-01-15,0.01233228021134345,0.0,2,0.01233228021134345,0.0,2
2019-01-16,0.0031829138966831035,0.0,2,0.0031829138966831035,0.0,2
2019-01-17,0.0037477260939084538,0.0,2,0.0037477260939084538,0.0,2
2019-01-18,0.011277609553602175,0.0,2,0.011277609553602175,0.0,2
2019-01-22,-0.010755293331135674,0.0,2,-0.010755293331135674,0.0,2
2019-01-23,-0.0002836729480605539,0.0,2,-0.0002836729480605539,0.0,2
2019-01-24,0.002177530080301038,0.0,2,0.002177530080301038,0.0,2
2019-01-25,0.009432899628176283,0.0,2,0.009432899628176283,0.0,2
2019-01-28,-0.009193724584099994,0.0,2,-0.009193724584099994,0.0,2
2019-01-29,0.004158742592502352,0.0,2,0.004158742592502352,0.0,2
2019-01-30,0.014944927529610654,0.0,2,0.014944927529610654,0.0,2
2019-01-31,0.004546352519084268,0.011858019526163999,2,0.004546352519084268,0.011858019526163999,2
2019-02-01,0.004505567197488296,0.0,2,0.004505567197488296,0.0,2
2019-02-04,0.0011994558145386738,0.0,2,0.0011994558145386738,0.0,2
2019-02-05,-0.00037363297947332064,0.0,2,-0.00037363297947332064,0.0,2
2019-02-06,-0.0017229729764755902,0.0,2,-0.0017229729764755902,0.0,2
2019-02-07,-0.009359820010875347,0.0,2,-0.009359820010875347,0.0,2
2019-02-08,0.0017075357046615865,0.0,2,0.0017075357046615865,0.0,2
2019-02-11,-0.001896204431556847,0.0,2,-0.001896204431556847,0.0,2
2019-02-12,0.010724502993587634,0.0,2,0.010724502993587634,0.0,2
2019-02-13,0.00414458852985302,0.0,2,0.00414458852985302,0.0,2
2019-02-14,0.002053620750134426,0.018189149462570053,2,0.002053620750134426,0.018189149462570053,2
2019-02-15,0.01131579663581266,0.0,2,0.01131579663581266,0.0,2
2019-02-19,0.005556560128486299,0.0,2,0.005556560128486299,0.0,2
2019-02-20,0.0029739442095876117,0.0,2,0.0029739442095876117,0.0,2
2019-02-21,-0.005446925924430501,0.0,2,-0.005446925924430501,0.0,2
2019-02-22,0.005549449764797872,0.0,2,0.005549449764797872,0.0,2
2019-02-25,-0.0048259715366198285,0.0,2,-0.0048259715366198285,0.0,2
2019-02-26,0.000837322380699429,0.0,2,0.000837322380699429,0.0,2
2019-02-27,0.0019113934019069363,0.0,2,0.0019113934019069363,0.0,2
2019-02-28,-0.0015511295167604522,0.0,2,-0.0015511295167604522,0.0,2
2019-03-01,-0.004174893257317852,0.016320173972247637,2,-0.004174893257317852,0.016320173972247637,2
2019-03-04,-0.0009846136789519089,0.0,2,-0.0009846136789519089,0.0,2
2019-03-05,-0.00023113932578090225,0.0,2,-0.00023113932578090225,0.0,2
2019-03-06,-0.004766977004577518,0.0,2,-0.004766977004577518,0.0,2
2019-03-07,-0.004437137832537696,0.0,2,-0.004437137832537696,0.0,2
2019-03-08,0.00045596666817338503,0.0,2,0.00045596666817338503,0.0,2
2019-03-11,0.009199950056885986,0.0,2,0.009199950056885986,0.0,2
2019-03-12,0.004142628068598311,0.0,2,0.004142628068598311,0.0,2
2019-03-13,0.009570744824320606,0.0,2,0.009570744824320606,0.0,2
2019-03-14,-0.002850610464240761,0.0,2,-0.002850610464240761,0.0,2
2019-03-15,0.00393293104581707,0.014976958851614361,2,0.00393293104581707,0.014976958851614361,2
2019-03-18,0.0035746547446958653,0.0,2,0.0035746547446958653,0.0,2
2019-03-19,0.0005328805936985153,0.0,2,0.0005328805936985153,0.0,2
2019-03-20,0.002372924656237274,0.0,2,0.002372924656237274,0.0,2
2019-03-21,0.005058836481938862,0.0,2,0.005058836481938862,0.0,2
2019-03-22,-0.013275828586929179,0.0,2,-0.013275828586929179,0.0,2
2019-03-25,0.0017783769452294187,0.0,2,0.0017783769452294187,0.0,2
2019-03-26,0.005665269383184075,0.0,2,0.005665269383184075,0.0,2
2019-03-27,-0.005949292103406414,0.0,2,-0.005949292103406414,0.0,2
2019-03-28,-0.0013120909950987214,0.0,2,-0.0013120909950987214,0.0,2
2019-03-29,0.005548017549867168,0.013796176567037459,2,0.005548017549867168,0.013796176567037459,2
2019-04-01,0.009229527496073234,0.0,2,0.009229527496073234,0.0,2
2019-04-02,0.0031632639607794386,0.0,2,0.0031632639607794386,0.0,2
2019-04-03,0.0003466332010833197,0.012216189851743754,3,0.00034663964659633755,0.01232072304096428,2
2019-04-04,0.0017164936780449881,0.0,3,0.0017173230311000919,0.0,2
2019-04-05,0.004603513456818989,0.0,3,0.004601541290454612,0.0,2
