date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.005249797105342434,0.3036537736464223,3,0.002882186786238436,0.5312504085326335,2
2019-01-03,-0.008248052970944766,0.0,3,-0.010923664956341991,3.469446951953614e-17,2
2019-01-04,0.0194558950537733,0.0,3,0.016155362093799856,3.469446951953614e-17,2
2019-01-07,0.006444523481642133,0.0,3,0.003457170930769863,3.469446951953614e-17,2
2019-01-08,0.008420492297766237,0.0,3,0.0049834602362025205,5.551115123125783e-17,2
2019-01-09,0.01346509721311471,0.0034759456234754113,3,0.0016368594883610585,0.0,2
2019-01-10,0.0017363231138897602,0.0,3,0.00039474218602725784,0.0,2
2019-01-11,-0.0026034973766660115,0.026986668676271454,3,0.0015785978915388418,0.0,2
2019-01-14,-0.004841868129992391,0.16352235198632253,3,-0.004893265232895968,0.0,2
2019-01-15,0.0058761788118554,0.21152528666584994,3,0.005910812832262965,0.0,2
2019-01-16,0.0025554929041449632,0.15535839284418745,3,0.0018642774452251455,0.0,2
2019-01-17,0.004175663133871823,0.0,3,0.004634682763759685,0.0,2
2019-01-18,0.01118309007814473,0.0,3,0.006465127398052006,0.0,2
2019-01-22,-0.009491714701377617,0.0,3,-0.005861829042102559,0.0,2
2019-01-23,5.220442094189671e-05,0.0,3,0.0009564012789182514,0.0,2
2019-01-24,0.0035686141836274747,0.0,3,0.002898219067927095,0.0,2
2019-01-25,0.004800851860106692,0.0,3,0.002927809874914484,0.0,2
2019-01-28,-0.008832910767788705,0.0,3,-0.004836130182284781,0.0,2
2019-01-29,0.00312382297241117,0.0,3,0.0009089093839548218,0.0,2
2019-01-30,0.012378835445784466,0.0,3,0.008901309326437259,0.0,2
2019-01-31,0.00832230090247891,0.16086319197269805,3,0.008253948976172727,0.0,2
2019-02-01,-0.0017741880745728604,0.0,3,-0.001711891201649976,0.0,2
2019-02-04,0.0028578251678798468,0.0,3,0.00293230718811176,0.0,2
2019-02-05,0.004235597433546696,0.0,3,0.0042168520894109145,0.0,2
2019-02-06,-0.0003926890620002054,0.0,3,-0.00035740344690713094,0.0,2
2019-02-07,-0.003324921191472047,0.0,3,-0.0033689590556351392,0.0,2
2019-02-08,0.0022588934002829046,0.0,3,0.0022269167695018553,0.0,2
2019-02-11,-0.0007799100884915498,0.0,3,-0.0006993419207187842,0.0,2
2019-02-12,0.006643060215307896,0.0,3,0.006633344449275979,0.0,2
2019-02-13,0.0009734961021742841,0.0,3,0.0010686553648979013,0.0,2
2019-02-14,0.0005473724306025111,0.0,3,0.00047663439908753437,0.0,2
2019-02-15,0.006958437633980124,0.0,3,0.0069223861053003205,0.0,2
2019-02-19,0.0016796207013276936,0.0,3,0.001613417160794444,0.0,2
2019-02-20,0.00027733798328433276,0.0,3,0.0003148846701909937,0.0,2
2019-02-21,-0.005141467330595173,0.0,3,-0.005041240698853573,0.0,2
2019-02-22,0.005732520811850566,0.0,3,0.005667058491894798,0.0,2
2019-02-25,-0.00024034190751493845,0.0,3,-0.00021781329070670054,0.0,2
2019-02-26,0.0010340636871096192,0.0,3,0.0009428685349904074,0.0,2
2019-02-27,-0.004081819215698081,0.0,3,-0.003956900346474176,0.0,2
2019-02-28,-0.0022343637456369845,0.0,3,-0.0021912015443316963,0.0,2
2019-03-01,0.0008168612824666082,0.0,3,0.0009524277549843364,0.0,2
2019-03-04,0.0005626710844459665,0.0,3,0.0004938533238073545,0.0,2
2019-03-05,5.710611394627279e-05,0.0,3,6.3555698780317e-05,0.0,2
2019-03-06,-0.0023804905567156214,0.0,3,-0.0024183592020301896,0.0,2
2019-03-07,-0.0022839581298878526,0.0,3,-0.002259036829694917,0.0,2
2019-03-08,5.957173888680549e-05,0.0,3,-1.553028164418685e-05,0.0,2
2019-03-11,0.007554357296778065,0.0,3,0.007561087026713939,0.0,2
2019-03-12,0.004545071927027208,0.0,3,0.004452851306590253,0.0,2
2019-03-13,0.003057042082237648,0.0,3,0.003028651442511567,0.0,2
2019-03-14,-0.00266961931726042,0.0,3,-0.002563081654589552,0.0,2
2019-03-15,0.005133044308646039,0.0,3,0.005048852767651848,0.0,2
2019-03-18,0.0019114664580005356,0.0,3,0.0019054019582026,0.0,2
2019-03-19,-0.0006773660992498913,0.0,3,-0.0006664851631409698,0.0,2
2019-03-20,0.0014268169123660703,0.0,3,0.001258808334168168,0.0,2
2019-03-21,0.007893571179231066,0.0,3,0.00793536672151374,0.0,2
2019-03-22,-0.006128345981098855,0.0,3,-0.006268553574049576,0.0,2
2019-03-25,9.603119921725153e-05,0.0,3,7.950922098644693e-05,0.0,2
2019-03-26,0.004407619812057529,0.0,3,0.004447024945081218,0.0,2
2019-03-27,7.363047816391806e-05,0.0,3,-9.325542552269302e-06,0.0,2
2019-03-28,0.003669004034809787,0.0,3,0.003668844278052396,0.0,2
2019-03-29,0.0035269050038057347,0.0,3,0.003548583531870751,0.0,2
2019-04-01,0.0022188454006371577,0.0,3,0.002357436622344041,0.0,2
2019-04-02,0.000993228119118765,0.0,3,0.000986044517020655,0.0,2
2019-04-03,-0.002106487169000086,0.0,2,-0.002032929194279422,0.0,2
2019-04-04,0.002627308529073727,0.0,2,0.00260998636249884,0.0,2
2019-04-05,0.0034126527695698553,0.0,2,0.003411218640147997,0.0,2
2019-04-08,-0.0009560714314717201,0.0,2,-0.0009551062026252877,0.0,2
2019-04-09,-0.00197447540472405,0.0,2,-0.002003053496947329,0.0,2
2019-04-10,0.002783132129549879,0.0,2,0.002742296875984317,0.0,2
