date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.002775510969211512,0.6,4,0.005461136087724256,0.2,2
2019-01-03,0.01012833133005671,0.0,4,0.002991299709029245,0.0,2
2019-01-04,-0.009688315031308535,0.0,4,0.00598605795728714,0.0,2
2019-01-07,0.0005166882242605406,0.0,4,0.0045545005762512875,0.0,2
2019-01-08,-0.0026715259267744286,0.0,4,0.004413864708351553,0.0,2
2019-01-09,0.002752490312216938,0.0,4,0.013656231428197422,0.0,2
2019-01-10,-0.006137776154907935,0.0,4,-0.0019826159138451958,0.0,2
2019-01-11,0.0027257130625695696,0.0,4,-0.0020619848387607082,0.0,2
2019-01-14,-0.0004212956843847222,0.0,4,-0.004908838593673197,0.0,2
2019-01-15,-0.002607056390211952,0.0,4,0.006741225754700831,0.0,2
2019-01-16,0.0017852038423444149,0.5529835322098438,4,0.0030508454956197206,0.0,2
2019-01-17,0.00430690486568829,0.0,4,0.0005469716190016734,0.0,2
2019-01-18,0.005016611253739718,0.0,4,0.0032340350997024044,0.0,2
2019-01-22,-0.004442316784565661,0.0,4,-0.003373157256982555,0.0,2
2019-01-23,0.0009713675199503056,0.0,4,-0.0014655588909880403,0.0,2
2019-01-24,0.0032289116283473725,0.0,4,0.002975499061994441,0.0,2
2019-01-25,0.0025384258118327373,0.0,4,0.007982278253273679,0.0,2
2019-01-28,-0.004648091007917486,0.0,4,-0.005709563760266737,0.0,2
2019-01-29,0.0015307710063845628,0.0,4,0.006786531574806384,0.0,2
2019-01-30,0.008421826967830495,0.0,4,0.009661052832114388,0.0,2
2019-01-31,0.008701988157187378,0.005743245217027322,4,0.00849466081558754,0.5684042714656352,2
2019-02-01,-0.0023962543333659846,0.0,4,-0.0020203071329936476,0.0,2
2019-02-04,0.001961242670030539,0.0,4,0.00243921400918508,0.0,2
2019-02-05,0.004357268361673217,0.0,4,0.00428925207213288,0.0,2
2019-02-06,-0.0005177107972132865,0.0,4,-0.0007845993320047892,0.0,2
2019-02-07,-0.002409155780797546,0.0,4,-0.003186068590316942,0.0,2
2019-02-08,0.002565786804821727,0.0,4,0.002427619505343734,0.0,2
2019-02-11,-0.0014211610945736722,0.0,4,-0.0012624982026960396,0.0,2
2019-02-12,0.006062366509611351,0.0,4,0.006821099755458904,0.0,2
2019-02-13,0.0001441890487315499,0.0,4,0.0004298521261736658,0.0,2
2019-02-14,0.0012748767071587405,0.0,4,0.0009453323766530251,0.0,2
2019-02-15,0.006777290630733194,0.0,4,0.007279254350046767,0.0,2
2019-02-19,0.0020881281784213093,0.0,4,0.002390361013924169,0.0,2
2019-02-20,-0.00013666863899014048,0.0,4,9.440960842333314e-05,0.0,2
2019-02-21,-0.005931442967335195,0.0,4,-0.005771925962413719,0.0,2
2019-02-22,0.0060933747057326845,0.0,4,0.006040937490079481,0.0,2
2019-02-25,-0.0005463863306320657,0.0,4,-0.00031700378467220953,0.0,2
2019-02-26,0.0017845525817860907,0.0,4,0.0014640263296996476,0.0,2
2019-02-27,-0.005239395284857659,0.0,4,-0.004677235047869618,0.0,2
2019-02-28,-0.0025425284069494334,0.0,4,-0.0025373764745349682,0.0,2
2019-03-01,0.005306092819666252,0.44127322257312884,4,-0.0057823184775426285,0.2816465117520122,2
2019-03-04,-0.0017162025606429078,0.0,4,0.0010776226782982417,0.0,2
2019-03-05,0.0002706816322961342,0.0,4,0.0004401461602517948,0.0,2
2019-03-06,-0.0036344961648865997,0.0,4,-0.002247444849764881,0.0,2
2019-03-07,-0.0014586988700106365,0.0,4,-0.0014707947476375978,0.0,2
2019-03-08,-0.0024274027527675162,0.0,4,0.002148850173477333,0.0,2
2019-03-11,0.0077772097123044144,0.0,4,0.005143338176778712,0.0,2
2019-03-12,0.0014912215910486166,0.0,4,0.005054026872989387,0.0,2
2019-03-13,0.0021168969795985985,0.0,4,0.005993507183414479,0.0,2
2019-03-14,0.0008583343594796416,0.0,4,-0.004583802443090174,0.0,2
2019-03-15,0.0056100104038048215,0.40000000000000047,4,0.004746290892786369,0.0,2
2019-03-18,0.0019458233631427292,0.0,4,0.002269462347459621,0.0,2
2019-03-19,-0.0007390093183460068,0.0,4,-0.000101996584618344,0.0,2
2019-03-20,0.0023786274452290094,0.0,4,0.004586255703333846,0.0,2
2019-03-21,0.006729500156345551,0.12398607876428494,4,0.004022830378937582,0.0,2
2019-03-22,-0.0065501793012156025,0.13092245647982897,4,-0.004761222425186312,0.0,2
2019-03-25,0.0018130527360829436,0.047710984653023085,4,0.001961034828256816,0.0,2
2019-03-26,0.003764892429908963,0.010664855804215417,4,0.00338343056932646,0.0,2
2019-03-27,-0.002357275072001823,0.0,4,-0.0017378803084446056,0.0,2
2019-03-28,-0.0005320399760625909,0.0,4,-0.0005227134378791569,0.0,2
2019-03-29,0.003453593921350994,0.2865291321250535,4,0.0036345972107017107,0.0,2
2019-04-01,0.0017084827035527784,2.949029909160572e-17,4,0.0024354063125305776,0.0,2
2019-04-02,0.001083500798383574,2.949029909160572e-17,4,0.0028155367837853357,0.0,2
2019-04-03,-0.0017322741626271808,0.2536364570512097,2,-0.0021687709277281053,0.0,2
2019-04-04,0.002034038124315547,0.0,2,0.0019811633930812717,0.0,2
2019-04-05,0.003840078786593812,0.0,2,0.0036878211841620246,0.0,2
2019-04-08,0.0019060335320398815,0.0,2,0.001961006435753189,0.0,2
2019-04-09,-0.0010778874796043714,0.0,2,-0.0005805425059860177,0.0,2
2019-04-10,0.003315353784148546,0.0,2,0.003292869693277163,0.0,2
2019-04-11,-0.004935307684972801,0.0,2,-0.005457678104094902,0.0,2
2019-04-12,0.001534701585077715,0.0,2,0.0008660218964532955,0.0,2
2019-04-15,-0.0004495931816412218,0.0,2,-0.00039309827062543546,0.0,2
2019-04-16,-0.002197413207557749,0.0,2,-0.0025688105730850516,0.0,2
2019-04-17,-0.001998039407492203,0.0,2,-0.0019191321865986732,0.0,2
2019-04-18,0.0025869632063478735,0.0,2,0.0026812009518127978,0.0,2
2019-04-22,0.0013611928722618296,0.0,2,0.001328497374920397,0.0,2
2019-04-23,0.005113319699377527,0.0,2,0.004647482369510111,0.0,2
2019-04-24,0.0008307270612387882,0.0,2,0.0012523226898909596,0.0,2
