date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.004646250475832869,0.11437164319219086,3,0.002841211168166664,0.5830317745179092,2
2019-01-03,0.00013074574377075704,0.0,3,-0.00995849019519215,0.0,2
2019-01-04,0.0035076688147945116,0.0,3,0.015784582501545553,0.0,2
2019-01-07,0.002135712756977,0.0,3,0.0036185467830171375,0.0,2
2019-01-08,0.0028807050610884016,0.0,3,0.004786942027068244,0.0,2
2019-01-09,0.005237178789608903,0.0,3,0.0024136009608996074,0.0,2
2019-01-10,-0.000853440953872614,0.0,3,-0.0002552651506301266,0.0,2
2019-01-11,1.562030707747406e-05,0.0,3,0.0016274785778401836,0.0,2
2019-01-14,-0.0028657125786316563,0.0,3,-0.00520099581524653,0.0,2
2019-01-15,0.004214008499625953,0.0,3,0.005689895666388663,0.0,2
2019-01-16,0.0018618619135960966,0.5572925940231276,3,0.0018539430054916042,0.005970231581108967,2
2019-01-17,0.004639763567970791,5.551115123125783e-17,3,0.004649107901128503,5.551115123125783e-17,2
2019-01-18,0.006258518470993922,0.0,3,0.0059810501069590275,0.0,2
2019-01-22,-0.005694212154468248,0.0,3,-0.005470561657137796,0.0,2
2019-01-23,0.001004649697057086,0.0,3,0.0010679934957216405,0.0,2
2019-01-24,0.002918630159043527,0.0,3,0.002937688478938489,0.0,2
2019-01-25,0.0030243623196029292,0.0,3,0.00312405715946205,0.0,2
2019-01-28,-0.004896945859043073,0.0,3,-0.004939036205922563,0.0,2
2019-01-29,0.0010404740302210475,0.0,3,0.0011787999699384415,0.0,2
2019-01-30,0.009028836968256434,0.0,3,0.009153138862984725,0.0,2
2019-01-31,0.008430001406809159,0.0005249646651572207,3,0.008636651263212586,0.0,2
2019-02-01,-0.0018723477753241902,0.0,3,-0.002060691257938399,0.0,2
2019-02-04,0.0027404656203730334,0.0,3,0.002515282518486271,0.0,2
2019-02-05,0.004265134026388629,0.0,3,0.004321807230542956,0.0,2
2019-02-06,-0.00044828776633084363,0.0,3,-0.0005549675292306747,0.0,2
2019-02-07,-0.003255531776479614,0.0,3,-0.0031223911497641208,0.0,2
2019-02-08,0.0023092782167469512,0.0,3,0.0024059538558440655,0.0,2
2019-02-11,-0.0009068594339016701,0.0,3,-0.0011504429172163573,0.0,2
2019-02-12,0.006658369116726487,0.0,3,0.006687743002201946,0.0,2
2019-02-13,0.0008235559155419603,0.0,3,0.0005358588594384774,0.0,2
2019-02-14,0.0006588326641497656,0.0,3,0.0008726964840127108,0.0,2
2019-02-15,0.007015243170129877,0.0,3,0.00712423853613365,0.0,2
2019-02-19,0.0017839360453011652,0.0,3,0.0019840906405544194,0.0,2
2019-02-20,0.0002181765618832301,0.0,3,0.00010466085169052617,0.0,2
2019-02-21,-0.005299392050046946,0.0,3,-0.005602409392446655,0.0,2
2019-02-22,0.005835668232192198,0.0,3,0.006033581879250167,0.0,2
2019-02-25,-0.00027583971311066183,0.0,3,-0.0003439509673207566,0.0,2
2019-02-26,0.0011777577189605428,0.0,3,0.0014534699937793244,0.0,2
2019-02-27,-0.004278650906373664,0.0,3,-0.00465632082413958,0.0,2
2019-02-28,-0.0023023733994945767,0.0,3,-0.0024328666157623765,0.0,2
2019-03-01,0.0006032524165653264,0.0,3,0.0001933913695859827,0.0,2
2019-03-04,0.0006711055928525912,0.0,3,0.0008791638162634488,0.0,2
2019-03-05,4.694365654550115e-05,0.0,3,2.7444487292441048e-05,0.0,2
2019-03-06,-0.0023208218331099003,0.0,3,-0.0022063327391026143,0.0,2
2019-03-07,-0.0023232260297758735,0.0,3,-0.0023985711353869043,0.0,2
2019-03-08,0.00017790820611635776,0.0,3,0.0004049657683102212,0.0,2
2019-03-11,0.00754375342140441,0.0,3,0.0075234072834089345,0.0,2
2019-03-12,0.004690381764912637,0.0,3,0.004969194360264575,0.0,2
2019-03-13,0.003101776537899661,0.0,3,0.003187610572719909,0.0,2
2019-03-14,-0.0028374881780211187,0.0,3,-0.003159585796658381,0.0,2
2019-03-15,0.005265702917048634,0.0,3,0.0055202410229521475,0.0,2
2019-03-18,0.001921022146070284,0.0,3,0.001939357079409077,0.0,2
2019-03-19,-0.0006945109314418412,0.0,3,-0.0007274075007992436,0.0,2
2019-03-20,0.00169154403245727,0.0,3,0.002199487998858685,0.0,2
2019-03-21,0.007827714937485426,0.0,3,0.00770135357098453,0.0,2
