date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.0039876988753172376,0.3999999999999999,5,0.0027310537138907983,0.6,2
2019-01-03,0.00714829348798576,0.0,5,-0.009765965055197882,0.0,2
2019-01-04,-0.008271995828083006,0.0,5,0.015467419010552007,0.0,2
2019-01-07,-0.00083197734717769,0.0,5,0.0035515302450681106,0.0,2
2019-01-08,-0.0015013329693245548,0.0,5,0.004585791967899986,0.0,2
2019-01-09,-0.0001605702451415881,0.0,5,0.0021781188305719738,0.0,2
2019-01-10,-0.003751840711740506,0.0,5,-0.0004569333435868318,0.0,2
2019-01-11,0.0024678360983645987,0.0,5,0.001792575382811501,0.0,2
2019-01-14,-0.0007001726359808963,0.0,5,-0.00514912134324097,0.0,2
2019-01-15,-0.0014908081945684323,0.0,5,0.005415769610270968,0.0,2
2019-01-16,0.0018565714016031505,0.0,5,0.0019671299638117125,0.5999999999999998,2
2019-01-17,-0.00038165229052416143,0.0,5,-0.0004353596421656266,0.0,2
2019-01-18,-0.0049406317531015325,0.0,5,-0.0068621130172887715,0.0,2
2019-01-22,0.00421779173164895,0.0,5,0.005358467101610591,0.0,2
2019-01-23,-0.0011689291607336347,0.0,5,-0.0008479772865409619,0.0,2
2019-01-24,0.0033945170488685504,0.0,5,0.002990221509091354,0.0,2
2019-01-25,0.0017726326566906204,0.0,5,0.0037432056999700744,0.0,2
2019-01-28,0.0010382052534364623,0.0,5,0.0009808857477001938,0.0,2
2019-01-29,0.004329301981826801,0.0,5,0.005299259547346587,0.0,2
2019-01-30,0.0007986690744396204,0.0,5,0.0021011973982017276,0.0,2
2019-01-31,0.004245111462352123,0.0,5,0.008709531626633148,0.5999999999999999,2
2019-02-01,-0.0033258606039907727,0.0,5,-0.0021271154098817754,0.0,2
2019-02-04,-0.002972455605566293,0.0,5,0.0024358659314762205,0.0,2
2019-02-05,0.0034624867013189026,0.0,5,0.0043417944871849915,0.0,2
2019-02-06,-0.0015269409714661493,0.0,5,-0.0005925908793025022,0.0,2
2019-02-07,0.004196774028108973,0.0,5,-0.003075435698500105,0.0,2
2019-02-08,0.003472668001799094,0.0,5,0.002440048995487221,0.0,2
2019-02-11,-0.0027294769289940186,0.0,5,-0.0012363488699045806,0.0,2
2019-02-12,-0.000998037275029434,0.0,5,0.006698102455074471,0.0,2
2019-02-13,-0.0020033282679439734,0.0,5,0.00043439512571627936,0.0,2
2019-02-14,0.004287334220425253,0.0,5,0.0009481210363709422,0.0,2
2019-02-15,0.0025047319150823593,0.0,5,0.0071626785429343524,0.0,2
2019-02-19,0.005989932959186923,0.0,5,0.0020546802838100862,0.0,2
2019-02-20,-0.0017137253148593198,0.0,5,6.462662976183201e-05,0.0,2
2019-02-21,-0.007878872652140378,0.0,5,-0.005709276217428672,0.0,2
2019-02-22,0.0038082232242751786,0.0,5,0.0061033811947421406,0.0,2
2019-02-25,-0.001806206601972721,0.0,5,-0.0003679721452023003,0.0,2
2019-02-26,0.0019598230050622205,0.0,5,0.001550706987494311,0.0,2
2019-02-27,-0.007324344084991654,0.0,5,-0.004789515791408561,0.0,2
2019-02-28,-0.003391739876360156,0.0,5,-0.0024788883899413477,0.0,2
2019-03-01,4.884337630080152e-05,0.6,5,4.884337630079675e-05,0.0,2
2019-03-04,0.0009525408763723982,5.551115123125783e-17,5,0.0009525408763723991,0.0,2
2019-03-05,2.056760595172682e-05,0.0,5,2.0567605951727144e-05,0.0,2
2019-03-06,-0.0021659552284468476,0.0,5,-0.0021659552284468467,0.0,2
2019-03-07,-0.0024251435161979132,0.0,5,-0.0024251435161979124,0.0,2
2019-03-08,0.0004850434317457569,0.0,5,0.00048504343174575926,0.0,2
2019-03-11,0.007516231696853381,0.0,5,0.00751623169685338,0.0,2
2019-03-12,0.00506752476140364,0.0,5,0.005067524761403642,0.0,2
2019-03-13,0.003217882143000316,0.0,5,0.0032178821430003174,0.0,2
2019-03-14,-0.003273181769632848,0.0,5,-0.0032731817696328505,0.0,2
2019-03-15,0.0046169606879284605,0.12035466645605825,5,0.0056100104038048215,0.0,2
2019-03-18,0.0031001628350999164,0.0,5,0.0019458233631427287,0.0,2
2019-03-19,-0.0007652479786030705,0.0,5,-0.0007390093183460065,0.0,2
2019-03-20,0.0032758099335403,0.0,5,0.0023786274452290103,0.0,2
2019-03-21,0.006814266082581033,0.0,5,0.0076567889994276755,0.0,2
2019-03-22,-0.00923543590925096,0.0,5,-0.005334034969189335,0.0,2
2019-03-25,0.00019367146534544346,0.0,5,0.0001896323300195635,0.0,2
2019-03-26,0.006432458590422425,0.0,5,0.004184379897387023,0.0,2
2019-03-27,-0.0018185932614999724,0.0,5,0.0005435970425440749,0.0,2
2019-03-28,0.003347526461748634,0.0,5,0.0036699090967180024,0.0,2
2019-03-29,0.003404090731043175,0.12035466645605826,5,-0.00015275202103235476,0.5999999999999999,2
2019-04-01,0.0014336915352936245,0.0,5,-0.009791169039598124,0.0,2
2019-04-02,0.001033925018135574,0.0,5,0.0026461439040499444,0.0,2
2019-04-03,-0.0025232114569273554,0.0,2,-0.002523211456927356,0.6,2
2019-04-04,0.0027254429265838546,0.0,2,0.0027254429265838546,0.0,2
2019-04-05,0.0034207774707241357,0.0,2,0.003420777470724135,0.0,2
2019-04-08,-0.0009615396938218439,0.0,2,-0.0009615396938218451,0.0,2
2019-04-09,-0.0018125733787738962,0.0,2,-0.0018125733787738958,0.0,2
2019-04-10,0.0030144740340688706,0.0,2,0.0030144740340688706,0.0,2
2019-04-11,-0.0025161120662145382,0.0,2,-0.0025161120662145382,0.0,2
2019-04-12,0.002299545195959367,0.11605573800778407,2,-0.004539601606490529,0.5999999999999999,2
2019-04-15,-0.00019879238701259224,0.0,2,0.0006693396839311833,0.0,2
2019-04-16,-0.00024530410817151353,0.0,2,-0.007398288141230022,0.0,2
2019-04-17,-0.0021331057614458627,0.0,2,-0.0005659199776634177,0.0,2
2019-04-18,0.0030173531574319117,0.0,2,0.003346863544973404,0.0,2
2019-04-22,0.0022035294866067064,0.0,2,-0.0027808320116341394,0.0,2
2019-04-23,0.007017475407693485,0.0,2,0.00035771772982383246,0.0,2
2019-04-24,5.92385190899096e-05,0.0,2,0.005951461625023211,0.0,2
2019-04-25,-0.0020557485562005314,0.0,2,-0.000494338960581116,0.0,2
2019-04-26,-1.3498915744996134e-05,0.0,2,0.0047634017603268965,0.0,2
2019-04-29,-0.0016116949666120214,0.11605573800778413,2,-0.001611694966612021,0.6,2
2019-04-30,0.0023547408726262383,0.0,2,0.0023547408726262375,0.0,2
2019-05-01,-0.0028597922791806503,0.0,2,-0.0028597922791806507,0.0,2
2019-05-02,-0.0032003834009289864,0.0,2,-0.0032003834009289855,0.0,2
2019-05-03,0.007008276355989508,0.0,2,0.007008276355989507,0.0,2
2019-05-06,-0.0013696598253684295,0.0,2,-0.0013696598253684297,0.0,2
2019-05-07,-0.0069548059755555995,0.0,2,-0.0069548059755555995,0.0,2
2019-05-08,-0.00256264808880562,0.0,2,-0.0025626480888056194,0.0,2
2019-05-09,-0.0001759479570024639,0.0,2,-0.00017594795700246434,0.0,2
2019-05-10,0.0024700354370878587,0.0,2,0.0024700354370878587,0.0,2
2019-05-13,-0.013981763675856605,0.10070267888383685,2,0.008364061010664576,0.5865349821722314,2
2019-05-14,0.006054224332142458,0.0,2,-0.002283699172660747,0.0,2
2019-05-15,0.0061354233109211995,0.0,2,0.003424076818487663,0.0,2
2019-05-16,0.005880146152560163,0.0,2,-0.004721307673701755,0.0,2
2019-05-17,-0.0036722806712709438,0.0,2,-0.001651740653241548,0.0,2
2019-05-20,-0.0040461763870363755,0.0,2,-0.001324088496739717,0.0,2
2019-05-21,0.004780280178630283,0.0,2,-0.0017432877231604543,0.0,2
2019-05-22,-0.0031173015403205533,0.0,2,0.0028953094877829165,0.0,2
2019-05-23,-0.009102778105012638,0.0,2,0.009511182454962866,0.0,2
2019-05-24,0.002785114666706629,0.0,2,0.0009657773968461869,0.0,2
2019-05-28,-0.0034257026651249947,0.0,2,0.002499935865811545,0.0,2
2019-05-29,-0.0030368775901472083,0.0,2,0.0018082257407243457,0.0,2
2019-05-30,0.00026329034959789665,0.0,2,0.007786052887232291,0.0,2
2019-05-31,-0.009990094546952,0.0,2,0.012555958615526573,0.0,2
2019-06-03,-0.0005217399267385813,0.0,2,0.009695701241125121,0.0,2
2019-06-04,0.011169298006310875,0.0,2,-0.006216446889997304,0.0,2
2019-06-05,-1.3430723503157597e-05,0.0,2,-0.002140144179278614,0.0,2
2019-06-06,0.0075786975600022795,0.0,2,0.0032869630193269814,0.0,2
2019-06-07,0.010141606461557595,0.0,2,0.007452359126296418,0.0,2
2019-06-10,-0.0011398238490740848,0.0,2,-0.009442687927714416,0.0,2
2019-06-11,9.959757517614685e-05,0.10070267888383679,2,9.959757517614696e-05,0.5865349821722313,2
2019-06-12,-0.0007526197284251976,0.0,2,-0.0007526197284251966,0.0,2
2019-06-13,0.0038530112657526603,0.0,2,0.0038530112657526603,0.0,2
2019-06-14,0.0003437788177850902,0.0,2,0.0003437788177850902,0.0,2
