date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.001927399476908944,0.4,3,0.0018898134605139446,0.39061333752377053,2
2019-01-03,-0.010480101629485207,0.0,3,-0.010098406802324865,0.0,2
2019-01-04,0.01627805114950503,0.0,3,0.01585515993935028,0.0,2
2019-01-07,0.004698137737350371,0.0,3,0.00476577101059465,0.005759922591401123,2
2019-01-08,0.004671416537216919,0.0,3,0.004564438437626017,0.0,2
2019-01-09,0.0035001635417076485,0.0,3,0.003677066412597358,0.0,2
2019-01-10,-0.0001425489622260618,0.0,3,-0.00030407873830932345,0.0,2
2019-01-11,0.0013414230225906945,0.0,3,0.0013563746772805104,0.0,2
2019-01-14,-0.003969852597107123,0.0,3,-0.003913478173988987,0.0,2
2019-01-15,0.005893339858890703,0.0,3,0.005788853553204328,0.0,2
2019-01-16,0.002256979335098939,0.0,3,0.002281549681225852,0.0,2
2019-01-17,0.004362846475684561,0.0,3,0.004316508992109624,0.0,2
2019-01-18,0.005360975378082742,0.0,3,0.005150525197374566,0.0,2
2019-01-22,-0.006101944782308458,0.0,3,-0.006001836699694565,0.0,2
2019-01-23,0.0008758988864552398,0.0,3,0.000873428893859582,0.0,2
2019-01-24,0.0014477051962817939,0.0,3,0.0013599609069060911,0.0,2
2019-01-25,0.006647842779178434,0.0,3,0.006915494605545193,0.0,2
2019-01-28,-0.004106504535810117,0.0,3,-0.004037052074925214,0.0,2
2019-01-29,0.0012462166096922642,0.0,3,0.0013273096792817238,0.0,2
2019-01-30,0.010307619352382282,0.0,3,0.010387491089692582,0.0,2
2019-01-31,0.007160332232817215,0.005999337499602436,3,0.0070654674070821065,0.0,2
2019-02-01,-0.0013094979164738276,0.0,3,-0.0013158589424482545,0.0,2
2019-02-04,0.0025832448400779796,0.0,3,0.0024664348662701055,0.0,2
2019-02-05,0.003959558685043769,0.0,3,0.003940001684404733,0.0,2
2019-02-06,-0.0018151942381122467,0.0,3,-0.0019932992432820226,0.0,2
2019-02-07,-0.00388793601848188,0.0,3,-0.0038686669579582472,0.0,2
2019-02-08,0.002303393837699984,0.0,3,0.002338220323557038,0.0,2
2019-02-11,-0.001275676201140993,0.0,3,-0.0013960863275840735,0.0,2
2019-02-12,0.007502914493040901,0.0,3,0.007551915923206932,0.0,2
2019-02-13,0.0005638031042139787,0.0,3,0.00043555470549729925,0.0,2
2019-02-14,0.0008126067706697999,0.01751265855687345,3,0.0009111041193313725,0.0,2
2019-02-15,0.007803275101842718,0.0,3,0.007973934904707172,0.0,2
2019-02-19,0.003962410022076602,0.0,3,0.004515055254983884,0.0,2
2019-02-20,0.00030677508019603874,0.0,3,0.00029257268789909517,0.0,2
2019-02-21,-0.005917823176921107,0.0,3,-0.006131586506785397,0.0,2
2019-02-22,0.005617943791281084,0.0,3,0.00559592750849544,0.0,2
2019-02-25,-2.3619672652197836e-05,0.0,3,1.0187096221289985e-05,0.0,2
2019-02-26,0.0008763072311017877,0.0,3,0.0008678526281451107,0.0,2
2019-02-27,-0.0039045417916198834,0.0,3,-0.003913586869217335,0.0,2
2019-02-28,-0.0027581959522640824,0.0,3,-0.0028925535776810007,0.0,2
2019-03-01,-0.0008373508776672698,0.015918248468449137,3,-0.001453298949606488,0.0,2
2019-03-04,-0.0006618492436035002,0.0,3,-0.0011115194328031423,0.0,2
2019-03-05,-7.958424551301427e-05,0.0,3,-0.00011548624548420229,0.0,2
2019-03-06,-0.002884925885321349,0.0,3,-0.003056352743827393,0.0,2
2019-03-07,-0.003430090261127598,0.0,3,-0.003795456022695828,0.0,2
2019-03-08,0.0013235223765520317,0.0,3,0.0017867214172539296,0.0,2
2019-03-11,0.007251995057585301,0.0,3,0.007078139682062246,0.0,2
2019-03-12,0.004775384323358483,0.0,3,0.004831732425822056,0.0,2
2019-03-13,0.0044419272359657366,0.0,3,0.004918421737286776,0.0,2
2019-03-14,-0.003713761085277892,0.0,3,-0.00408144138786829,0.0,2
2019-03-15,0.005210462766506541,0.016648813408744814,3,0.005160628087838903,0.0,2
