date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.006051020827209054,0.3999999999999999,2,0.006051020827209055,0.3999999999999999,3
2019-01-03,-0.013379251466142023,0.0,2,-0.01337925146614202,0.0,3
2019-01-04,0.02440687678704362,0.0,2,0.02440687678704362,0.0,3
2019-01-07,0.006027721571829378,0.0,2,0.006027721571829379,0.0,3
2019-01-08,0.010349989579913996,0.0,2,0.010349989579914,0.0,3
2019-01-09,0.011392677647854451,0.0,2,0.011392677647854454,0.0,3
2019-01-10,0.004212361728188396,0.0,2,0.004212361728188396,0.0,3
2019-01-11,-0.003213873802513301,0.0,2,-0.0032138738025133014,0.0,3
2019-01-14,-0.007513706972078514,0.0,2,-0.007513706972078515,0.0,3
2019-01-15,0.013386073213425397,0.0,2,0.013386073213425397,0.0,3
2019-01-16,0.0027491828742254227,0.006904691559824028,2,0.001851974954217716,0.4000000000000002,3
2019-01-17,0.004028164734153439,0.0,2,0.00465185496925282,8.326672684688675e-17,3
2019-01-18,0.013537227606417119,0.0,2,0.005888864274542443,1.1102230246251565e-16,3
2019-01-22,-0.011349925941954667,0.0,2,-0.005396050189146812,8.326672684688675e-17,3
2019-01-23,-0.00044593280169705186,0.0,2,0.0010892446917321042,1.1102230246251565e-16,3
2019-01-24,0.0036329491403880683,0.0,2,0.0029452048829839332,8.326672684688675e-17,3
2019-01-25,0.004766034974855993,0.0,2,0.0031614297435893905,0.0,3
2019-01-28,-0.009546910906864728,0.0,2,-0.004958633236446983,0.0,3
2019-01-29,0.0029882526066694276,0.0,2,0.001230196903420123,0.0,3
2019-01-30,0.01259503237650558,0.0,2,0.009201096319120068,0.0,3
2019-01-31,0.004910646666874057,0.012533352217858534,2,0.008709531626633148,0.0,3
2019-02-01,0.004743136358508745,8.326672684688674e-17,2,-0.0021271154098817754,0.0,3
2019-02-04,0.0028081118105891954,0.0,2,0.0024358659314762205,0.0,3
2019-02-05,-0.0001788011564417928,0.0,2,0.0043417944871849915,0.0,3
2019-02-06,0.0005483276047846725,0.0,2,-0.0005925908793025006,0.0,3
2019-02-07,-0.00919358940339074,0.0,2,-0.0030754356985001033,0.0,3
2019-02-08,0.0011522505270651062,0.0,2,0.002440048995487221,0.0,3
2019-02-11,4.531180430096315e-05,0.0,2,-0.00123634886990458,0.0,3
2019-02-12,0.009410677594628982,0.0,2,0.006698102455074469,0.0,3
2019-02-13,0.006054470441568936,0.0,2,0.00043439512571628,0.0,3
2019-02-14,0.0004848012718561671,0.011748586251023346,2,0.0009481210363709426,0.0,3
2019-02-15,0.009473414704529894,0.0,2,0.00716267854293435,0.0,3
2019-02-19,0.0011510156242788127,0.0,2,0.0020546802838100836,0.0,3
2019-02-20,0.003538848253634724,0.0,2,6.46266297618318e-05,0.0,3
2019-02-21,-0.002661350580391811,0.0,2,-0.0057092762174286715,0.0,3
2019-02-22,0.0046250554055828055,0.0,2,0.0061033811947421406,0.0,3
2019-02-25,-0.004731191065919825,0.0,2,-0.00036797214520230086,0.0,3
2019-02-26,-0.0004535067818456027,0.0,2,0.0015507069874943107,0.0,3
2019-02-27,0.003696916991116785,0.0,2,-0.004789515791408562,0.0,3
2019-02-28,-8.495822309755171e-05,0.0,2,-0.002478888389941347,0.0,3
2019-03-01,0.0008479987739901541,0.010545566461617056,2,4.884337630079718e-05,0.0,3
2019-03-04,-3.66029518768414e-07,0.0,2,0.0009525408763724004,0.0,3
2019-03-05,0.00010903433430012744,0.0,2,2.0567605951727903e-05,0.0,3
2019-03-06,-0.004571780279287062,0.0,2,-0.0021659552284468454,0.0,3
2019-03-07,-0.002059245728855878,0.0,2,-0.0024251435161979098,0.0,3
2019-03-08,-0.0030138437105896336,0.0,2,0.0004850434317457582,0.0,3
2019-03-11,0.009896617768874164,0.0,2,0.007516231696853377,0.0,3
2019-03-12,0.0021967688609582886,0.0,2,0.00506752476140364,0.0,3
2019-03-13,0.006844024897305551,0.0,2,0.0032178821430003143,0.0,3
2019-03-14,0.0007563368722782729,0.0,2,-0.0032731817696328496,0.0,3
2019-03-15,0.002331868421895635,0.009367829593271412,2,0.005610010403804821,0.0,3
2019-03-18,0.003226310554185708,0.0,2,0.0019458233631427279,0.0,3
2019-03-19,-0.0005065849853746895,0.0,2,-0.0007390093183460072,0.0,3
2019-03-20,-0.0006014107270346652,0.0,2,0.0023786274452290103,0.0,3
2019-03-21,0.007631912677473337,0.0,2,0.0076567889994276755,0.0,3
2019-03-22,-0.013573979225007936,0.0,2,-0.005334034969189332,0.0,3
2019-03-25,-0.00020758261717409145,0.0,2,0.00018963233001956286,0.0,3
2019-03-26,0.007924931214464533,0.0,2,0.004184379897387023,0.0,3
2019-03-27,-0.004398336018743041,0.0,2,0.0005435970425440779,0.0,3
2019-03-28,0.0032671757243671563,0.0,2,0.0036699090967180045,0.0,3
2019-03-29,0.005784414487770511,0.008829290124583737,2,0.0034040907310431733,0.0,3
2019-04-01,0.010501664551905822,0.0,2,0.0014336915352936193,0.0,3
2019-04-02,0.0026697188961764774,0.0,2,0.0010339250181355735,0.0,3
2019-04-03,0.0003292108342068035,0.007951083025103407,2,-0.00022851126364490228,0.3217865578713027,2
2019-04-04,0.0011892828788118163,0.0,2,0.0016217764240766285,0.0,2
2019-04-05,0.005564867942491977,0.0,2,0.00480940688983853,0.0,2
2019-04-08,0.0020439597723032913,0.0,2,0.00100262214871503,0.0,2
2019-04-09,-0.0036618853024002586,0.0,2,-0.0031870139819225696,0.0,2
2019-04-10,0.00242722411959321,0.0,2,0.002389763894152547,0.0,2
2019-04-11,-0.0007197745268643488,0.0,2,-0.0007979148519460655,0.0,2
2019-04-12,0.003706882971631826,0.007358890085768635,2,0.0031535863082169323,0.0,2
2019-04-15,-0.001061534186658436,0.0,2,-0.0006742231808295347,0.0,2
2019-04-16,0.002254367408392876,0.0,2,0.0012935500313973505,0.0,2
2019-04-17,-0.0025196005556141514,0.0,2,-0.0021968715185417707,0.0,2
2019-04-18,0.0030399209852815245,0.0,2,0.0031198373425470665,0.0,2
2019-04-22,0.0031633956247112474,0.0,2,0.0018626332457560661,0.0,2
2019-04-23,0.007440387330655799,0.0,2,0.007130714974059255,0.0,2
2019-04-24,-0.0009588794036661079,0.0,2,-0.00020886496067843764,0.0,2
2019-04-25,-0.0012141743331678372,0.0,2,-0.0009792898651083013,0.0,2
2019-04-26,-0.001576560938950668,0.0,2,-7.770805709065697e-06,0.0,2
2019-04-29,0.00155431434915844,0.0071667763063178805,2,0.000824846997600084,0.0,2
2019-04-30,-2.1075195433725854e-05,0.0,2,0.000378956317731943,0.0,2
2019-05-01,-0.004805582069129109,0.0,2,-0.004370544178754462,0.0,2
2019-05-02,-0.004206937491475901,0.0,2,-0.0037331870044106192,0.0,2
2019-05-03,0.005256064189762828,0.0,2,0.005533094522685458,0.0,2
2019-05-06,-0.0004261002341373215,0.0,2,-0.0007363193215666982,0.0,2
2019-05-07,-0.012862823136249951,0.0,2,-0.01147976241267356,0.0,2
2019-05-08,0.0007521612509149234,0.0,2,3.0689583368679295e-07,0.0,2
2019-05-09,-0.003084217609996815,0.0,2,-0.002478975418417247,0.0,2
2019-05-10,0.003181695506159373,0.0,2,0.003019362291306797,0.0,2
2019-05-13,-0.01645745962650807,0.006898956849462283,2,-0.015536457185842614,0.0,2
2019-05-14,0.007748473610345474,5.551115123125783e-17,2,0.007026650138586907,0.0,2
2019-05-15,0.004485020447804379,0.0,2,0.004753822348722474,0.0,2
2019-05-16,0.007780216178034283,0.0,2,0.007054140858398416,0.0,2
2019-05-17,-0.0037243006087794997,0.0,2,-0.003560092324453435,0.0,2
2019-05-20,-0.0035946417852826006,0.0,2,-0.0038470262074406527,0.0,2
2019-05-21,0.005680770733257644,0.0,2,0.005512309083594936,0.0,2
2019-05-22,-0.004911542772646619,0.0,2,-0.0037727546494183027,0.0,2
2019-05-23,-0.013527044277835094,0.0,2,-0.011290499163319933,0.0,2
2019-05-24,0.0016545315068588306,0.0,2,0.0016201713697227389,0.0,2
2019-05-28,-0.00433887472770127,0.006997668743583646,2,-0.0040297445260223455,0.0,2
2019-05-29,-0.003267175724500998,0.0,2,-0.003182457092234891,0.0,2
2019-05-30,-0.0023155698920784345,0.0,2,-0.0009755568540006827,0.0,2
2019-05-31,-0.015138100789780855,0.0,2,-0.01291866884486258,0.0,2
2019-06-03,-0.004129550256459357,0.0,2,-0.0031095133500410946,0.0,2
2019-06-04,0.014288429900674046,0.0,2,0.013193820161811079,0.0,2
2019-06-05,0.0025932407169180546,0.0,2,0.0025578580344422356,0.0,2
2019-06-06,0.005677538283488435,0.0,2,0.005663666101441748,0.0,2
2019-06-07,0.006351852250974168,0.0,2,0.007012857795378229,0.0,2
