date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.0031707161733233852,0.40000000000000013,2,0.0031707161733233852,0.40000000000000013,2
2019-01-03,-0.013133839325966836,2.7755575615628914e-17,2,-0.013133839325966836,2.7755575615628914e-17,2
2019-01-04,0.017468719872316064,5.551115123125783e-17,2,0.017468719872316064,5.551115123125783e-17,2
2019-01-07,0.0032770287904869905,0.0,2,0.0032770287904869905,0.0,2
2019-01-08,0.005742651986453829,0.0,2,0.005742651986453829,0.0,2
2019-01-09,0.0006035368420583835,0.0,2,0.0006035368420583835,0.0,2
2019-01-10,0.002020682919830109,0.0,2,0.002020682919830109,0.0,2
2019-01-11,0.0011700917092198442,0.0,2,0.0011700917092198442,0.0,2
2019-01-14,-0.0044048082356745065,0.0,2,-0.0044048082356745065,0.0,2
2019-01-15,0.006855903904674677,0.0,2,0.006855903904674677,0.0,2
2019-01-16,0.0018877642316369682,0.0,2,0.0018877642316369682,0.0,2
2019-01-17,0.0046018991655116795,0.0,2,0.0046018991655116795,0.0,2
2019-01-18,0.007565276050118143,0.0,2,0.007565276050118143,0.0,2
2019-01-22,-0.006751051267740383,0.0,2,-0.006751051267740383,0.0,2
2019-01-23,0.0007027888307488125,0.0,2,0.0007027888307488125,0.0,2
2019-01-24,0.0028085180633127486,0.0,2,0.0028085180633127486,0.0,2
2019-01-25,0.0024818042689106028,0.0,2,0.0024818042689106028,0.0,2
2019-01-28,-0.004602258597565379,0.0,2,-0.004602258597565379,0.0,2
2019-01-29,0.00029553674731488434,0.0,2,0.00029553674731488434,0.0,2
2019-01-30,0.008328983521693156,0.0,2,0.008328983521693156,0.0,2
2019-01-31,0.007384192404285405,0.0,2,0.007384192404285405,0.0,2
2019-02-01,-0.0009191832625936136,0.0,2,-0.0009191832625936136,0.0,2
2019-02-04,0.0038800672599195625,0.0,2,0.0038800672599195625,0.0,2
2019-02-05,0.003978323533809557,0.0,2,0.003978323533809557,0.0,2
2019-02-06,9.159480784302096e-05,0.0,2,9.159480784302096e-05,0.0,2
2019-02-07,-0.003929326902419073,0.0,2,-0.003929326902419073,0.0,2
2019-02-08,0.0018200242900705099,0.0,2,0.0018200242900705099,0.0,2
2019-02-11,0.00032586244720760374,0.0,2,0.00032586244720760374,0.0,2
2019-02-12,0.0065097144096582845,0.0,2,0.0065097144096582845,0.0,2
2019-02-13,0.002279526785830034,0.0,2,0.002279526785830034,0.0,2
2019-02-14,-0.0004234846043904562,0.0,2,-0.0004234846043904562,0.0,2
2019-02-15,0.006463641843209111,0.0,2,0.006463641843209111,0.0,2
2019-02-19,0.000770998116112853,0.0,2,0.000770998116112853,0.0,2
2019-02-20,0.0007926543462551067,0.0,2,0.0007926543462551067,0.0,2
2019-02-21,-0.003765888615213763,0.0,2,-0.003765888615213763,0.0,2
2019-02-22,0.004834071243847515,0.0,2,0.004834071243847515,0.0,2
2019-02-25,6.88562090923598e-05,0.0,2,6.88562090923598e-05,0.0,2
2019-02-26,-0.00021756083644592966,0.0,2,-0.00021756083644592966,0.0,2
2019-02-27,-0.0023673473765472007,0.0,2,-0.0023673473765472007,0.0,2
2019-02-28,-0.0016419762295361235,0.0,2,-0.0016419762295361235,0.0,2
2019-03-01,0.0026774680979835264,0.0,2,0.0026774680979835264,0.0,2
2019-03-04,-0.0003818308421352555,0.0,2,-0.0003818308421352555,0.0,2
2019-03-05,0.00014562461912392987,0.0,2,0.00014562461912392987,0.0,2
2019-03-06,-0.0029002256966667254,0.0,2,-0.0029002256966667254,0.0,2
2019-03-07,-0.001941921193104278,0.0,2,-0.001941921193104278,0.0,2
2019-03-08,-0.0009711796605108797,0.0,2,-0.0009711796605108797,0.0,2
2019-03-11,0.007646720704578902,0.0,2,0.007646720704578902,0.0,2
2019-03-12,0.0032793731762261295,0.0,2,0.0032793731762261295,0.0,2
2019-03-13,0.00266738956129946,0.0,2,0.00266738956129946,0.0,2
2019-03-14,-0.0012074237050766039,0.0,2,-0.0012074237050766039,0.0,2
2019-03-15,0.00397754212530068,0.0,2,0.00397754212530068,0.0,2
2019-03-18,0.0018282331227430727,0.0,2,0.0018282331227430727,0.0,2
2019-03-19,-0.0005280287040409393,0.0,2,-0.0005280287040409393,0.0,2
2019-03-20,-0.0008790475086429392,0.0,2,-0.0008790475086429392,0.0,2
2019-03-21,0.008467201733933293,0.0,2,0.008467201733933293,0.0,2
2019-03-22,-0.00805265070177541,0.0,2,-0.00805265070177541,0.0,2
2019-03-25,-0.000130727709022671,0.0,2,-0.000130727709022671,0.0,2
2019-03-26,0.004948442758237226,0.0,2,0.004948442758237226,0.0,2
