date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.004780342715455203,0.3918608608492359,4,0.005611358367776468,0.3999999999999999,2
2019-01-03,0.004725217343487463,0.0,4,-0.010011377195373077,0.0,2
2019-01-04,-0.005305899400779603,0.0,4,0.02240557592527958,0.0,2
2019-01-07,-0.001512066425517618,0.0,4,0.006302223026410502,0.0,2
2019-01-08,-0.000457299832694311,0.0,4,0.00919312956136016,0.0,2
2019-01-09,-0.0016263780230763114,0.0,4,0.012967259636368054,0.0,2
2019-01-10,-0.003040209409303378,0.0,4,0.0017347454647714587,0.0,2
2019-01-11,0.0027124490652320776,0.0,4,-0.0025913901289216475,0.0,2
2019-01-14,-0.0024295269153486467,0.0,4,-0.00825802007964498,0.0,2
2019-01-15,-0.0006868599540287114,0.0,4,0.011945938919021695,0.0,2
2019-01-16,0.0014271472073213443,0.0,4,0.0027429164068385695,0.0,2
2019-01-17,0.0006331217361995701,0.0,4,0.004059391290153977,0.0,2
2019-01-18,-0.0024387859169856065,0.0,4,0.012014415509199418,0.0,2
2019-01-22,0.0032960366488493714,0.0,4,-0.01011091911934665,0.0,2
2019-01-23,-0.0007090328906813904,0.0,4,-8.673399880117097e-05,0.0,2
2019-01-24,0.004915086518185855,0.0,4,0.0038040035616507604,0.0,2
2019-01-25,-0.0019537443719442,0.0,4,0.005551641857991574,0.0,2
2019-01-28,-0.0006490686646518626,0.0,4,-0.010092839379669984,0.0,2
2019-01-29,0.003652031166200758,0.0,4,0.004052620277475953,0.0,2
2019-01-30,0.00059168854240116,0.0,4,0.013650875279442642,0.0,2
2019-01-31,0.007414106358187237,0.6145817028814805,4,0.006112377965534118,0.0,2
2019-02-01,0.0009363556463950946,5.551115123125783e-17,4,0.0040147325710715035,0.0,2
2019-02-04,0.001766081719388263,0.0,4,0.0010930385519721557,0.0,2
2019-02-05,0.0020645730751570825,0.0,4,-0.00022372856647337284,0.0,2
2019-02-06,-0.0003769919960889399,0.0,4,-0.0001603440778033204,0.0,2
2019-02-07,-0.0059379977365069565,0.0,4,-0.008814488084016393,0.0,2
2019-02-08,0.002104408507868442,0.0,4,0.0017671349012006845,0.0,2
2019-02-11,-0.0014752324907215612,0.0,4,-0.001715278442681646,0.0,2
2019-02-12,0.008310949277878944,0.0,4,0.00993164369644903,0.0,2
2019-02-13,0.002420909148765639,0.0,4,0.004417088912426694,0.0,2
2019-02-14,0.0016112446050703883,0.0,4,0.002277594720541811,0.0,2
2019-02-15,0.009005664551043152,0.0,4,0.010857617938439824,0.0,2
2019-02-19,0.0023975311126461668,0.0,4,0.002742050143740872,0.0,2
2019-02-20,0.0016203570389833456,0.0,4,0.003183657133806263,0.0,2
2019-02-21,-0.00523564412495344,0.0,4,-0.0047597074905026075,0.0,2
2019-02-22,0.006096828734808346,0.0,4,0.006090244392704402,0.0,2
2019-02-25,-0.0032447280439018766,0.0,4,-0.006135481314881425,0.0,2
2019-02-26,0.0015742176072662956,0.0,4,0.0015978426221795689,0.0,2
2019-02-27,-0.001429137946814571,0.0,4,0.0019475904194602464,0.0,2
2019-02-28,-0.0016359139290070364,0.0,4,-0.0007888378244965235,0.0,2
2019-03-01,-0.0014500019549452989,0.0,4,-0.0029561401872335203,0.0,2
2019-03-04,0.0013684780325572696,0.0,4,0.0017864390056474356,0.0,2
2019-03-05,-1.8943065642194586e-05,0.0,4,-5.8645983501980884e-05,0.0,2
2019-03-06,-0.003122976199379324,0.0,4,-0.004084653727656806,0.0,2
2019-03-07,-0.002562647626002785,0.0,4,-0.002700820786739586,0.0,2
2019-03-08,-0.0006109388830117168,0.0,4,-0.0017122538964798651,0.0,2
2019-03-11,0.008917195617633987,0.0,4,0.01032497617988175,0.0,2
2019-03-12,0.004620330225133399,0.0,4,0.0041709597835635215,0.0,2
2019-03-13,0.005922845734221235,0.0,4,0.008640970811408757,0.0,2
2019-03-14,-0.0023070991995356883,0.0,4,-0.0013363159812559867,0.0,2
2019-03-15,0.004786910080802113,0.0,4,0.00395980481540925,0.0,2
2019-03-18,0.002902610497797156,0.0,4,0.003864053052024197,0.0,2
2019-03-19,-0.0007607575242892389,0.0,4,-0.0007826115500328746,0.0,2
2019-03-20,0.0031222671483728736,0.0,4,0.0038695251639956603,0.0,2
2019-03-21,0.0069584544911884165,0.0,4,0.006256722111029541,0.0,2
2019-03-22,-0.008567754613420728,0.0,4,-0.011817208501120533,0.0,2
2019-03-25,0.00019298021234431638,0.0,4,0.00019634438439155677,0.0,2
2019-03-26,0.006047724973459052,0.0,4,0.007920136489519126,0.0,2
2019-03-27,-0.0014143307139093558,0.0,4,-0.003381785119362358,0.0,2
2019-03-28,0.00340269865726928,0.0,4,0.0031341880574559757,0.0,2
2019-03-29,0.004710268769115226,0.0,4,0.0060228022509255085,0.0,2
2019-04-01,0.005404497259290748,0.0,4,0.009394623651404112,0.0,2
2019-04-02,0.002327851569836687,0.0,4,0.003628073953469626,0.0,2
2019-04-03,-0.0018119103746652167,0.0,2,-0.0010971483292897106,0.0,2
2019-04-04,0.0019052382080559638,0.0,2,0.0010810426362213286,0.0,2
2019-04-05,0.005067801946370074,0.0,2,0.006722840315287339,0.0,2
2019-04-08,0.0012888442450620856,0.0,2,0.003550177831004933,0.0,2
2019-04-09,-0.0026485022270199207,0.0,2,-0.003488498437148734,0.0,2
2019-04-10,0.003371824740533183,0.0,2,0.0037309142010138355,0.0,2
2019-04-11,-0.0029716182199172984,0.0,2,-0.003429340720586473,0.0,2
2019-04-12,0.0021466153697514336,0.0,2,0.0030872026683078186,0.0,2
2019-04-15,-8.408060911058808e-05,0.0,2,-0.000789609700229433,0.0,2
2019-04-16,-0.0005073806677521918,0.0,2,0.0011045081920165742,0.0,2
2019-04-17,-0.0020167206326970914,0.0,2,-0.002732541585067106,0.0,2
2019-04-18,0.0030535748270664135,0.0,2,0.002830795247467632,0.0,2
2019-04-22,0.0016970213297811674,0.0,2,0.004812274585071878,0.0,2
2019-04-23,0.0069090563916511995,0.0,2,0.007575882163575497,0.0,2
2019-04-24,0.0003222105625381392,0.0,2,-0.0012951859262704708,0.0,2
2019-04-25,-0.0019007736846848348,0.0,2,-0.002853938932809009,0.0,2
2019-04-26,0.0005720068567881668,0.0,2,-0.003029117309320167,0.0,2
2019-04-29,9.17626429679031e-05,0.0,2,0.001730883174833137,0.0042530731958087264,2
2019-04-30,0.002296289507747887,0.0,2,0.00224004576458173,0.0,2
2019-05-01,-0.003796762041219779,0.0,2,-0.004698343839356776,0.0,2
2019-05-02,-0.005743716921587318,0.0,2,-0.00819099249196104,0.0,2
2019-05-03,0.007114168511969533,0.0,2,0.007216061277632861,0.0,2
2019-05-06,-9.369492629775645e-05,0.0,2,0.0011340786632791813,0.0,2
2019-05-07,-0.010314189397259014,0.0,2,-0.013546693869313148,0.0,2
2019-05-08,-0.0008776089068183827,0.0,2,0.0007437888342582435,0.0,2
2019-05-09,-0.001204019570744837,0.0,2,-0.002193262438213963,0.0,2
2019-05-10,0.002839386873021728,0.0,2,0.0031947884507941312,0.0,2
2019-05-13,-0.013962556810223601,0.0,2,-0.015716253951450383,0.009671688415537921,2
2019-05-14,0.006037276709217758,0.0,2,0.007584692015886324,0.0,2
2019-05-15,0.006133884712414318,0.0,2,0.006274367592576562,0.0,2
2019-05-16,0.005864606637928742,0.0,2,0.0072834535703687284,0.0,2
2019-05-17,-0.003665858076304461,0.0,2,-0.0042522778830127355,0.0,2
2019-05-20,-0.004053186667526212,0.0,2,-0.0034131077973382964,0.0,2
2019-05-21,0.0047802139085611995,0.0,2,0.004786264746470993,0.0,2
2019-05-22,-0.003083798233157816,0.0,2,-0.006142842593418972,0.0,2
2019-05-23,-0.009043911778079266,0.0,2,-0.01441874550837756,0.0,2
2019-05-24,0.0027749816719548695,0.0,2,0.00370018228863909,0.0,2
2019-05-28,-0.0034188963589717077,0.0,2,-0.003968043224590278,0.010043328245046612,2
2019-05-29,-0.0030347851419483957,0.0,2,-0.0032036081928028025,0.0,2
2019-05-30,0.0003084927247083676,0.0,2,-0.0033385284423369946,0.0,2
2019-05-31,-0.009925203321489573,0.0,2,-0.015160761679620188,0.0,2
2019-06-03,-0.0005060475857446018,0.0,2,-0.001772138131333678,0.0,2
2019-06-04,0.011143896075232416,0.0,2,0.013193376442150394,0.0,2
2019-06-05,1.4263410053524592e-05,0.0,2,-0.0022201565963588773,0.0,2
2019-06-06,0.0075562916098536,0.0,2,0.009364050035385228,0.0,2
2019-06-07,0.010135254513065494,0.0,2,0.010647742862318375,0.0,2
2019-06-10,-0.0011386203192043339,0.0,2,-0.0012357235997160513,0.0,2
2019-06-11,3.8473545289700216e-05,0.0,2,-1.0114950621285877e-06,0.011833151146935894,2
2019-06-12,-0.0050491984156696,0.0,2,-0.007824712123712439,0.0,2
2019-06-13,0.00575967418481109,0.0,2,0.006991344649540234,0.0,2
2019-06-14,0.0006428559073793656,0.0,2,0.0008360544084087616,0.0,2
2019-06-17,-0.0004320156906714247,0.0,2,-0.0013105081775655705,0.0,2
2019-06-18,0.011847925239030839,0.0,2,0.01414789923847927,0.0,2
2019-06-19,0.0024948069128717895,0.0,2,0.0028605256726065764,0.0,2
2019-06-20,0.011103679639750915,0.0,2,0.01389115215214536,0.0,2
2019-06-21,-0.0031604715553562425,0.0,2,-0.00179992482865044,0.0,2
2019-06-24,0.0018373329477724882,0.0,2,0.0015721808669843151,0.0,2
2019-06-25,-0.005038150246901196,0.0,2,-0.005249610557695803,0.010620683024611915,2
2019-06-26,-0.00010910984354555787,0.0,2,0.0015359689595034229,0.0,2
2019-06-27,0.004243393279856414,0.0,2,0.0038641315064430496,0.0,2
2019-06-28,0.000855034025156898,0.0,2,-0.00020334686114689042,0.0,2
2019-07-01,0.0067331078333683295,0.0,2,0.007931831322109386,0.0,2
2019-07-02,-0.0008330577760720067,0.0,2,-0.0037902131159157537,0.0,2
2019-07-03,0.0075344871402431915,0.0,2,0.007486227247169525,0.011708581862311315,2
2019-07-05,-0.003139494936549216,0.0,2,-0.0019369384176549662,0.0,2
2019-07-08,-0.0030554899069321095,0.0,2,-0.0031832143257879172,0.0,2
2019-07-09,0.0015545349936257787,0.0,2,0.0019587171337083044,0.0,2
2019-07-10,0.005273183054247163,0.0,2,0.0067890138352149345,0.009305117154942658,2
2019-07-11,-0.0024422732087690637,0.0,2,-0.0019519246610566103,0.0,2
2019-07-12,0.002793873562072438,0.0,2,0.002677620054147814,0.0,2
2019-07-15,0.00017577056596837444,0.0,2,-0.000589660849446075,0.0,2
2019-07-16,-0.004694641474863755,0.0,2,-0.00521041010493471,0.0,2
2019-07-17,-0.0034857370686661067,0.0,2,-0.004709785238399191,0.0,2
2019-07-18,0.0006061959784341632,0.0,2,7.322415570144326e-05,0.0,2
2019-07-19,-0.0030888063694887854,0.0,2,-0.0026995748044238207,0.0,2
2019-07-22,0.0021293140954259104,0.0,2,0.002095135448622837,0.0,2
2019-07-23,0.0037618225348858636,0.0,2,0.004306002195607352,0.0,2
2019-07-24,0.002265537086924049,0.0,2,0.0017145354950242376,0.008821109266760552,2
2019-07-25,-0.004215340328829191,0.0,2,-0.004079995064863786,0.0,2
2019-07-26,0.005159621727423476,0.0,2,0.005206324669733715,0.0,2
2019-07-29,0.0004544233227872043,0.0,2,0.0007971352262405951,0.0,2
2019-07-30,0.0014518203123271374,0.0,2,0.0019210662474085823,0.0,2
2019-07-31,-0.004480226093338426,0.0,2,-0.004752509157134096,0.0,2
