date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-01-02,0.0073922002853769615,0.5045702593160692,3,0.0073922002853769615,0.5045702593160692,3
2019-01-03,-0.010076572274782723,0.0,3,-0.010076572274782723,0.0,3
2019-01-04,0.026257207831466886,0.0,3,0.026257207831466886,0.0,3
2019-01-07,0.007969248597063692,0.0,3,0.007969248597063692,0.0,3
2019-01-08,0.011991394774930757,0.0,3,0.011991394774930757,0.0,3
2019-01-09,0.019558275148479822,0.0,3,0.019558275148479822,0.0,3
2019-01-10,0.003300304117129644,0.0,3,0.003300304117129644,0.0,3
2019-01-11,-0.005409322860757072,0.0,3,-0.005409322860757072,0.0,3
2019-01-14,-0.009819820502569068,0.0,3,-0.009819820502569068,0.0,3
2019-01-15,0.015987143621155553,0.0,3,0.015987143621155553,0.0,3
2019-01-16,0.0019328432284386105,0.323967472230317,3,0.0019328432284386105,0.323967472230317,3
2019-01-17,0.0045896136636752105,0.0,3,0.0045896136636752105,0.0,3
2019-01-18,0.006103433667423936,0.0,3,0.006103433667423936,0.0,3
2019-01-22,-0.00577703961648868,0.0,3,-0.00577703961648868,0.0,3
2019-01-23,0.0009783810610002825,0.0,3,0.0009783810610002825,0.0,3
2019-01-24,0.002645386266002187,0.0,3,0.002645386266002187,0.0,3
2019-01-25,0.0036741516433732874,0.0,3,0.0036741516433732874,0.0,3
2019-01-28,-0.004736290700840288,0.0,3,-0.004736290700840288,0.0,3
2019-01-29,0.0010595651961106645,0.0,3,0.0010595651961106645,0.0,3
2019-01-30,0.009241928223882695,0.0,3,0.009241928223882695,0.0,3
2019-01-31,0.00817057806284803,0.0,3,0.00817057806284803,0.0,3
2019-02-01,-0.0017485252142454529,0.0,3,-0.0017485252142454529,0.0,3
2019-02-04,0.002731203993251637,0.0,3,0.002731203993251637,0.0,3
2019-02-05,0.004202065248778934,0.0,3,0.004202065248778934,0.0,3
2019-02-06,-0.000697570650017917,0.0,3,-0.000697570650017917,0.0,3
2019-02-07,-0.003387501158146956,0.0,3,-0.003387501158146956,0.0,3
2019-02-08,0.002299349532433149,0.0,3,0.002299349532433149,0.0,3
2019-02-11,-0.0009545378620866859,0.0,3,-0.0009545378620866859,0.0,3
2019-02-12,0.006815720064457961,0.0,3,0.006815720064457961,0.0,3
2019-02-13,0.0008005652248628693,0.0,3,0.0008005652248628693,0.0,3
2019-02-14,0.0006681234999663325,0.0,3,0.0006681234999663325,0.0,3
2019-02-15,0.007169243305687576,0.0,3,0.007169243305687576,0.0,3
2019-02-19,0.0022205655655576874,0.0,3,0.0022205655655576874,0.0,3
2019-02-20,0.0002490478832678092,0.0,3,0.0002490478832678092,0.0,3
2019-02-21,-0.005396805450154911,0.0,3,-0.005396805450154911,0.0,3
2019-02-22,0.0057685400214274275,0.0,3,0.0057685400214274275,0.0,3
2019-02-25,-0.0002154476667806947,0.0,3,-0.0002154476667806947,0.0,3
2019-02-26,0.001084633060870145,0.0,3,0.001084633060870145,0.0,3
2019-02-27,-0.004159253482819514,0.0,3,-0.004159253482819514,0.0,3
2019-02-28,-0.0023841816764338273,0.0,3,-0.0023841816764338273,0.0,3
2019-03-01,0.00031839560588218206,0.0,3,0.00031839560588218206,0.0,3
2019-03-04,0.0003332830021098485,0.0,3,0.0003332830021098485,0.0,3
2019-03-05,1.9838785171619666e-05,0.0,3,1.9838785171619666e-05,0.0,3
2019-03-06,-0.0024671304569801556,0.0,3,-0.0024671304569801556,0.0,3
2019-03-07,-0.002572379427639148,0.0,3,-0.002572379427639148,0.0,3
2019-03-08,0.00041693659177423673,0.0,3,0.00041693659177423673,0.0,3
2019-03-11,0.007478140507554365,0.0,3,0.007478140507554365,0.0,3
2019-03-12,0.004674996894593269,0.0,3,0.004674996894593269,0.0,3
2019-03-13,0.0034041239461019613,0.0,3,0.0034041239461019613,0.0,3
2019-03-14,-0.0030015543180686322,0.0,3,-0.0030015543180686322,0.0,3
2019-03-15,0.005212675973611351,0.0,3,0.005212675973611351,0.0,3
2019-03-18,0.0019604197983646007,0.0,3,0.0019604197983646007,0.0,3
2019-03-19,-0.0005296751429827988,0.0,3,-0.0005296751429827988,0.0,3
2019-03-20,0.001588848381946736,0.0,3,0.001588848381946736,0.0,3
2019-03-21,0.007611674243072105,0.0,3,0.007611674243072105,0.0,3
2019-03-22,-0.006323613221393385,0.0,3,-0.006323613221393385,0.0,3
2019-03-25,0.00032798802814504476,0.0,3,0.00032798802814504476,0.0,3
2019-03-26,0.004196317448506996,0.0,3,0.004196317448506996,0.0,3
2019-03-27,-0.0002637729796611827,0.0,3,-0.0002637729796611827,0.0,3
2019-03-28,0.0030786455246128407,0.0,3,0.0030786455246128407,0.0,3
2019-03-29,0.00355076275089598,0.0,3,0.00355076275089598,0.0,3
