seed,sharpe_base,sharpe_blocked,mdd_base,mdd_blocked,turn_base,turn_blocked,k_switches_base,k_switches_blocked,k_mean_base,k_mean_blocked,d_sharpe
1,0.857688981771413,1.122974551915016,-0.2418298780145659,-0.23553219586638008,0.012615984270525408,0.009959162724548583,11.0,13.0,2.5250836120401337,2.351170568561873,0.2652855701436031
10,0.7035579919026261,1.1345650901245374,-0.22410840310360935,-0.22982146692146044,0.013278377623934376,0.01274780195250527,13.0,16.0,2.70066889632107,2.3862876254180603,0.4310070982219113
11,0.7448487175386707,1.082054474117646,-0.27830014970973815,-0.21431820113931177,0.011746679152071652,0.012685347391139423,16.0,14.0,2.5434782608695654,2.4381270903010033,0.33720575657897545
12,0.8657381179844932,1.109164926419512,-0.2853377526211792,-0.27293458380178226,0.009642620429118655,0.004639243143508051,13.0,6.0,2.6672240802675584,2.245819397993311,0.24342680843501885
13,1.0434913834287973,0.8710548181479226,-0.25373400698026005,-0.2636675516904379,0.00944884317373069,0.010336956115351572,13.0,10.0,2.508361204013378,2.5434782608695654,-0.1724365652808747
14,0.806906324030322,1.0828857339068954,-0.2967208252450243,-0.2297633129907728,0.010652280679627854,0.0045895698470874765,14.0,5.0,2.5618729096989967,2.1220735785953178,0.2759794098765733
15,1.0799767648852137,1.1458110549537477,-0.2265438874888147,-0.2343960563734767,0.012597123419762808,0.011200407374071157,12.0,9.0,2.4899665551839463,2.3327759197324416,0.06583429006853403
16,0.7138418710478309,0.762003291147576,-0.31124042386493633,-0.27502531982395595,0.01753031819379826,0.009873000961708235,16.0,10.0,2.737458193979933,2.280936454849498,0.04816142009974511
17,0.8683028982909025,0.9581084195790044,-0.2527053308186653,-0.23383435099373528,0.010314673084667611,0.007747479416688082,11.0,12.0,2.702341137123746,2.3160535117056855,0.08980552128810193
18,0.8132573310442367,0.8736126264827543,-0.2741245279284147,-0.2540439699086794,0.01039351951624682,0.008742053575383815,13.0,12.0,2.702341137123746,2.3160535117056855,0.06035529543851759
19,0.8649003713451491,0.9418850433596982,-0.29309111753767103,-0.25799153938225283,0.016850047616535732,0.007587499293251737,15.0,9.0,2.6839464882943145,2.1739130434782608,0.07698467201454917
2,0.9456849994022425,0.8620414643505793,-0.2606030478698278,-0.2589687825427137,0.009973630228528995,0.008023578913880685,14.0,10.0,2.630434782608696,2.31438127090301,-0.08364353505166322
20,0.8039531335575443,0.9714291216903469,-0.2793888966963948,-0.2559545716890713,0.012717550265189075,0.010903942715213001,12.0,9.0,2.5250836120401337,2.225752508361204,0.16747598813280262
21,0.858851303632211,0.9841269569352851,-0.24175645485859598,-0.27628729660759843,0.01272475884723135,0.00639554032920053,13.0,9.0,2.754180602006689,2.280936454849498,0.1252756533030741
22,1.0257593177006439,0.9499640847869947,-0.25158312570459573,-0.2773341360548852,0.013842215179303154,0.007196237246025398,13.0,8.0,2.8060200668896322,2.3160535117056855,-0.0757952329136492
23,0.9241676560829574,0.9730313254715847,-0.29248050013526894,-0.23669961831443853,0.014460842925306487,0.007297327928148116,16.0,9.0,2.9297658862876252,2.2274247491638794,0.048863669388627295
24,0.970463515918701,0.6936152810052519,-0.25464928895786476,-0.2833558920963103,0.010975079139110932,0.008523859360314199,12.0,12.0,2.6655518394648827,2.3327759197324416,-0.276848234913449
25,0.6806065232571088,1.0333431884740567,-0.29154832007319154,-0.24939686922446724,0.01650017284228838,0.011006050554987813,16.0,11.0,2.6839464882943145,2.3160535117056855,0.3527366652169479
26,0.8643071796091314,0.9939379707555223,-0.22408028785840917,-0.1898251995804534,0.012097250505720268,0.008977879691989427,11.0,12.0,2.560200668896321,2.3862876254180603,0.12963079114639087
27,0.6597031052225655,0.8494871810032052,-0.301881848721839,-0.31014964022049885,0.01603571970926756,0.011223184377004992,20.0,10.0,2.9464882943143813,2.3160535117056855,0.18978407578063972
28,0.5646724882778791,1.0195894381328687,-0.30501525224735837,-0.22856113100572772,0.012079378462028922,0.009542986587706213,15.0,9.0,2.6137123745819397,2.31438127090301,0.45491694985498965
