date,weight_SPY,weight_TLT,weight_GLD,weight_USO,weight_UUP,gross_return,net_return,turnover,regime,hmm_order
2019-01-02,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0029517068133961375,0.002701893745387126,0.49962613601802275,5,2
2019-01-03,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.011456197825010698,-0.011456197825010698,0.0,5,2
2019-01-04,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.016471810512980606,0.016471810512980606,0.0,5,2
2019-01-07,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.003413766386743209,0.003413766386743209,0.0,5,2
2019-01-08,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.005166384518642541,0.005166384518642541,0.0,5,2
2019-01-09,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0013878844388543015,0.0013878844388543015,0.0,5,2
2019-01-10,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0007865062455319008,0.0007865062455319008,0.0,5,2
2019-01-11,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0014801699248910495,0.0014801699248910495,0.0,5,2
2019-01-14,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.004775573430146575,-0.004775573430146575,0.0,5,2
2019-01-15,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.00613852882918226,0.00613852882918226,0.0,5,2
2019-01-16,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0018699364945361824,0.0018699364945361824,0.0,5,2
2019-01-17,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.004626783684003702,0.004626783684003702,0.0,5,2
2019-01-18,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.006730203912239544,0.006730203912239544,0.0,5,2
2019-01-22,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.0060760836589377285,-0.0060760836589377285,0.0,5,2
2019-01-23,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0008952943516052306,0.0008952943516052306,0.0,5,2
2019-01-24,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.00287660596175491,0.00287660596175491,0.0,5,2
2019-01-25,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0028203465688189148,0.0028203465688189148,0.0,5,2
2019-01-28,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.004779779738798341,-0.004779779738798341,0.0,5,2
