date,weight_SPY,weight_TLT,weight_GLD,weight_USO,weight_UUP,gross_return,net_return,turnover,regime,hmm_order
2019-01-02,0.23877914878339868,0.17083426693602624,0.2,0.3903865842805751,0.0,0.008958613071018001,0.008844030204486014,0.22916573306397378,4,3
2019-01-03,0.23877914878339868,0.17083426693602624,0.2,0.3903865842805751,0.0,0.0020225599623285516,0.0020225599623285516,0.0,4,3
2019-01-04,0.23877914878339868,0.17083426693602624,0.2,0.3903865842805751,0.0,0.013427449824353533,0.013427449824353533,0.0,4,3
2019-01-07,0.23877914878339868,0.17083426693602624,0.2,0.3903865842805751,0.0,0.006289052754257661,0.006289052754257661,0.0,4,3
2019-01-08,0.23877914878339868,0.17083426693602624,0.2,0.3903865842805751,0.0,0.00921983488732212,0.00921983488732212,0.0,4,3
2019-01-09,0.28778761861507884,0.17083426693602624,0.15099153016831987,0.3903865842805751,0.0,0.022495538963056623,0.022471034728140785,0.049008469831680154,4,3
2019-01-10,0.28778761861507884,0.17083426693602624,0.15099153016831987,0.3903865842805751,0.0,0.0007937136506766749,0.0007937136506766749,0.0,4,3
2019-01-11,0.4691537051458154,0.17083426693602624,0.029479587827719575,0.3305324400904388,0.0,-0.005056783210038971,-0.005147466253304339,0.18136608653073658,4,3
2019-01-14,0.6,0.3272279976336638,0.0,0.07277200236633632,0.0,-0.006280325274252433,-0.006423945287028344,0.28724002555182215,5,3
2019-01-15,0.6,0.3903259109463465,6.872308626116165e-19,0.009674089053653523,3.6634397395161714e-18,0.005731636807412418,0.005700087850756077,0.06309791331268276,5,3
2019-01-16,0.6,0.4000000000000001,0.0,0.0,3.546322285174747e-18,0.0018519749542177167,0.0018471379096908899,0.00967408905365355,5,3
2019-01-17,0.6,0.4000000000000001,0.0,0.0,3.546322285174747e-18,0.004651854969252822,0.004651854969252822,0.0,5,3
2019-01-18,0.6,0.4000000000000001,0.0,0.0,3.546322285174747e-18,0.005888864274542448,0.005888864274542448,0.0,5,3
2019-01-22,0.6,0.4000000000000001,0.0,0.0,3.546322285174747e-18,-0.005396050189146816,-0.005396050189146816,0.0,5,3
2019-01-23,0.6,0.4000000000000001,0.0,0.0,3.546322285174747e-18,0.0010892446917321053,0.0010892446917321053,0.0,5,3
2019-01-24,0.6,0.4000000000000001,0.0,0.0,3.546322285174747e-18,0.0029452048829839324,0.0029452048829839324,0.0,5,3
2019-01-25,0.6,0.4000000000000001,0.0,0.0,3.546322285174747e-18,0.0031614297435893935,0.0031614297435893935,0.0,5,3
2019-01-28,0.6,0.4000000000000001,0.0,0.0,3.546322285174747e-18,-0.004958633236446985,-0.004958633236446985,0.0,5,3
2019-01-29,0.6,0.4000000000000001,0.0,0.0,3.546322285174747e-18,0.0012301969034201228,0.0012301969034201228,0.0,5,3
2019-01-30,0.6,0.4000000000000001,0.0,0.0,3.546322285174747e-18,0.009201096319120073,0.009201096319120073,0.0,5,3
2019-01-31,0.47302127290907164,0.21276026016344485,0.0,0.31421846692748345,0.0,0.004605955631052274,0.004448846397588532,0.3142184669274835,4,3
2019-02-01,0.4610758351354106,0.21175057289567129,0.0,0.32717359196891815,0.0,0.0070142250964174355,0.0070077475338967184,0.012955125041434645,4,3
2019-02-04,0.45746740091546517,0.21143093913841338,0.0,0.3311016599461215,1.2477935187574045e-19,-0.001426255912513817,-0.0014282199465024189,0.003928067977203353,4,3
2019-02-05,0.45746740091546517,0.21143093913841338,0.0,0.3311016599461215,1.2477935187574045e-19,-0.003163029472976085,-0.003163029472976085,0.0,4,3
2019-02-06,0.45746740091546517,0.21143093913841338,0.0,0.3311016599461215,1.2477935187574045e-19,0.00038158753269258716,0.00038158753269258716,0.0,4,3
2019-02-07,0.45746740091546517,0.21143093913841338,0.0,0.3311016599461215,1.2477935187574045e-19,-0.010275559101290311,-0.010275559101290311,0.0,4,3
2019-02-08,0.45746740091546517,0.21143093913841338,0.0,0.3311016599461215,1.2477935187574045e-19,0.001760256018736021,0.001760256018736021,0.0,4,3
2019-02-11,0.45746740091546517,0.21143093913841338,0.0,0.3311016599461215,1.2477935187574045e-19,-0.0026674497321514607,-0.0026674497321514607,0.0,4,3
2019-02-12,0.6,0.23760646863194448,1.984342513678464e-18,0.16239353136805565,2.034327915800962e-19,0.009323633360129778,0.009239279295840746,0.16870812857806589,5,3
2019-02-13,0.6,0.3868708285174776,1.0081264006087038e-18,0.013129171482522309,3.839081101929524e-18,0.0006958424741567663,0.0006212102942139997,0.14926435988553322,5,3
2019-02-14,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0009481210363709413,0.0009415564506296801,0.013129171482522357,5,3
2019-02-15,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0071626785429343524,0.0071626785429343524,0.0,5,3
2019-02-19,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0020546802838100845,0.0020546802838100845,0.0,5,3
2019-02-20,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,6.462662976183245e-05,6.462662976183245e-05,0.0,5,3
2019-02-21,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0057092762174286715,-0.0057092762174286715,0.0,5,3
2019-02-22,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0061033811947421406,0.0061033811947421406,0.0,5,3
2019-02-25,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0003679721452023001,-0.0003679721452023001,0.0,5,3
2019-02-26,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0015507069874943105,0.0015507069874943105,0.0,5,3
2019-02-27,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0047895157914085605,-0.0047895157914085605,0.0,5,3
